4.929862195846074768e-01,-2.529298214983443094e-01,8.618127079129196400e-01,6.936470183775163278e-02,9.460122396300653103e-01,9.871490112404335271e-01,-2.512960294887673363e-01,6.675405023769315216e-01,1.136586197294713330e+00,5.545411821439754085e-01,-1.000000000000000000e+00
-4.930361958464924421e-01,-3.270168377449219066e-01,-4.284193212099112746e-01,-1.660561252228641149e-01,1.285627140223721265e-01,-3.944028394159733164e-01,9.884372805656869154e-01,-1.501559845499555734e-01,3.053869538381384086e-01,2.859727346678369031e-01,1.000000000000000000e+00
-4.359713286178511504e-01,1.389134375124279341e-01,-4.125421848691951943e-01,-4.659062082068339272e-01,-9.495022781127165912e-01,-1.138068892271024479e+00,-4.427095625283186120e-01,1.575022364618764437e-01,3.169990591908595223e-01,-4.311128436156508315e-01,1.000000000000000000e+00
3.305973352071055471e-01,-2.874412026122819541e-01,-2.974196616670026286e-02,4.746627149712599469e-01,-5.939894697258791822e-01,-6.686779156693158088e-02,6.269882501835059851e-02,-6.502401886005392262e-01,-1.552679028415958062e-01,-5.661788857988071522e-01,1.000000000000000000e+00
-6.939712070694563639e-01,4.298749165167102260e-01,1.295888322332100773e-01,-6.497220607554912153e-01,-5.669897012094816946e-02,-9.783133152884799788e-01,8.209095798533413979e-02,1.680531595083065710e-01,3.637712163744472038e-01,8.437244675280721751e-01,-1.000000000000000000e+00
5.413497737748576011e-01,-8.418088076036557288e-01,5.342236912947053717e-01,-1.844054138438606383e-01,7.506088316110444136e-01,2.888668454317978584e-01,-7.772375138289011609e-01,-2.310909768079646709e-01,-1.063455125907195598e-01,-1.327280952067345643e+00,1.000000000000000000e+00
6.928594961707725819e-01,-8.391648338935722151e-01,-3.425018841097175054e-02,-7.730591426368757513e-02,7.517594598678684070e-01,1.650437572763798488e-01,-6.364090272835881690e-01,-1.057278329381912130e-01,-1.056698895400575572e-01,-1.578896478046409646e+00,1.000000000000000000e+00
-8.215802031406161943e-01,-3.467817624843588242e-01,-4.346283657516323284e-01,-1.435096234975077600e-01,-2.924719349438121285e-01,-1.712882991945424149e-01,-6.296365010215372315e-01,-4.349774432079872577e-01,-7.613084823858210504e-01,-5.249855900245247176e-01,1.000000000000000000e+00
-7.600383161108087426e-01,-2.600513509667182754e-01,1.445656177010474996e+00,-5.796450144683231720e-01,-3.466140309619001880e-01,8.359756205843855703e-01,-8.799351198930592810e-01,-4.462899023193961368e-01,6.236526207683077416e-01,2.375765340195813147e-01,1.000000000000000000e+00
-7.712316309825036909e-01,-2.309425675915400544e-01,-3.327286781626560552e-01,-2.918120349003141545e-01,-1.641978483821113499e-01,-3.418751746973988648e-01,-7.897937789993829671e-01,-3.777861249795953502e-01,-9.631637142346535230e-01,-5.779744508583014584e-01,-1.000000000000000000e+00
-9.012925120719849081e-01,6.376482294166059273e-01,4.708521522012888427e-01,-1.573103447658724674e-01,5.590451156860427595e-01,-2.769871173344830573e-01,2.719904233639241706e-02,8.642658847373142772e-02,-7.573450556770494613e-01,7.057710342438296980e-01,-1.000000000000000000e+00
1.904535910957392761e-02,-1.185587474671152830e-01,-1.333675538056777743e-01,-3.519122126725625632e-01,4.991833635681183073e-02,8.607771323526357266e-02,-2.311211675046754010e-01,-1.022240674213415579e+00,-1.972863841256093098e-01,5.750924416498107150e-02,1.000000000000000000e+00
-5.760059116200649809e-01,-6.756680384181499299e-01,-5.353058484345407653e-01,1.474762821280965197e-01,-7.115220270825455273e-01,-1.280012219624596936e-01,-2.624150539802268534e-01,-6.216626050097493472e-01,-3.915991063463694077e-01,-3.715727751913994736e-01,1.000000000000000000e+00
-2.490544704935174769e-01,8.066647695343563684e-02,-2.497070063007105489e-01,-5.041378514434811109e-01,-1.071378429886308936e+00,-1.057286379000511811e+00,-6.682681427714488587e-01,1.482243568070897022e-01,3.548038667408695557e-01,-5.746800229227740919e-01,1.000000000000000000e+00
-2.805992229223135404e-01,-1.635150428801350475e-02,-3.488531400126965165e-01,-6.242182331108891979e-01,-1.250415375159950049e+00,-1.093275647109988702e+00,-8.588873424147018820e-01,9.518812686055889982e-02,3.363476517541210131e-01,-6.996040771654442603e-01,-1.000000000000000000e+00
-2.434053272896010978e-01,-1.574520083008272009e-01,-3.330730699379435555e-01,-2.551247342769324272e-02,-4.498006590966039386e-01,2.312846021415091435e-01,2.792746632901825787e-01,-1.278774767437964033e-01,3.271230991813884326e-01,4.420008867623383131e-02,-1.000000000000000000e+00
-8.453181533619291699e-02,1.715403980045193955e-01,-2.637756346391105788e-01,-9.248755119153096241e-03,1.330890766819446958e-01,-4.528185481998553419e-01,-4.689947983698519729e-01,-5.338077352557296651e-02,-2.287930710633540310e-01,3.073358947940808134e-02,1.000000000000000000e+00
-3.094585147066018505e-01,1.205123263784305260e-01,-2.673003562280099055e-01,-1.643891784581825166e-01,8.394348533294079817e-02,-6.281424325195146263e-01,-6.694589696444047666e-01,-1.770372842820308323e-01,-6.588129841866318115e-01,-2.833258790709424213e-01,-1.000000000000000000e+00
-4.493859456071815917e-01,-4.001269909738849329e-01,-1.462255111453493288e-02,-2.589343652124429518e-01,-5.029765462107221863e-01,-1.965230945866023315e-01,2.875961525517173323e-02,-1.017445294513070309e+00,-3.712149236894166093e-01,-6.232965775116484641e-01,1.000000000000000000e+00
6.159199306302766130e-01,-9.068076049346723844e-01,3.765940678010625819e-01,-1.028498751401470679e-01,6.926748977884227276e-01,2.033460887531199912e-01,-8.263936445535841058e-01,-1.444328869639082968e-01,-9.008522814037984994e-02,-1.446052169014352851e+00,1.000000000000000000e+00
2.902628661669625493e-02,-2.202453241513958881e-01,-1.031788734527175233e+00,-2.006006579556455505e-01,4.200401197184522872e-01,-1.104068713471104690e-01,5.665251998354906698e-02,-1.839190343816095863e-01,-8.239184784324040667e-01,2.204778025342770398e-01,1.000000000000000000e+00
-1.007835560095542649e+00,-8.282132229017691305e-02,1.369537883288009628e+00,-6.476254965133179109e-01,-4.563024417651840303e-01,9.213226042452233866e-01,-9.068941314572993573e-01,-5.635224379620865642e-01,6.950310586777279642e-01,1.955070792310023287e-01,1.000000000000000000e+00
-4.049941749947351677e-01,-8.272256979777358188e-01,-4.301024895291503114e-01,-5.602990362962469995e-01,-2.137758761095183979e-01,-1.410480911063527742e-01,3.308098227306363603e-01,-6.018666102016397845e-01,-6.886977175809991802e-01,-1.302916737443065576e-01,1.000000000000000000e+00
3.412944489667247838e-01,-8.192520888627033981e-01,9.682924664744902987e-01,-3.345904617646863199e-01,5.310479759982369430e-01,3.803839204460061629e-01,-8.531320879507370281e-01,-2.850100918552072593e-01,-6.996276227573315631e-02,-8.330522075076387534e-01,1.000000000000000000e+00
-6.413282616172241886e-03,-5.925280913532230409e-01,-5.052426766100652777e-01,2.673570940568365927e-03,1.103959701837944158e-03,-1.199489207696235349e+00,-6.536114765607413668e-01,4.326187677386275077e-01,-2.183368100668793832e-01,4.975079578607857766e-01,1.000000000000000000e+00
-2.009091305610651024e-01,-2.314112861398545662e-01,-6.163844688319811693e-01,-1.043388882662855122e-01,-3.023554188204023996e-01,-3.315346712468046353e-01,-2.514311193608338435e-01,-1.006339627180938168e+00,-7.068108589061118385e-01,-4.194205207209851238e-01,1.000000000000000000e+00
-1.017996385504145312e-01,-5.271978598802198324e-01,-1.089072328883728513e+00,-2.216950931281677084e-01,-8.166477449578383174e-01,-6.757967975403836869e-01,-8.462250897517267778e-02,-3.319586296935045922e-01,-3.914873639116357995e-01,-2.101579880541895318e-01,1.000000000000000000e+00
-4.417558644211265761e-01,1.523235996430341022e-01,-1.253487160541694179e+00,-3.002998994502034114e-01,6.636856035427597666e-02,-9.555343792716092244e-02,-4.996663741745333009e-01,-3.214706818470066674e-01,-6.768563809652755614e-01,-1.757408587663335797e-01,-1.000000000000000000e+00
-6.341081599603052288e-01,-3.493972944588062401e-01,-4.611276684574316387e-01,-1.490289631825181815e-01,-2.344709585548433034e-02,-4.597846525493201608e-01,1.016022319360118553e+00,-1.695235092595575865e-01,2.464089366076124277e-01,2.890964420117414502e-01,1.000000000000000000e+00
-6.089047030136952587e-01,7.712907474012530018e-02,-5.512720416174976545e-01,-4.913955156906397725e-01,-7.275685467398074202e-01,-1.250620576422381225e+00,2.044470796410743640e-01,4.256107294903924837e-02,1.237237186111295878e-01,-6.239427212237288328e-02,1.000000000000000000e+00
4.009837039117125634e-01,-2.665575918656771792e-01,7.764381953689561966e-01,1.969228461507381567e-02,9.445673762016901787e-01,8.301166731430088541e-01,-2.322913870210530918e-01,7.273881209554055038e-01,1.035224864118571952e+00,5.896990937137144284e-01,-1.000000000000000000e+00
-1.007076198132721423e+00,-7.593328595835395489e-02,-2.438807062921228841e-01,-1.713000023521030202e-01,-6.872644395604507461e-02,-9.945586269238793076e-02,-2.823606520240238837e-01,-4.150419505819299970e-01,-1.292831060858365966e+00,-5.578943308906158388e-02,-1.000000000000000000e+00
6.498764821951807935e-02,-2.133479786519839605e-01,3.184573138074176663e-02,2.849857518368850706e-01,-7.028013612913254216e-01,-2.615139315218332206e-01,-2.017766967344262682e-02,-1.002829301208863821e+00,-3.200601567391491153e-01,-6.751719508599982600e-01,-1.000000000000000000e+00
-4.992425893355101341e-01,-4.373335304913705812e-01,-4.719533982080045265e-01,-1.026890828430449543e-01,1.032634649497971985e-01,-4.154993378830116879e-01,1.009080746780576687e+00,-1.441647526639475707e-01,2.536362324771818111e-01,2.936473242429877284e-01,1.000000000000000000e+00
3.522260145561016687e-02,-1.622467837605060248e-01,-6.883399225240606489e-02,3.134764950448690191e-01,-6.411499233035934386e-01,-2.098276853344848425e-01,-1.025075157398085829e-01,-1.007311873028985394e+00,-2.654771350986211420e-01,-6.846536484134460032e-01,-1.000000000000000000e+00
1.926704447033321221e+00,1.985203201893394498e+00,1.918721972758140604e+00,2.390158131777836648e+00,1.931759908804212333e+00,1.946168150787203954e+00,1.926400604686671736e+00,1.866469918416825857e+00,1.548028039184826232e+00,1.694680307864443902e+00,-1.000000000000000000e+00
1.015539227716510118e-01,1.233650189245872192e-01,-4.265513228038538274e-01,-5.692405970591626896e-02,-1.012065636330823359e-01,-5.447349089192771165e-01,-2.919886345992395715e-01,-7.297381489689510649e-03,-1.333490719902603594e-01,7.048546609092039283e-02,1.000000000000000000e+00
3.695490481464745791e+00,3.782629049147451905e+00,3.746711830460358605e+00,3.957119109182158923e+00,3.249798992289536059e+00,3.618765095191253334e+00,3.771965952038518921e+00,4.100385294967590966e+00,3.942451599894753134e+00,3.641560995208151574e+00,-1.000000000000000000e+00
