-1.060882631895451178e-01,-6.373270313172100243e-01,2.611160696533703640e-01,-3.369586068680052171e-01,-2.020582588977804517e-01,2.956465270098166953e-01,-3.736000333431646059e-01,9.988584379803903124e-01,-3.446160860485119465e-02,1.255723495794370370e+00,1.000000000000000000e+00
1.190541690380189366e-01,7.301153389881925859e-01,4.331431978720814424e-01,1.272384954591865069e+00,6.967067567055578170e-01,6.317029884270446427e-01,1.201868976941657285e+00,3.088627352664461978e-01,1.143402877742567686e-01,6.077332169081671731e-01,1.000000000000000000e+00
-6.928051231558043366e-01,1.182978958698188560e-01,-1.695983253670746704e-01,5.731110079734427210e-01,-7.415714831619032998e-02,-2.663344118748129929e-01,-5.181659153103022053e-01,3.410412600145057427e-01,-2.275646690984820808e-01,-5.389565593171444791e-01,1.000000000000000000e+00
-1.428833876973905737e+00,2.666845859856618040e-01,-6.970203365724084721e-01,4.329855700582972977e-01,1.573081353785367176e-01,-4.938834993599015011e-01,-2.990131711507709733e-01,-2.196891806722773080e-02,-6.792366884759334367e-01,-8.937685458317162768e-01,1.000000000000000000e+00
-1.124847049851217973e+00,-2.201465214516592217e-01,-1.506350647230007278e-01,-1.259847684473252571e-01,-1.179386469622297096e+00,-1.282705310974041835e+00,-2.983946947191129517e-01,-5.300642450469162936e-01,-1.498969418041700974e-01,-8.323344701296596648e-01,-1.000000000000000000e+00
-9.898586396525608233e-01,-1.674356182382149560e-01,-1.954220218978718338e-01,-3.100474264438631000e-02,-1.131665244162319173e+00,-1.329554810966887990e+00,-1.792869294638401167e-01,-6.821481490137700776e-01,9.978274653330045096e-03,-9.060940679888841442e-01,-1.000000000000000000e+00
6.822439499432049193e-01,-8.975393702264782281e-01,-3.442491449651055579e-01,-1.265334354087417124e+00,-1.140020444046977888e+00,-5.590700294902393175e-01,-1.221346843498916312e+00,-5.178700860186944421e-01,-8.512834192552859447e-01,-7.418326140906253974e-01,-1.000000000000000000e+00
1.293520936806955790e+00,-1.841933127282142646e-01,3.891047574373961426e-01,6.830743524540434652e-01,-4.462635839280001404e-01,6.199442544406531530e-01,7.762656556150717702e-01,-5.747715391967594956e-01,1.139678210985968776e-01,7.719393347222117674e-01,1.000000000000000000e+00
1.038474056848363247e+00,1.277295085752690740e-01,6.774922239843177429e-01,1.148962739853558679e+00,8.861891915512646808e-03,7.795819038676464752e-01,1.378378426179215133e+00,-1.559731509673139005e-01,1.389207428201544026e-01,9.205234934287912507e-01,-1.000000000000000000e+00
-4.037686700515899507e-01,-8.952132820040551442e-01,1.300870059088051478e-01,-3.235724764833255995e-01,-6.746010431894925441e-01,-1.339600456116691596e-01,-4.250669431919822383e-01,7.215128555093610618e-01,-5.683202610853330672e-01,7.699462516288687608e-01,-1.000000000000000000e+00
-5.784314165002467645e-01,-1.118548801329646292e+00,-1.383822650043961822e-01,-9.875802453076454324e-01,-3.036919362318172833e-01,-4.840079126076823890e-02,-1.038711638092368661e+00,1.183479161937966706e-01,1.612164419125610704e-01,5.764883857931101252e-01,-1.000000000000000000e+00
-2.310214804379888132e-01,-5.993243784955158970e-01,2.956198930716845141e-01,1.357940874005788556e-01,-6.709080341666860958e-01,-4.170839716427682808e-01,-1.680008846180378046e-01,7.571296988380749049e-01,-4.864225853833830659e-01,7.217212094933164179e-01,1.000000000000000000e+00
-9.636307883276900021e-01,1.226268650458070264e-01,-1.716555656597776591e-01,-3.902814432755356000e-01,-5.215995580746907168e-01,-5.742101283351256358e-01,1.072393199451499995e-01,-5.503918914993508604e-01,5.119643572355897509e-01,-6.535091153100293093e-01,-1.000000000000000000e+00
4.774288449948858037e-01,7.790052615205480535e-01,6.167725984049852173e-01,1.369292207464771094e+00,7.095063804745155300e-01,6.950749105363569491e-01,1.417440394989638586e+00,4.492833386798729678e-01,8.992933471463200601e-02,6.988971153393294111e-01,1.000000000000000000e+00
-9.710243480268088145e-01,1.914830037550417363e-01,3.412761608178695866e-02,7.238477760176538142e-03,-7.069981778573821707e-01,-9.587681041959907891e-01,1.579701122118019885e-01,-4.738028398006771669e-01,5.343850792491672275e-01,-6.569193519325450259e-01,1.000000000000000000e+00
1.189223761699973014e+00,-4.982146357423234417e-01,4.156357808713487811e-01,7.437948725195272504e-01,-4.255434641179415833e-01,6.276696009793647502e-01,9.228855928737688119e-01,-6.526709221611679546e-01,-5.804337445100327120e-02,8.622490142469018126e-01,-1.000000000000000000e+00
-1.889959326335465484e+00,-2.889627480838848905e-01,-9.567436730806540002e-01,9.332140294533125546e-02,-3.279860370938140202e-01,-9.237344983588486880e-01,-9.358893442154120335e-01,-3.511301270247922379e-01,-1.158833808388305187e+00,-1.395716913221106026e+00,-1.000000000000000000e+00
1.441382300523457838e+00,4.002216110020757195e-02,7.075143083695328849e-01,1.109876190889400371e+00,-1.223090533225653365e-01,9.062806620252521483e-01,1.336944268802283675e+00,-1.590695251738429850e-01,3.112988615372486167e-01,1.181766216644280609e+00,1.000000000000000000e+00
7.135341455319743620e-01,1.234162565708289477e-03,-5.523665366908576957e-02,-5.525308466469336377e-01,7.936395435472703985e-01,5.177764585120626650e-01,5.562380409442467810e-01,7.291821091848424974e-01,5.324607521535331539e-02,1.671805281050501857e-01,1.000000000000000000e+00
-7.508695669298427466e-01,4.037527542452215013e-01,1.124791698534764912e-02,-7.369006234649772002e-02,-2.941984603449460112e-01,-3.348081776689124656e-01,3.529218965583404422e-01,-2.970398487487165839e-01,8.136879041159459369e-01,-4.702328183027301711e-01,1.000000000000000000e+00
2.287057974670142491e-01,8.802763892899032605e-01,-5.141686612517897687e-02,-4.690335913588019046e-01,2.241252827178412954e-01,8.819882359732558741e-02,-5.289185026303802051e-01,-3.256273154535241354e-01,-4.509612899081308912e-01,-2.105529257792460585e-01,1.000000000000000000e+00
-1.280179818950895498e+00,2.110145212387839753e-01,-6.160955524780404868e-01,5.777256039878312377e-01,2.524077797610916329e-01,-4.107690920434722837e-01,-9.964231407399368190e-03,-1.875869743266407319e-01,-7.487753259706708686e-01,-7.504929438000298436e-01,-1.000000000000000000e+00
-7.685429192013358835e-01,-1.407915704284856961e-01,-9.927016119001965677e-01,-1.017046428710999484e+00,4.390832036516226222e-01,1.363222861907193439e-01,-3.564621801826755587e-01,-6.390245713892577228e-01,-1.971726844218184838e-01,-5.922509441918692996e-01,-1.000000000000000000e+00
9.869244770484210116e-01,-5.131862367358336341e-01,1.219909666526740148e-02,-7.355618886888831698e-01,-8.171001175807490746e-02,4.465587604892891360e-02,1.057100610797188922e-03,3.483128395576346459e-01,-3.691779752460295216e-01,-1.550181070252793503e-01,1.000000000000000000e+00
-1.846225006373719557e+00,-3.322181818241045081e-01,-1.008737254615563739e+00,3.362918322431587143e-02,-4.511963632867959650e-01,-8.451146681629736479e-01,-9.041238287476744961e-01,-2.894741528991094381e-01,-1.080953184692931224e+00,-1.410939344363581371e+00,-1.000000000000000000e+00
2.312769932662069650e+00,3.101976791501391606e+00,3.122403858261567411e+00,2.733685890865793944e+00,3.126653154475809604e+00,3.103904109687908974e+00,2.776992508357005729e+00,3.030961167708929871e+00,3.525764279663212708e+00,2.944285157146810938e+00,-1.000000000000000000e+00
2.346470809163483939e-01,-3.389285747664612658e-01,-6.545150256289401502e-01,-3.594145642449751432e-01,-3.148509741627313896e-01,1.831496439134995824e-01,-2.036656789019136438e-01,-1.017049009516023395e+00,-2.076683141423483203e-01,-8.989737821028491449e-02,1.000000000000000000e+00
1.623271719798128621e-01,4.467674096361889391e-01,-2.189443162191255510e-01,2.645761754000668375e-01,5.928182637124546073e-01,-1.588905461262017996e-02,3.274448079753476404e-01,-4.098498121831302132e-01,-4.500037026029535259e-01,1.636259610937898165e-02,1.000000000000000000e+00
-1.086365814652505257e+00,6.610415648492282137e-02,-1.296925673217740049e-01,-3.007453124930540844e-01,-7.364817454630268045e-01,-8.011979830688189530e-01,4.333112644684881248e-02,-6.275985538767763217e-01,5.214292045808482934e-01,-7.640649774913714776e-01,-1.000000000000000000e+00
1.982795285828408138e-01,1.919478665600668210e-01,-1.538654008535701445e-01,-5.268130117426762515e-01,1.307193146132704431e+00,6.899617231032563192e-01,6.902413506070413929e-01,7.126013823358325894e-01,1.569690505801342173e-01,8.599657074236066734e-02,1.000000000000000000e+00
-1.491823277515697210e+00,3.691068791481084965e-02,-8.060657360869798449e-01,4.354921616066844137e-01,3.105369795215170287e-02,-5.476561155835284467e-01,-4.148557494373585897e-01,-2.014517594077174234e-01,-9.265857868054234725e-01,-1.024127439083260205e+00,-1.000000000000000000e+00
-5.482183049538883468e-01,1.114359636717780072e-02,-1.068726902166245579e-01,4.536193192606186586e-01,-1.647491413307021757e-01,-2.243708834967912125e-01,-5.793321417119425831e-01,2.565732217584978936e-01,-1.610943235139406238e-01,-4.962485337563182219e-01,-1.000000000000000000e+00
-6.570807202898200083e-01,-6.824138158179260914e-03,-9.857918575777115944e-01,-9.285845033677934124e-01,4.201223585607381517e-01,1.674170980511630047e-01,-3.175940956368333845e-01,-6.425078036616288513e-01,-3.982189690670019377e-01,-5.820042008582152482e-01,-1.000000000000000000e+00
-1.292191220438687616e+00,3.766293450539749676e-02,-5.951203656775346795e-01,4.547311523459525717e-01,1.369254173842288091e-01,-4.187688303720339400e-01,-1.852694249300420037e-01,-1.445754686939813571e-01,-7.536121463711107360e-01,-9.105700279351985893e-01,-1.000000000000000000e+00
-5.944513768310178969e-01,-1.314344234393617361e-01,-1.054907742187989328e+00,-9.918088653596915938e-01,1.284416337658919605e-01,6.378496193220609123e-02,-5.225032345457333305e-01,-1.097745927794670617e+00,-3.667830237431646823e-01,-5.558176512256245427e-01,-1.000000000000000000e+00
-8.478448956881762255e-01,2.000813039002158344e-01,7.100703910744166070e-02,1.118406134683823938e-01,-7.774183497335378501e-01,-1.044111956819431919e+00,2.831302980608044195e-02,-3.946097890521668705e-01,3.909114784276191967e-01,-7.969331033435057554e-01,1.000000000000000000e+00
1.772425894947839309e+00,1.849433084243814474e+00,2.362791304725614161e+00,2.026035945317218534e+00,1.629554875030695626e+00,1.908152344278628787e+00,1.676151425522906857e+00,2.084593390986887229e+00,2.178453613848404302e+00,1.852917401153940880e+00,1.000000000000000000e+00
-1.115626862708492817e-01,4.500374400773716199e-01,3.266260113072622095e-01,1.035990644969841723e+00,5.847164395225413758e-01,4.719793975149406684e-01,1.050485295947447328e+00,2.405145139032389134e-01,-2.499147796874564842e-01,2.893690972863903754e-01,-1.000000000000000000e+00
2.954858307728805755e+00,3.163516909105065000e+00,3.672901406535868940e+00,2.865614762829920892e+00,3.040788085734719814e+00,3.288281034152462645e+00,3.158044619624731375e+00,3.115808074534952787e+00,3.695622614612861234e+00,3.205530760763264819e+00,-1.000000000000000000e+00
-1.011589461851105792e-01,5.518434183462153086e-01,-4.004981315739943315e-01,-3.601808986031254656e-02,3.559921328466175150e-01,-4.824468435950409612e-02,-8.860170591618235503e-02,-6.777811451388522368e-01,-7.741203584625856449e-01,-1.927705658147683132e-01,-1.000000000000000000e+00
-1.952775097796253245e-01,-3.104818108213776573e-01,3.255544407784177197e-01,1.929600194572760608e-01,-8.597674175530103380e-01,-5.811888008148842211e-01,-1.106253065849021472e-01,5.764739824620184194e-01,-5.965402414265554842e-01,5.286863089499558299e-01,1.000000000000000000e+00
9.400070359829744149e-01,-4.982261332613026616e-01,-1.357399510441112955e-01,-8.399285377528510343e-01,-5.106275240896283041e-01,-1.455057577717162876e-01,-4.381838841588159839e-01,1.083564344690760572e-01,-3.455589493731741624e-01,-3.259323217723439359e-01,1.000000000000000000e+00
-9.005452599161121174e-01,-3.265168597226715819e-01,-1.537617590746147844e-01,5.533515808749413234e-02,-1.303785378972714515e+00,-1.344168360534783169e+00,-2.664107203536559276e-01,-4.336873253535889483e-01,-3.464985376379673410e-01,-6.784991549505838826e-01,-1.000000000000000000e+00
-1.845463241015115052e-01,-8.244093933397924623e-01,-7.632783012246392440e-01,1.350887249213798824e-01,-2.759885057650189322e-01,-6.655751609914973832e-01,-1.399246319732512234e-01,-1.022703522752593575e+00,-6.968634767171510980e-01,-5.731148514610659994e-01,-1.000000000000000000e+00
6.492792933370550301e-01,-5.355045545705383603e-01,-1.668182885477841049e-01,-9.364672948396000063e-01,5.475056629310912776e-02,8.313675940611614523e-02,-1.879649662846325647e-02,3.674336236204522321e-01,-3.621696081698170255e-01,-2.398723196945519720e-01,-1.000000000000000000e+00
-3.905163112133073211e-01,1.302873937632956225e-01,-9.070914918629146007e-01,-6.123988125990257325e-01,4.198982739657255436e-01,2.395557483735195892e-01,-1.994989206880164734e-01,-6.576979767162550727e-01,-9.236375113086929545e-02,-3.767052568302901028e-01,1.000000000000000000e+00
7.075485587730554471e-01,-1.473914358798668611e-01,-1.812221157873977195e-01,-1.220212890327675659e+00,-9.897721005252231308e-01,-4.513368192041482541e-01,-1.282732689272035653e+00,-5.048757361089578621e-01,-6.712933113370402882e-01,-7.382628745230133127e-01,1.000000000000000000e+00
-7.073005846137138120e-01,5.316769141421151534e-01,-1.045346102900186758e-01,9.815533175316711878e-01,5.257219065615524878e-01,4.755826242528898851e-02,4.987339787779807021e-01,2.299685295908249494e-01,-3.285611386068286177e-01,-1.533106114970914091e-01,1.000000000000000000e+00
-9.181471568993027077e-02,-6.924411652887361157e-01,3.257261380426351716e-01,-2.969441577273845279e-01,-2.516128284715934416e-01,3.097705699251025457e-01,-3.311776935661427390e-01,9.138871598729785273e-01,-9.993440929679078821e-02,1.218271317151351285e+00,1.000000000000000000e+00
1.218733595629602595e+00,4.982445857985369764e-01,8.093923295934699613e-01,1.374490700888509442e+00,3.249553401164542721e-01,9.853980101079103937e-01,1.741086198732934465e+00,4.811437857338186908e-02,2.941613038397412061e-01,1.230975797404932237e+00,1.000000000000000000e+00
