1.878828201867417835e+00,1.584771093175967316e+00,1.051419487664260410e+00,1.687854890258816853e+00,1.806577149959728068e+00,1.295668838067257855e+00,1.052319172078406639e+00,1.425277805431266254e+00,1.384939369530387321e+00,1.663440603817260888e+00,1.000000000000000000e+00
1.864753263285302554e+00,1.593516917730054105e+00,1.063058061825312262e+00,1.795338532399415543e+00,1.893389512029561628e+00,1.379787289449540433e+00,1.045820066399243409e+00,1.444170468860677126e+00,1.456109649568294140e+00,1.757973823301632654e+00,1.000000000000000000e+00
3.455110593435408405e-03,-2.586134118971463169e-01,7.868348762324642864e-01,-3.196088106885010272e-02,-4.090902712965067689e-01,-3.806408898671911345e-01,6.231129507793346095e-02,-3.753524230662595995e-01,-4.284483841389716274e-01,-2.523119306433443954e-01,1.000000000000000000e+00
-1.383754963267698868e+00,-1.359863786762476989e+00,-1.318200043270451260e+00,-1.277982366226408262e+00,-1.407018105550571496e+00,-1.150736527218253036e+00,-9.421180259991036587e-01,-1.101434197444548291e+00,-1.269005014091803663e+00,-1.520923489587915123e+00,-1.000000000000000000e+00
1.776887631600682527e+00,1.745860481437617295e+00,1.158800581419763054e+00,1.730525666924986439e+00,1.801408926850767589e+00,1.641736107013960222e+00,1.430731692979045677e+00,1.651807918724467861e+00,1.762774582424889047e+00,1.699998454031541373e+00,1.000000000000000000e+00
-1.084105710084561913e+00,-9.358567163271527267e-01,-9.684937555776246265e-01,-9.825521997863636559e-01,-9.078779331262651908e-01,-1.147558207164050659e+00,-1.505250562860035668e+00,-1.125488756661090273e+00,-1.026027638241417739e+00,-7.210095210222300377e-01,-1.000000000000000000e+00
2.636453056547775065e-01,-2.462759679944916680e-01,9.691672214179557487e-01,-1.166810757587303740e-04,-2.718789584517070645e-01,-6.309606993610344938e-01,-4.976319962561284727e-01,-6.299758444366847510e-01,-4.709356252733914450e-01,5.941517407873819073e-02,1.000000000000000000e+00
1.840903389738512530e+00,1.370997544355848863e+00,9.946728129708394261e-01,1.714134641837262052e+00,1.721206346749964533e+00,1.149366589923715098e+00,9.474531095699559868e-01,1.253598524154543314e+00,1.263218364561840446e+00,1.636163393150804835e+00,1.000000000000000000e+00
1.985693878234544851e-01,-1.098692109790782578e-01,6.490048628596816194e-01,-6.315771269432216006e-02,-3.079015810644884499e-01,-1.649453171232625470e-01,3.148602438212733112e-01,-3.512785674254032681e-02,-2.679162999750352436e-01,-2.478356648676391383e-01,1.000000000000000000e+00
6.319762007605451704e-01,9.914835503020108520e-01,1.009964483551132775e+00,6.314811590864685131e-01,5.704236244194555994e-01,9.815166446251140098e-01,1.244624770689379822e+00,9.978047152725827429e-01,7.916381232962309555e-01,6.195657441438690016e-01,1.000000000000000000e+00
-1.371859001223429519e+00,-1.520416557950825753e+00,-9.870100298119699467e-01,-1.474888965119180773e+00,-1.473532020296858702e+00,-1.509459769924785144e+00,-1.474392467360127856e+00,-1.488062888585315102e+00,-1.519598658069602370e+00,-1.338605089848520446e+00,-1.000000000000000000e+00
2.851521162591559855e-01,4.092397081131717296e-01,9.082034009963207977e-01,3.913056225701014856e-01,2.502235269130555495e-01,1.304770234201355246e-02,-2.328713852423768549e-01,-3.456140275235729947e-02,1.881144122136629501e-02,9.332381045954787346e-01,1.000000000000000000e+00
-4.113878858398323790e-01,1.038847380782607910e-01,-8.445672483487780546e-01,-5.668141905472205005e-02,1.209255492004807919e-01,5.138505943023801148e-01,5.238130982581618023e-01,4.664567319348165708e-01,3.974606732171193091e-01,-1.806682987429070741e-01,-1.000000000000000000e+00
1.639145221679811915e-01,-3.684312563129867324e-01,8.818935017227998996e-01,-1.782175076687138038e-01,-3.061626793694115500e-01,-6.260388544854164072e-01,-4.869449930409142091e-01,-6.206616013157391087e-01,-6.158976825853759163e-01,-1.690201206632156172e-01,1.000000000000000000e+00
2.518459543588153493e-01,1.208226178040682358e-01,1.006899790614006918e+00,2.970264955516119243e-01,1.706248235991957365e-02,-2.645002802799140129e-01,-4.759336702509658901e-01,-3.790184602789228308e-01,-2.090603170513628817e-01,5.296463475400663423e-01,1.000000000000000000e+00
1.565945006310068166e+00,1.642523699226902778e+00,1.382477330914085645e+00,1.647378522853025329e+00,1.609576142888934802e+00,1.753500288223545533e+00,1.551228225863506616e+00,1.690175838391558827e+00,1.717419693926352409e+00,1.675944032258018801e+00,1.000000000000000000e+00
-1.182265533378605404e+00,-1.229914188134237696e+00,-8.859253088207968974e-01,-1.219226280982725452e+00,-1.037800307854812809e+00,-1.312107229144855225e+00,-1.574279126105444737e+00,-1.318611552905798234e+00,-1.200811307677654982e+00,-8.239172996555742534e-01,-1.000000000000000000e+00
-1.524539042635051800e+00,-1.428519230932808304e+00,-1.103287916351392894e+00,-1.439143418485830939e+00,-1.318566999848060250e+00,-1.234525710671854348e+00,-1.023963632923185374e+00,-1.193021417525550687e+00,-1.407476345410838992e+00,-1.678063644182012260e+00,-1.000000000000000000e+00
-4.488220540886518339e-01,1.629510596791516053e-01,-9.204446457910728796e-01,-1.307253338910486506e-01,-4.015349958292124821e-02,5.042393822651279889e-01,5.692113155312280570e-01,4.904957338375476872e-01,3.882120250343483181e-01,-2.912265225197283591e-01,-1.000000000000000000e+00
-1.427372255611808027e+00,-1.460655254096252520e+00,-1.302303236746964910e+00,-1.381779823555936648e+00,-1.413527622398567107e+00,-1.425869924421986568e+00,-1.238386579432629420e+00,-1.341636425701478785e+00,-1.447622500318676675e+00,-1.607158230993675607e+00,-1.000000000000000000e+00
1.541033592134533725e+00,1.704462458741350384e+00,1.276458840049396137e+00,1.589422102938370607e+00,1.507974878269285446e+00,1.725929979409961845e+00,1.691750112550309826e+00,1.658237098114343722e+00,1.637973380828638970e+00,1.598668006961019517e+00,1.000000000000000000e+00
-2.802334005601042621e-02,-2.219951508499178883e-01,6.897026421586553990e-01,-9.209802001065801880e-02,-4.053893525689193922e-01,-3.652920894973868404e-01,4.770453251031504111e-02,-3.243629782602338585e-01,-4.573726030120311981e-01,-2.360743953223760350e-01,1.000000000000000000e+00
1.294843618466235968e+00,1.435444895230471030e+00,1.077332955545806659e+00,1.274285542295741758e+00,1.245540251155813793e+00,1.503087930942299977e+00,1.646208556130366985e+00,1.444194157457384442e+00,1.424524543647712527e+00,1.266839332325549794e+00,1.000000000000000000e+00
-1.262906217028872513e+00,-1.589034627066223671e+00,-1.089968064367711653e+00,-1.436590033357030283e+00,-1.391503004448847891e+00,-1.523861488121815544e+00,-1.485066890994204858e+00,-1.521099890616467665e+00,-1.401284784269783312e+00,-1.383869875498637603e+00,-1.000000000000000000e+00
-1.407975055414381949e+00,-1.564705794564090535e+00,-1.106317961381468873e+00,-1.404575521418708117e+00,-1.453288199879360310e+00,-1.310168117507849450e+00,-1.031335916916534812e+00,-1.253412490197388651e+00,-1.334597964875889664e+00,-1.602545016255720656e+00,-1.000000000000000000e+00
-1.114527418429198447e+00,-7.282778017610498367e-01,-1.200096284745381103e+00,-9.884045002040551253e-01,-7.331361918946601719e-01,-8.733649692434983791e-01,-1.242598245342706242e+00,-9.203315837157939328e-01,-8.210343870551440881e-01,-5.622694212621148768e-01,-1.000000000000000000e+00
1.274423011158723806e+00,1.493563627317909814e+00,1.018536999361428608e+00,1.320493029919933337e+00,1.205301978149166953e+00,1.631695355085468258e+00,1.626121397060482421e+00,1.541775882966009759e+00,1.549784501772428991e+00,1.329263238462117469e+00,1.000000000000000000e+00
1.506396808285533684e+00,1.625766950219478924e+00,1.152715139605642536e+00,1.507931553434314287e+00,1.456540710737084021e+00,1.724792778407165939e+00,1.720116612354660068e+00,1.576868786314888249e+00,1.612685890729072868e+00,1.514417711465875671e+00,1.000000000000000000e+00
-1.357640913090557122e+00,-1.521294620943715703e+00,-1.104164879054078119e+00,-1.462915150830348177e+00,-1.439545818583043646e+00,-1.453781040497121424e+00,-1.249257209833814386e+00,-1.409135999650847237e+00,-1.459304221233919563e+00,-1.538301975201425087e+00,-1.000000000000000000e+00
-1.307740127344584780e+00,-1.540724882050382716e+00,-9.834054529906330888e-01,-1.413001535846470036e+00,-1.429028611746993693e+00,-1.457511180260671946e+00,-1.568818572394378386e+00,-1.478514423792450794e+00,-1.422494921390794920e+00,-1.371440146527071136e+00,-1.000000000000000000e+00
1.063100575268506598e-01,7.141636711370378220e-03,7.379239395078770469e-01,7.918753169063928732e-02,-2.477529226402195861e-01,-1.579188212318492074e-02,3.587925395111572491e-01,2.127046698342649825e-02,-2.266697163337740850e-01,-1.755804543288675690e-01,1.000000000000000000e+00
3.304942109972179853e-01,1.676799849261606246e-01,9.308250774273109096e-01,3.160985510435488366e-01,3.815681112106730083e-02,-2.442355244451308305e-01,-4.279589990751055395e-01,-3.350325919615514403e-01,-1.893543206224838349e-01,5.658316224884335499e-01,1.000000000000000000e+00
6.980555289203735359e-02,-2.797711104446812813e-01,9.004138901334816092e-01,-1.459967886376080937e-01,-3.928522026693875291e-01,-5.245973217992013771e-01,-2.634592190445677606e-01,-5.054938129071233632e-01,-6.047504511095519453e-01,-2.645113343057470812e-01,1.000000000000000000e+00
1.054021253436787237e-01,-9.251594504298627300e-03,7.913935316167404199e-01,1.285781036790055176e-01,-2.108085275114428003e-01,-1.192353802479491007e-02,5.100351045124538185e-01,5.119444877970194541e-02,-1.462142411681145726e-01,-1.340066456211907175e-01,1.000000000000000000e+00
-1.168517181679301631e+00,-9.181856021884892138e-01,-1.221778922008525781e+00,-1.087057627980931418e+00,-1.096895445620780896e+00,-6.606754381176280777e-01,-3.350062414609995542e-01,-6.254369691857212255e-01,-7.729707248612784909e-01,-1.318223310701409190e+00,-1.000000000000000000e+00
1.585389239352751556e+00,1.743086032242620931e+00,1.404038688840131943e+00,1.604520357106909323e+00,1.639893310686381556e+00,1.725664858772185672e+00,1.520467663824962123e+00,1.644332542700636557e+00,1.700948909813057908e+00,1.725153895754033329e+00,1.000000000000000000e+00
-1.170177599428983806e+00,-8.608787979060245066e-01,-9.427561658071105244e-01,-9.198299970268566383e-01,-7.783589412516758177e-01,-8.576960103740745023e-01,-1.351014042873550647e+00,-9.706918675844831146e-01,-8.060659385878968797e-01,-5.080124255631941477e-01,-1.000000000000000000e+00
-6.381464876920982521e-01,-6.326637142725298479e-02,-8.932052053135423053e-01,-3.611987949653171492e-01,-2.490122880258141269e-01,2.926834143509213226e-01,4.290213591295588547e-01,2.720626667246636154e-01,1.230811711901712985e-01,-4.929271180599354429e-01,-1.000000000000000000e+00
3.480632923785519917e-01,3.605414415195173916e-01,-8.038277113243148531e-01,4.081029113638471872e-01,8.087691662133229542e-01,5.013199432429633617e-01,1.655106676824710521e-01,5.903624125111174292e-01,7.092729316779162740e-01,4.302016261578871514e-01,-1.000000000000000000e+00
2.942465968043594948e-01,3.809099178139478403e-01,8.176378325870977681e-01,4.406054335995823190e-01,2.214116404966766927e-01,-5.021278754643289377e-02,-3.249702662580800649e-01,-1.109165068015188077e-01,-6.257801319427615250e-02,6.158030254096141798e-01,1.000000000000000000e+00
3.136864348293657567e-01,4.794165278041286338e-01,7.465519902001597208e-01,4.739128594212330126e-01,2.692829605617954591e-01,6.838072620125959511e-02,-2.230208249887898342e-01,-6.743272848842936373e-02,-5.687422568536274620e-03,7.781411722124420560e-01,1.000000000000000000e+00
1.931694543523360119e+00,1.411590231515867488e+00,9.559653857413707989e-01,1.742716305808145405e+00,1.785769796524933506e+00,1.089282327581886589e+00,8.909861194377111104e-01,1.277464048677638520e+00,1.281643379463325516e+00,1.543425922449360943e+00,1.000000000000000000e+00
-9.621949984013988821e-01,-8.866592390495403597e-01,-1.079701397200022006e+00,-9.902535307182331881e-01,-8.068988360285580530e-01,-1.021516258678782929e+00,-1.385898991160222637e+00,-1.115430824628357076e+00,-9.482582336035885184e-01,-6.193010399774960817e-01,-1.000000000000000000e+00
-9.301244161538567423e-02,3.955026638662734184e-01,-7.098816655331601222e-01,-2.098276088071975021e-02,3.154531030634379896e-01,7.106134360492403212e-01,6.479930981238898324e-01,6.966278628611327628e-01,6.269243243144104749e-01,1.442010756213634726e-01,-1.000000000000000000e+00
1.845781738366505165e+00,1.536817800772220854e+00,1.136537791304534917e+00,1.704947482329312924e+00,1.837576382999639435e+00,1.356450677151670225e+00,1.115928990261580100e+00,1.425081166762984797e+00,1.548921862293336282e+00,1.674986168783827001e+00,1.000000000000000000e+00
-1.368835928666852109e+00,-1.385351583354451188e+00,-1.244429030114313939e+00,-1.307810734425927546e+00,-1.391661844733419251e+00,-1.116172591046820539e+00,-8.887357154758468436e-01,-1.089718490429846476e+00,-1.162154014203596653e+00,-1.594492797320816502e+00,-1.000000000000000000e+00
-1.116614241161142385e+00,-1.178879705818068002e+00,-7.528443748807552849e-01,-1.236278126570259150e+00,-1.093848693497640578e+00,-1.305641254256783457e+00,-1.646109000538769962e+00,-1.348463450173771117e+00,-1.268366884480818246e+00,-8.962346770655534867e-01,-1.000000000000000000e+00
1.754647616825361078e+00,1.662665299704134902e+00,1.172934699355750787e+00,1.790797829394987328e+00,1.840287878978245084e+00,1.447330002711595842e+00,1.283407261510256969e+00,1.537387725492568524e+00,1.631503256665444157e+00,1.738511295554791225e+00,1.000000000000000000e+00
-1.336173162905644807e+00,-1.494166875342124667e+00,-1.003377218464394760e+00,-1.356924322338684652e+00,-1.297200933181485771e+00,-1.460884847590641300e+00,-1.586090248844438610e+00,-1.460332562801349265e+00,-1.445955225618603013e+00,-1.206804204103808731e+00,-1.000000000000000000e+00
1.753286669713665979e+00,1.789098116740598376e+00,1.274760715454239746e+00,1.705884848993842517e+00,1.732756016331328253e+00,1.649911890962475480e+00,1.458321672123188639e+00,1.710542593975993952e+00,1.716900966342615353e+00,1.839853862720000510e+00,1.000000000000000000e+00
