-8.453177511379834641e+00,3.297972746240460662e+00,4.466968946580430533e+00,-1.699133114453075022e+00,-1.973053092831317024e+00,2.238238284835151859e+00,-4.217996518178898313e+00,1.976844970831521664e+00,-1.602164586201433538e+00,-4.458810405040282809e+00,1.000000000000000000e+00
1.265525365550846182e+01,2.895019920719694273e+00,2.715080197313549104e-01,8.526380092263162735e-01,-1.547902467655576153e+00,-4.744975281603921680e+00,-3.657227845239252595e+00,-8.759480777861690104e-01,-3.442896668187538367e+00,-2.693286390519943341e-01,1.000000000000000000e+00
1.180300200665223720e+01,3.726808390836244378e+00,6.207947803966138434e-01,5.689082486419071216e+00,-5.162735435589074662e+00,3.502210818884483157e+00,3.876928204077126905e-01,-2.964206777373993962e+00,-5.168622265884399880e+00,3.876762735308739938e+00,1.000000000000000000e+00
-6.577688276284283653e+00,6.360853712402845694e+00,-1.902374087527372692e+00,-3.386626236269346668e-01,4.448056465697923123e+00,7.420710509853802872e-01,8.909671623699420007e-01,-5.637211286818471834e+00,6.164417236120320887e-01,-5.637659586757154395e-01,1.000000000000000000e+00
3.993106363478346577e+00,4.350522483058229639e+00,-2.659558512369879502e+00,-6.292284938457601839e+00,3.189773746228095952e+00,2.762098520211625274e+00,-1.689078265287584868e+00,1.078862109783105705e+00,-6.223910474814047245e-01,2.798691666477861606e+00,-1.000000000000000000e+00
2.399294611367897900e+00,2.594018068936782662e+00,-4.587221428387373123e+00,-3.612120581180166212e+00,-2.671179545191823657e+00,1.171455682962540656e+00,-3.776618184015032575e+00,-4.074005796592349293e-01,6.892267976583185130e-01,3.851456043038470889e-01,1.000000000000000000e+00
-7.530871233931428321e+00,9.780768558841016258e+00,-2.954470859050895015e+00,8.244160732951351100e-01,-4.742185113535990482e-01,-6.169567740241946874e-01,2.884503225748370703e+00,-4.566148975811369581e+00,-2.221243427331636155e+00,-4.559879519820350779e+00,1.000000000000000000e+00
-9.077259280545241893e+00,6.656075700467986245e+00,-6.557503155043258314e-01,6.996877612471528174e-01,1.647963289337622816e-02,-3.267884716238819820e+00,5.809710254877062496e+00,-2.626053106091071676e+00,-2.365625425235446500e+00,7.527803938032391340e-01,1.000000000000000000e+00
4.800997177883807865e+00,1.371067562278603269e+00,4.787159097949947650e+00,-4.766556373801280166e+00,-6.234491123164365156e-01,2.274645147689291935e+00,4.042711191409438243e+00,-5.776554935354086595e+00,-1.034486710163501799e+00,-2.166443614933888373e+00,-1.000000000000000000e+00
-5.547061617521720223e+00,8.438326085007215482e+00,-3.717532309304451221e+00,-2.697316032013371556e-01,-1.541550934523194805e-02,4.114476602516235482e-01,5.190592398720550449e-01,-3.259920586839139212e+00,-2.961165814848168987e-01,-5.090235524061196948e+00,1.000000000000000000e+00
3.995139124275217668e+00,7.962427066228841888e+00,-4.126026710436653921e+00,6.145905769699209209e+00,-5.322184036684911135e+00,2.457180026312085097e+00,-4.427503538272593353e+00,-6.629916173477143460e+00,-2.262680686559794818e+00,-2.433687506453043436e+00,1.000000000000000000e+00
-6.131320103755049544e+00,4.175691008847072894e+00,1.209267767836499363e+00,-1.716101805019764726e+00,3.059480240023658038e+00,1.045479973559164888e+00,4.976649207832587685e+00,-3.307419142468762452e+00,2.537324630742748610e+00,-5.454950838024482884e+00,1.000000000000000000e+00
3.839626917587216859e+00,5.944254462798978622e+00,-4.562332073624418172e+00,2.559503413596433408e+00,2.591437112521626229e-01,4.597972012518657614e+00,-3.791749067567721454e+00,-4.936370281409043770e+00,-6.650505650616547193e-01,-4.264924380605529919e+00,1.000000000000000000e+00
1.287296622975903304e+01,6.510403960921447464e+00,5.985566303039193237e+00,1.317507417674590009e+01,3.524773040636307364e+00,1.944525481642018772e-01,-1.247668096720299324e+00,-4.495174971648696172e+00,2.409406297263984698e+00,-4.261673188340301621e+00,-1.000000000000000000e+00
1.344997782931924180e+00,-9.496291152812222691e+00,-1.809860740075058150e+00,-2.900765917317928544e+00,2.551637942512560708e-01,-1.809443793559469160e+00,-4.104769447077474265e-01,2.453980031155138963e+00,4.045354850490804566e+00,3.727281988900223553e+00,-1.000000000000000000e+00
3.185129966266525336e+00,-9.366330591129823357e-01,1.519625802660561131e+00,-4.937030877728693312e+00,-5.659814199528305778e+00,2.855343500897880915e+00,-2.969287172105279371e+00,-2.463331845144537624e+00,-1.447565705446797191e+00,2.750711582531943034e+00,1.000000000000000000e+00
1.415467140358496190e-01,-1.180898265272354131e+01,9.485912556828624886e+00,4.671556088162704401e-01,-5.950152233510480393e+00,-2.247151826382849826e+00,-5.993045897274731360e+00,-1.470748001907212110e+00,1.341148363948440059e+00,-1.457564356887537382e+00,-1.000000000000000000e+00
-1.161744232589504433e-01,-1.107325516229685292e+01,8.413417216757165917e+00,6.635889133885392255e+00,-4.023218703569586552e+00,1.571250177120834035e+00,-1.019412974862390975e+01,-5.152536962490350536e-02,-4.968622092420887371e-01,-3.256386482128429627e+00,1.000000000000000000e+00
-2.704666818156284958e+00,7.088537854558864204e+00,-2.953740156902129765e+00,-5.494084229130876906e+00,2.014822646164637021e+00,4.786164177779884454e+00,-2.214906450192694720e+00,-1.163957143788338033e+00,1.517972916848727150e-01,-4.961007005062749720e+00,-1.000000000000000000e+00
2.133989002231379217e+00,-5.127906698768816440e+00,-5.248835197524010177e+00,1.083910611821147785e-01,3.134175478449658492e+00,8.974884785052098524e-01,-8.072650770340759063e-01,-1.178984617329101647e+00,2.429957265897030094e+00,1.540179459227832615e+00,-1.000000000000000000e+00
1.143218210955027381e+01,5.094873336211771964e+00,4.557082802038364910e+00,-4.330396037197338899e+00,-1.442993131785656580e+00,-6.487405527915848236e-01,9.050200154773606620e-01,-2.474503303229578233e+00,-2.138388195898210054e+00,4.761122639887436669e+00,1.000000000000000000e+00
-8.738007705594361241e+00,-4.700925371599651292e-02,-3.728620044631880681e+00,6.398202957549752767e+00,4.663499144219886983e-01,-2.661072176133199463e+00,8.094144722222539556e+00,2.043876364907376786e+00,-4.001335494285728878e+00,-4.326790156925933162e-01,1.000000000000000000e+00
-9.557626115265094313e+00,4.185618676719469633e+00,6.871870000450400084e+00,-5.004960891468073214e+00,3.478972865438229256e+00,-1.582532090942433689e-01,-3.247817466534937303e+00,1.327447936582411891e+00,-3.922809738242299948e-02,7.125504669213262865e-01,1.000000000000000000e+00
-1.106841010596416197e+01,7.949213562633556940e+00,4.850157124171898815e+00,7.658254352925206732e+00,2.085296948445093168e+00,-7.535007937436093428e+00,-1.092272363355203879e+01,-3.108597237237347155e+00,5.462721950822765571e+00,1.570794053206128194e+00,1.000000000000000000e+00
-5.914152510418733577e+00,-6.965177928391137918e+00,1.420523763400658002e+00,3.196753590533223832e+00,9.485729184739593478e+00,2.212980658812963242e+00,-4.974177058168386401e-01,3.226723808716132957e+00,-3.088942092157918928e+00,3.706984625572744996e+00,-1.000000000000000000e+00
-1.344630801742261816e+01,4.531820268683471653e+00,1.570510290772919504e+01,4.849611316206987155e+00,7.974981982559987692e+00,-2.807806393196243366e+00,-8.372550324859206583e+00,-1.043780305212978377e+01,7.538875937060505628e+00,1.985971503782463898e+00,1.000000000000000000e+00
1.812671867523800273e+00,-1.106589904064857954e+01,-2.585168226510679457e+00,1.962653138765445116e+00,1.341458836605633032e+00,2.518313976439699342e+00,1.410388654041803580e+00,-4.296821430500320504e-01,-2.783467486114465483e+00,4.303426196672491821e-01,-1.000000000000000000e+00
5.679631540764852105e+00,1.186155522438058618e+01,-1.769101072879594616e+00,3.306988819894124632e+00,-2.229656454479254091e+00,-3.995768762941780849e+00,-2.663551197557545880e+00,-3.872211342450797567e-01,9.643976686984767621e-02,3.921396813994560304e+00,1.000000000000000000e+00
-1.101037774051326412e+00,-2.272137104654848638e+00,-3.523125920996515337e+00,4.874925420832315837e+00,-4.824154715117160208e+00,2.806365880114605638e+00,1.182531671915133531e+00,-3.407481423073215332e+00,-6.922172397570679481e-01,-1.700045928388306038e+00,1.000000000000000000e+00
2.685800560115607638e-01,-2.899336699740298062e+00,-2.782484411736668939e+00,-4.275855687188844456e+00,-4.698625725414994569e+00,-6.427740176611446143e-01,1.041985556705246285e+00,1.744915951688282396e+00,2.398976058112523013e+00,2.034464410292750602e-01,-1.000000000000000000e+00
5.215581165032112665e+00,-4.958144433853735933e+00,3.541339039783114817e+00,-2.801571164135372882e+00,-1.919557487179076150e+00,2.123524584968451201e+00,1.724714003090014547e+00,-6.261178902745252017e+00,-1.916866293293145507e+00,1.496198491412868758e+00,-1.000000000000000000e+00
8.200525221368013540e-01,5.032830190922835456e+00,-4.281208339595642620e+00,4.446755437039706660e-01,-5.369031658976467725e+00,2.720200107412547474e+00,-3.060894185115789590e+00,7.671134676122189910e-01,-7.352975108876114163e-02,1.960788562849043348e+00,1.000000000000000000e+00
8.189840641458999926e+00,1.592725316522813239e+00,-3.406335441820199872e+00,-3.135819178255439432e+00,-1.920119843355245326e+00,-3.686850653302019776e+00,-2.586975921573298809e+00,2.584391422143569317e-01,-1.764238032415473612e+00,-1.900124088142234546e+00,-1.000000000000000000e+00
-8.112215989356215573e+00,4.476126197378390792e+00,1.748964614230041903e-01,3.536716620983683335e+00,-4.440179176065693234e+00,-6.009515525685509729e+00,-1.166062991458209241e+00,1.021990321394786294e+00,1.717508697611781265e+00,1.545886257894910631e+00,1.000000000000000000e+00
-9.993882008979534604e+00,1.773725507054704664e+00,4.820566192340407063e+00,2.672871292580067393e-01,-1.435062401374536112e+00,-3.114635515016530576e+00,2.102717796496994751e+00,3.016398209597963564e+00,-2.944202475377121875e+00,1.348832693515131353e+00,1.000000000000000000e+00
2.456732149031706225e+00,-4.532358495468992388e+00,-1.970645711857904159e+00,1.142214813782858585e+01,-8.444768514306364438e+00,1.042358513815595078e+00,-3.078415059558823330e+00,5.174862815220199197e-01,-1.263495351836709357e+00,2.424358217807771165e+00,1.000000000000000000e+00
-4.689117558039894718e+00,-2.461248178695733202e+00,8.936954949570058426e-02,-4.752754763930357562e+00,2.870742936267775658e+00,4.008309433613374217e+00,3.842686812716008760e+00,2.777523424504390714e+00,5.945944189698046944e-01,3.139457402348331261e+00,-1.000000000000000000e+00
-2.054087871216923933e+00,5.344853074218265832e+00,-3.932055280799938934e+00,-5.797725636348754819e+00,4.237972371722437681e-01,-5.375853518179541934e-01,-8.153455075539055574e-01,1.475311154329701724e+00,1.264531662664780454e+00,-3.549869465870487240e+00,-1.000000000000000000e+00
2.757214996328351653e+00,-6.585072617561290365e+00,-3.955016698496128136e+00,-1.936366061576144659e+00,1.549151198420271491e+00,-3.949720110005293439e+00,3.155853958630656209e+00,5.320901960598067859e-01,2.367218192448705238e+00,-5.561418538779687726e-01,-1.000000000000000000e+00
-4.245398681520110351e+00,1.904473436969143618e+00,-3.865029453098488332e+00,-2.102374924159446490e+00,-2.653156198984261582e+00,5.082709014694221317e+00,2.613470653350069561e+00,2.027505700952965118e+00,-8.926364244803256520e-01,-1.477901489849752670e+00,1.000000000000000000e+00
4.352496216102479387e+00,-9.611631614843087590e+00,-1.286172916418869550e-01,3.046299969510876116e-01,-1.960061561048342949e-01,3.017818261410389891e-01,6.079425181501357578e+00,-4.342852986029286377e+00,-4.634524452385043070e+00,5.813726737197976391e+00,-1.000000000000000000e+00
-8.746349020764457194e+00,9.444040875891774878e-01,2.016178305689247274e+00,1.186572657826088451e+00,-2.272351479952574582e+00,-4.266975292001535358e+00,9.285651664443530517e-01,2.688606621775519567e+00,-1.918631867782834233e+00,-5.253561757675057065e-02,1.000000000000000000e+00
9.682458169292260663e+00,1.537050800799490080e+00,-3.000055688037451151e+00,1.364861726313991497e+00,-1.549781070729843613e+00,-1.716087958355374976e+00,-4.201331520899041827e+00,-3.259765376928793312e+00,1.818197138094397758e+00,2.077792770429871538e+00,1.000000000000000000e+00
-5.140737172365872354e-02,-5.944212577375667550e+00,-5.462090744432170908e-01,-9.077039269175484204e-01,5.413173298431964042e+00,3.780046433965836172e+00,6.294521771645719355e+00,-3.114749220537851304e+00,-2.653344753834831593e+00,-9.780002900385993403e-01,-1.000000000000000000e+00
-5.017740693144832953e+00,-9.613403922911468058e+00,-1.399561889691333549e+00,7.915926632348619485e+00,7.686023461215597763e+00,3.941963534137676195e+00,-2.101486510768517668e+00,2.696151017625748381e+00,-4.874407457168389968e+00,8.277095092824704459e-01,-1.000000000000000000e+00
4.587194270749987091e+00,1.070033477091239416e+00,-4.848096628107914974e+00,3.105118573528235615e+00,-3.318628959474441587e+00,4.892615229112024622e+00,-5.118623726399023077e-01,-4.404425158166123566e+00,-6.969468348654926260e+00,1.486966274615130423e+00,1.000000000000000000e+00
4.840958947914004717e+00,1.598434868586638302e+00,-1.914648980250642785e+00,-2.808609210883419305e+00,-4.458532620383495626e+00,3.016114033118749482e+00,-3.568945071982275508e+00,5.242696905571403443e-02,2.596692578216547975e+00,5.800025431682439780e+00,1.000000000000000000e+00
2.869176600750032335e+00,8.954261647789094170e+00,-6.725623193470501526e+00,3.927016791503389115e+00,-2.510022297940794900e+00,6.693466102183247557e-01,-2.510553104930735913e+00,-8.372811156155257617e-01,-1.047457465161207191e+00,3.360352809612666913e+00,1.000000000000000000e+00
8.134309675237751946e+00,2.939604337365774533e+00,6.833125813881363975e+00,-3.564645416329260019e+00,-3.714165131598202940e+00,3.900415862850340698e+00,2.352633971648743216e+00,-1.807724545123670978e+00,-2.018147383823488461e+00,2.159730078982407875e+00,1.000000000000000000e+00
-4.471310292725727997e+00,-4.548002285370041697e+00,2.990979327310275160e+00,-3.399613892616499378e+00,-2.874732070487727942e+00,3.557004422278495226e-02,-3.313744538862911426e+00,5.427464120030663253e+00,1.954632311558360147e+00,-3.773865806930374323e+00,1.000000000000000000e+00
5.310280234974319669e+00,-3.691755439396812166e-01,-4.648827063009290939e+00,1.172705669446733268e+00,-4.297828190304402440e+00,3.163778562431390107e+00,-1.558225649926831435e+00,-5.107150461025039334e+00,3.305262165464530333e-01,1.618709738061346437e+00,1.000000000000000000e+00
1.313292099759112652e+01,5.499821585296451154e+00,7.750195953272037031e+00,-1.295130153973422793e+00,-1.246331972313533099e+00,-1.810926380421462589e+00,7.973269331602062415e+00,5.580482444907205242e+00,-5.272824889762201650e+00,-1.780521648703518478e+00,-1.000000000000000000e+00
-4.790431529906895136e+00,-7.975546305753133947e-01,-4.840362561365686211e+00,-1.322503785616443661e+00,-1.541311568935843868e+00,-1.238960309455972436e-01,3.430011143459066325e+00,3.710206635755980198e+00,1.714596143073384704e+00,-3.735682783711121946e+00,1.000000000000000000e+00
2.091098902070513077e+00,5.727202089744396041e+00,-1.366802935506221450e+00,-4.411277355166460801e+00,5.260790082046529648e+00,3.191749466808896596e+00,-3.092005719671149677e+00,-2.162565029752796075e+00,-3.628066328042689470e-02,-1.255034544017142872e+00,-1.000000000000000000e+00
6.329894977587714244e+00,2.287931918440087031e+00,-3.256004916965141938e+00,-2.613546212506586919e+00,-4.592273262518821397e+00,2.748246691170718403e+00,-2.867427063439143886e+00,-2.878799064724371082e+00,-1.022229629396087969e+00,1.083415673963923576e+00,1.000000000000000000e+00
-3.928389682910414571e+00,-1.022706288969798472e+01,3.687910895752580576e+00,5.622383057853214794e+00,4.664309824674435667e+00,6.249362164670657194e+00,-4.167197144250540219e+00,-1.902497922833543464e+00,-3.101608880362687337e+00,2.240983031739330666e+00,-1.000000000000000000e+00
1.198023426607193898e+01,5.914931117814242967e+00,-3.932748180963048235e+00,4.143973338955609265e+00,9.741297525836072779e+00,2.278874519985448099e+00,-5.254919717407489088e+00,-2.810103761432540814e+00,4.242722181268387960e-02,-8.970602477119387075e+00,-1.000000000000000000e+00
-7.185490060863878981e+00,3.658575369533360711e+00,-2.091031082975907562e+00,2.075461804191796045e+00,-3.539789356227730277e+00,7.412332821014552264e-01,3.359729532693496168e+00,2.266939488178243867e+00,-1.186549487541332715e+00,2.670795872690853168e-01,1.000000000000000000e+00
3.552880127918445652e+00,-3.027835836207299458e+00,-2.120592817102126659e+00,-5.611561966822240954e+00,-1.304520413992249050e+00,-4.403848940895975339e+00,-3.896545673097125406e-01,1.800041144656020942e+00,2.413316652668251461e+00,6.670536163658340456e-01,-1.000000000000000000e+00
-7.298230537452465860e+00,1.277251924743709566e+01,2.871785130467559455e+00,-5.736800302501422477e-01,2.505362625582828962e+00,4.939264074604192700e-01,-1.839058534196591488e+00,-9.261944202393600278e+00,-1.199609353881535334e+00,-4.156668344445701990e-02,1.000000000000000000e+00
4.925361195376366297e+00,3.132380568711233604e+00,5.833028879706642300e+00,6.746192091025090320e+00,1.056183201898680224e+01,-3.829708939799623568e+00,-4.164306872989866015e+00,-2.657077024940120769e+00,4.299095722191745850e+00,-9.415651996880953334e+00,-1.000000000000000000e+00
6.402392567692941405e+00,-2.909120552605476639e+00,-6.991995851433532749e+00,5.069801893642891244e+00,3.390199838981081015e+00,2.450555937563719144e+00,-1.945405958523338086e+00,-5.982442289355868859e+00,-3.966127155916201019e+00,3.684940279459392620e+00,-1.000000000000000000e+00
-4.417423968090190556e+00,3.961326178512821539e+00,-3.719262877483907381e+00,-4.469929011357779203e+00,2.159583622571866535e+00,2.571914792083447865e-01,3.688301221858973911e+00,2.448038822742915066e-01,1.159286164773567496e+00,-6.310498574335863253e+00,-1.000000000000000000e+00
1.284932709473052803e+01,2.508231330937718440e+00,-4.545606214268769207e+00,7.734098229039941153e+00,-6.778950089703231763e-01,-7.800749491234814093e-01,-6.112939974856985703e-01,3.224490734603262077e+00,1.099319060778902513e+00,3.135624905345272495e+00,1.000000000000000000e+00
1.105591495098048682e+01,-6.932873680499054281e+00,6.964220109209523280e+00,1.155840699059546006e+00,1.879497463824707282e+00,-5.187377582792782604e+00,5.278823796842940785e-02,-3.485406403054541746e-02,2.381479692530505510e+00,1.297883709461010504e+00,-1.000000000000000000e+00
5.717894853730897786e+00,6.991628524624689867e+00,3.255296894430166788e+00,1.240138643955536635e+00,-5.401659412255335746e-02,5.948943013390118217e+00,-3.088613626839577186e+00,-5.373054082559815647e+00,-9.780043254810739661e-01,-3.546022783339096152e-01,1.000000000000000000e+00
1.210624820908384969e+00,-7.908352734517548832e+00,3.963013527769927435e+00,-4.865939353342657370e+00,-9.505664783193136236e-01,-6.306998562776041872e+00,-4.875973264269594765e+00,2.452947028860080980e+00,7.976393280909492844e+00,-3.530040725599865592e-01,-1.000000000000000000e+00
9.051298198295786079e+00,-3.410342837786775494e+00,-3.064954022283268298e+00,-3.513483992839754322e+00,3.882890728002965197e+00,-5.655155076671434244e+00,4.622719037386698870e-01,2.097850536857282400e+00,2.902247298612352644e-01,-4.095393882173576472e+00,-1.000000000000000000e+00
-1.035758921976807745e+00,-1.474395114952930186e+01,7.620308046645674072e-02,2.089469964893765574e+00,3.423398801718811058e+00,6.029487237554734591e+00,2.311908710097136055e+00,4.527461128701575910e-01,-5.548558431828464421e+00,2.352515686438131359e-01,-1.000000000000000000e+00
-5.789304430392409273e+00,1.232264227843404925e+01,-1.343173605856979425e+00,-1.572761466436027433e+00,5.742632875458522079e-01,4.323854291422402074e-01,-4.112562101795880665e+00,-4.248374963795499504e+00,-8.680014615589787264e-01,1.255361295220154272e+00,1.000000000000000000e+00
2.176149814512637892e+00,-1.139013264249774871e+01,-1.371173911046389193e+00,9.715872643258343100e-01,-2.419616509783919511e+00,-5.035065026821172740e-01,5.602847012781636549e-02,2.660941793312912029e-01,-1.176739054486315217e+00,2.745843585517936170e+00,-1.000000000000000000e+00
4.692273254120174819e+00,-6.921711466734659091e-02,1.783797001997662779e+00,-4.422073368856324294e+00,-5.886252134595032715e+00,3.280499055759431126e+00,-1.724621315073319838e+00,-4.266586126448482119e+00,-2.088806826514662873e+00,4.087774289919943627e+00,1.000000000000000000e+00
-1.129077424559410581e+01,3.522902329335694915e+00,3.348998921706577980e-02,6.648946938511109295e+00,-2.732307283304349355e+00,-4.983867852449806790e+00,6.959735570790478221e+00,1.305749370320698599e+00,-3.540770791080917412e+00,7.499097345903267264e-01,1.000000000000000000e+00
-7.354011549861189323e+00,6.309894253373375506e+00,3.277206070865353649e+00,-4.377461086415409319e+00,-4.548886502050241698e-01,2.070007265104243377e+00,2.461143253718443002e+00,-3.314707740851174478e+00,-2.172758020970752657e+00,-4.046875077838979484e-02,1.000000000000000000e+00
-2.107998154452974227e+00,2.405913920263693218e+00,-2.261093596018481477e+00,-7.193447934982882153e+00,-1.519815438736896729e+00,-9.311099725185790765e-01,3.709827638855399456e+00,-5.783632044738682421e-01,2.304513443553021901e+00,-2.429273684581092052e+00,-1.000000000000000000e+00
6.204481333161254497e+00,-1.559157232105441437e-01,-1.406091749463069362e+00,-8.311331673221467042e+00,2.142138303125368903e+00,-1.831098887532641495e+00,-1.166395896714536251e+00,2.388252714527661968e+00,-1.024980250083880051e+00,1.277826337408069612e+00,-1.000000000000000000e+00
-2.086054586850719428e+00,-6.418527696363282686e+00,-4.234376232780479032e-01,-2.347267024396098911e+00,-5.527300213145868168e-01,-1.293659884854108766e+00,1.919057702887068562e+00,2.029032467205249546e+00,4.152736461327261708e+00,2.086097563133278765e+00,-1.000000000000000000e+00
-1.201858091326685241e+01,5.588390720721562843e+00,4.013192356713785713e+00,4.034550663045992636e+00,-1.463359384796170559e+00,-6.239854392179191578e+00,5.697787066103549236e+00,-2.939329296049595364e+00,-3.012959163550622321e+00,3.209699561039862203e+00,1.000000000000000000e+00
2.880750775000662678e+00,2.913824098026783993e+00,-7.209044864557289323e+00,1.354737156637806583e+00,-4.180115634962469073e+00,-1.130641522506107277e+00,-3.159615729263038908e+00,1.759075068627238725e+00,1.233526496627729951e+00,2.177251966337305333e+00,1.000000000000000000e+00
5.566391274256210053e+00,-1.551080768769225848e+00,-1.210086283171404986e+00,8.523259345423973343e+00,-4.560907452289609587e+00,-6.751648404620808286e+00,-9.094720197966395858e+00,-1.286701507533390965e+00,1.547388971807669877e+00,-2.010961044065595893e-01,1.000000000000000000e+00
-1.246363247441251820e+00,-1.924426544852303245e+00,-7.430693296532751013e+00,7.100325918148850057e+00,-6.476310194981072854e+00,2.027522553420110230e-01,2.468921431301557945e+00,-1.177216131530131937e+00,-3.397906835286359950e+00,-3.141075715663960821e+00,1.000000000000000000e+00
-1.152766351097094777e+01,5.158985724772939818e+00,1.025364618198135780e+01,-1.027686924061039342e+00,2.403672625701880339e+00,-1.297979863210992901e+00,-1.069491276321856255e+00,-4.010800411162222190e+00,-1.129302768372306032e+00,3.396495266032215188e+00,1.000000000000000000e+00
-5.644332698184013175e+00,-4.041115048657403008e+00,-2.683138456881294154e+00,2.129025798134030811e+00,-3.886998726415971106e+00,-6.400994914648685530e-01,2.088456912058245685e+00,6.672274015717938767e+00,-7.371803264874281503e-01,-2.694345462226960031e+00,1.000000000000000000e+00
-9.208493218485395815e+00,2.622655115990549124e+00,4.740809691333931042e+00,-1.040377573667228051e+00,-3.588933432622547492e-01,-1.938365214756128774e+00,3.528926346382220913e+00,9.976359303663621114e-01,-3.770350611683747299e+00,-4.891677803478233777e-01,1.000000000000000000e+00
-1.591058859296330619e+00,-9.613650192385033932e+00,1.169061865882311091e+00,-1.706427788323700012e+00,-2.593233355816955132e-01,3.111794932084750442e-01,-2.023412056338341092e+00,2.687809400166564444e+00,4.442974785636971902e+00,1.803014204357115347e+00,-1.000000000000000000e+00
-1.472306869761627723e+00,1.122173285663367359e+01,-9.516023613668254111e-01,1.090934537579992281e+01,-5.259879983065301801e+00,-2.833582608448625084e+00,-7.348547509346573747e+00,-2.488766227561364897e+00,4.270219364769084258e+00,2.707571362002248794e+00,1.000000000000000000e+00
5.353663005357367943e+00,-5.140948153122531394e+00,-4.317367000368629304e-01,-4.322484174238954147e+00,-3.927693557930863610e-01,-7.901619385954411490e-01,-2.661472701485643633e+00,-1.612688221416294088e+00,1.490345687051016110e+00,4.618490341202754479e+00,-1.000000000000000000e+00
-5.914130579637141061e+00,3.604718877437337099e+00,-7.227163774224304227e+00,6.479628358754955464e+00,-5.628200061776032825e+00,1.706093206707444687e-01,4.790331732987588076e+00,2.249256600576700738e+00,-5.654970764028013352e-01,8.204304214470792278e-02,1.000000000000000000e+00
6.611973872431827992e+00,-3.533135744238738774e+00,4.489755192305056042e-01,4.874069864882847547e+00,-7.638911371443104059e+00,1.852418832911818525e+00,-1.624959091319642113e+00,-1.755565098054645556e-01,-1.402863648772278093e+00,3.362328168710660314e+00,1.000000000000000000e+00
-1.095000044556974306e+00,-7.502745764854592991e+00,-2.445709925608886337e+00,1.095447785350363290e+01,-2.373266290592285443e+00,2.181992127640296708e+00,2.713698226922491852e+00,-3.849143259942493511e+00,-4.721804034074404299e+00,-4.602782143463908682e+00,1.000000000000000000e+00
-2.947148891469314247e+00,-5.343145985809340637e+00,-2.111057250928821460e+00,-9.015549962072516577e-01,-4.803277807365860852e+00,5.687382615241506123e+00,1.338605657195448106e+00,3.668269096520234474e+00,-8.292789025203601838e-01,1.099778379640473647e+00,1.000000000000000000e+00
