5.590828619368586772e+00,5.197667977026171116e+00,-1.000000000000000000e+00
-8.511890582870281108e+00,5.365805805201289580e+00,1.000000000000000000e+00
-6.378379243992029046e+00,-5.150436226507948412e+00,1.000000000000000000e+00
6.204379679619018262e+00,-7.894382461099689330e-01,-1.000000000000000000e+00
3.998742023661407519e+00,-1.064904702038177664e+00,1.000000000000000000e+00
-9.330045487712403940e+00,2.224760131180383738e+00,1.000000000000000000e+00
-2.487903533244162357e+00,-2.782213691303915049e+00,-1.000000000000000000e+00
1.398483994699384425e+01,6.619341376059731274e+00,-1.000000000000000000e+00
-4.393107440146084564e+00,9.386775975453957699e+00,1.000000000000000000e+00
5.894802788213755473e-01,1.305950103922665129e+01,1.000000000000000000e+00
4.303598949143218055e-01,5.077688315620695336e-01,-1.000000000000000000e+00
-5.229447679723699949e+00,-1.071296128491262323e+00,1.000000000000000000e+00
-3.162493454525419079e-01,5.487238749835813501e+00,1.000000000000000000e+00
1.617424696431952302e+00,4.086466825408700543e-01,1.000000000000000000e+00
-8.951821536330506035e+00,2.904919978840295069e+00,1.000000000000000000e+00
1.802317896002889164e+00,-9.819272418858231433e+00,-1.000000000000000000e+00
1.230162869221358868e+00,-6.483222018903663120e+00,1.000000000000000000e+00
-6.331153773420683528e+00,-6.330314593624680519e+00,1.000000000000000000e+00
6.581990073760248805e-01,-2.007715422938037175e+00,-1.000000000000000000e+00
-1.879267604052817564e+00,1.528201895997610249e+00,1.000000000000000000e+00
4.121714324267834684e+00,-1.008601912801940559e+00,-1.000000000000000000e+00
6.574403507936742663e+00,-8.789597708832829426e+00,-1.000000000000000000e+00
1.303755352614179053e+01,1.093401410612176328e+00,-1.000000000000000000e+00
6.922820398502529393e-01,2.243657930866147510e+00,1.000000000000000000e+00
-5.982488073787550320e+00,5.851244573275464766e+00,1.000000000000000000e+00
1.673675976330503357e+00,9.301831634619226463e-01,1.000000000000000000e+00
-1.193845078234157198e+00,-1.378844772603209634e+01,-1.000000000000000000e+00
1.626064406049155142e+00,9.049683995208868126e-01,-1.000000000000000000e+00
7.855991434770450255e+00,7.078933800925683251e+00,-1.000000000000000000e+00
1.065243351524309379e+00,6.853291567563776887e+00,1.000000000000000000e+00
2.412792807447171839e+00,-7.114745925247989433e+00,-1.000000000000000000e+00
-9.217212789507316373e+00,-3.254428394201734687e+00,1.000000000000000000e+00
-8.528018323475141660e-01,4.335501641532691686e+00,-1.000000000000000000e+00
5.717481191597080681e+00,4.896979758067043775e-01,-1.000000000000000000e+00
-7.354005238785660481e+00,6.309895470092762970e+00,1.000000000000000000e+00
3.640862702084898039e+00,8.261023999657165717e+00,1.000000000000000000e+00
-4.525150115799715600e+00,6.275731029054232302e-01,-1.000000000000000000e+00
5.751583909864477206e+00,-9.629012942085493520e+00,1.000000000000000000e+00
-1.182909008486205416e+01,3.592116941505671512e+00,1.000000000000000000e+00
-5.684975137873864881e+00,-6.252768166043924047e+00,1.000000000000000000e+00
2.041949709438386495e-01,6.321639873694845591e+00,1.000000000000000000e+00
-2.604229964136671516e+00,-5.962368259057769571e+00,-1.000000000000000000e+00
6.402397980038386116e+00,-2.909136679462122732e+00,-1.000000000000000000e+00
5.445849313960270166e+00,-8.657373111346363004e+00,-1.000000000000000000e+00
-1.798336100397085247e+00,-5.577345010464235919e+00,1.000000000000000000e+00
6.691564098454627629e-01,-4.516384925347625590e+00,-1.000000000000000000e+00
-8.576322562836088181e+00,-1.683350360394435086e+00,1.000000000000000000e+00
-1.077573483201507365e+01,5.850452113050208958e+00,1.000000000000000000e+00
1.353686426194103376e+01,2.291680855819615559e+00,-1.000000000000000000e+00
-4.792128734098024978e+00,-2.996118051723274611e+00,1.000000000000000000e+00
3.598730330116025833e+00,-6.111521975947056262e+00,-1.000000000000000000e+00
1.169766814164570068e-01,5.580870799085382750e+00,1.000000000000000000e+00
-9.745249464902085990e-01,6.486467334252891126e-01,1.000000000000000000e+00
-5.073726518318396828e+00,7.357493158425881141e+00,1.000000000000000000e+00
-4.547207568292064295e+00,-6.589546699537374153e-01,1.000000000000000000e+00
-1.933001554371600150e+00,1.081015193558081844e+00,1.000000000000000000e+00
2.704402742936413695e-01,-7.725977691641266354e+00,-1.000000000000000000e+00
5.717555571214172794e+00,-7.617772017708818844e+00,-1.000000000000000000e+00
-3.789709782238359193e+00,-2.904247622754839497e+00,1.000000000000000000e+00
3.490424807279949970e+00,-1.761063002230754293e+00,1.000000000000000000e+00
9.358288256589931464e+00,5.334227403960860592e+00,-1.000000000000000000e+00
1.337943081288003455e+01,4.120549861059738639e+00,-1.000000000000000000e+00
-1.220582504914739186e+00,-6.795139152082732892e+00,1.000000000000000000e+00
-4.794044163976897366e+00,-4.828971968525387348e-01,1.000000000000000000e+00
-2.116454498266195472e+00,-5.297331526000968793e+00,-1.000000000000000000e+00
-1.123439197856321625e+00,-9.771791290185245060e+00,-1.000000000000000000e+00
4.060545159524367342e+00,-4.394827991291330171e-01,-1.000000000000000000e+00
-1.065366610182905305e+01,6.627383165896198136e+00,1.000000000000000000e+00
7.321228082060472708e+00,-6.231868050747101373e-01,-1.000000000000000000e+00
1.082522432733253481e+01,-2.450300858253351421e-02,-1.000000000000000000e+00
2.191716123713218334e+00,-9.884047968162775533e+00,-1.000000000000000000e+00
-1.490511548983081358e+00,-8.692666304681027967e+00,-1.000000000000000000e+00
1.288420480156453785e+01,1.049812305760510434e+00,1.000000000000000000e+00
6.893969271831805301e+00,4.509283451515428531e+00,1.000000000000000000e+00
5.478159301686077454e-01,-1.431781354964400421e+01,-1.000000000000000000e+00
6.204470486243810257e+00,-1.560215308031323023e-01,-1.000000000000000000e+00
1.132473934173390262e-01,-1.128017321000187678e+01,-1.000000000000000000e+00
2.091088925320240932e+00,5.727116200905121524e+00,-1.000000000000000000e+00
-8.199588577591521599e+00,5.371532631434092764e+00,1.000000000000000000e+00
-4.964191439218400559e-01,-1.274859323852125570e+01,-1.000000000000000000e+00
-1.807072148261326672e-01,-1.381038827210478104e+01,-1.000000000000000000e+00
1.438586931648005329e+00,8.533958739221518819e-01,-1.000000000000000000e+00
-3.541053127856142346e+00,-6.812880266895168013e+00,-1.000000000000000000e+00
-8.466881251145059295e+00,4.380243203220177683e+00,1.000000000000000000e+00
9.782932797312907880e+00,-9.068589164618037213e-01,-1.000000000000000000e+00
-5.193317550947074146e+00,2.896029175491457774e+00,1.000000000000000000e+00
-9.602176955453938234e+00,1.887583537823414925e+00,1.000000000000000000e+00
-6.320616354319136043e+00,-4.216409060280790211e-02,1.000000000000000000e+00
1.781723657406332428e+00,1.610348490148834077e-01,-1.000000000000000000e+00
1.222699325441182516e+01,1.996080571014067662e+00,-1.000000000000000000e+00
-7.039351113492914536e+00,1.920055513384974821e+00,1.000000000000000000e+00
-6.915926707238853055e+00,-2.861053582513684468e+00,1.000000000000000000e+00
2.231052899417104385e+00,2.522977064980834960e+00,-1.000000000000000000e+00
-1.002056514278677213e+01,3.813331478652028483e+00,1.000000000000000000e+00
7.855991434770450255e+00,7.078933800925683251e+00,-1.000000000000000000e+00
-8.322892061330872338e+00,-5.094724246428547154e+00,1.000000000000000000e+00
-5.923963330045409759e-01,-3.104323931326882668e+00,-1.000000000000000000e+00
7.007244692936440700e+00,7.152599032841442384e-01,-1.000000000000000000e+00
-7.842615693112559683e+00,-5.957532848239078804e-01,1.000000000000000000e+00
3.625515400803436261e-02,-1.612078683768390253e+00,-1.000000000000000000e+00
3.521704832421409304e+00,-2.067621157841617041e+00,-1.000000000000000000e+00
-8.428680207327758467e+00,4.841394811716484448e+00,1.000000000000000000e+00
3.249095163384851048e+00,-4.875844788435128585e+00,-1.000000000000000000e+00
-7.058461631296785832e+00,-1.531676214191075358e+00,1.000000000000000000e+00
-3.541053127856142346e+00,-6.812880266895168013e+00,-1.000000000000000000e+00
1.131314639409884970e+00,1.961847783090041153e+00,1.000000000000000000e+00
2.012103424946937391e+00,-3.068211577119169142e+00,1.000000000000000000e+00
-7.330363668782346132e+00,7.689314872831942704e-01,1.000000000000000000e+00
-7.058461631296785832e+00,-1.531676214191075358e+00,1.000000000000000000e+00
3.992023143131232743e+00,-5.446631589925564398e+00,-1.000000000000000000e+00
-2.704669069415710503e+00,7.088552304529315506e+00,-1.000000000000000000e+00
1.202129789508894264e+00,-8.135777647583166683e+00,-1.000000000000000000e+00
4.562819154884478756e+00,3.213581503510807846e-01,-1.000000000000000000e+00
3.042142457774531739e+00,-5.682651107512163513e+00,-1.000000000000000000e+00
-3.921903963273787319e+00,-4.719840821200073755e+00,-1.000000000000000000e+00
6.593569741473043422e+00,-4.055978458248901575e+00,-1.000000000000000000e+00
5.351384098647593568e+00,7.653862003728498564e+00,-1.000000000000000000e+00
5.130203587492639272e+00,-1.099376440980584135e+01,-1.000000000000000000e+00
-1.867630035032133096e+00,-9.663055654824223240e+00,1.000000000000000000e+00
-1.715668927237599561e+00,-2.150777574730628583e+00,1.000000000000000000e+00
-1.817441667553127305e+00,-5.233257996229311537e+00,1.000000000000000000e+00
-8.246909148763593933e+00,1.224963429813265670e+00,1.000000000000000000e+00
-9.363855933183197422e+00,6.191202233740396466e+00,1.000000000000000000e+00
2.512773811606807683e+00,6.063092445490020133e+00,1.000000000000000000e+00
-1.125321751485090083e+01,4.432034843637938648e-01,1.000000000000000000e+00
-1.094996271226639228e+00,-7.502710066126898170e+00,1.000000000000000000e+00
8.584752005592811486e+00,4.720618518937167885e+00,-1.000000000000000000e+00
5.354847784484385365e+00,-3.225090671500706829e+00,-1.000000000000000000e+00
-3.681840907099331428e+00,5.002580037584466233e+00,1.000000000000000000e+00
4.375996922343195372e+00,-2.061242329519727079e+00,-1.000000000000000000e+00
6.510114839351974769e-01,-1.048746110434943191e+01,-1.000000000000000000e+00
-6.259611633170537814e+00,-9.972754324186466235e+00,-1.000000000000000000e+00
-5.193317550947074146e+00,2.896029175491457774e+00,1.000000000000000000e+00
7.939804240273086400e+00,4.471767688765334592e-01,-1.000000000000000000e+00
7.928387849393543796e+00,1.853984750276965299e+00,1.000000000000000000e+00
-1.018110857146107229e+01,5.359689626279823038e+00,1.000000000000000000e+00
-6.559523979369345170e+00,9.191819130554083728e+00,-1.000000000000000000e+00
1.193990026721491482e+01,1.987737386885481516e+00,-1.000000000000000000e+00
-3.649822944465781926e+00,-8.720962333384879583e-01,-1.000000000000000000e+00
6.611965981596195086e+00,-3.533173997488241902e+00,1.000000000000000000e+00
-7.475069597545473954e+00,-6.002602159930019887e+00,1.000000000000000000e+00
-3.630664952299291315e+00,-3.652145121509767112e+00,-1.000000000000000000e+00
1.337943081288003455e+01,4.120549861059738639e+00,-1.000000000000000000e+00
3.653306544006737155e+00,-5.049602242071084213e+00,-1.000000000000000000e+00
3.388439434608457645e+00,5.496182451521647305e-01,-1.000000000000000000e+00
2.302757761625398025e-01,4.475315432025657181e+00,1.000000000000000000e+00
2.286781815654895134e+00,-2.337908204799120426e+00,-1.000000000000000000e+00
5.684401566234289049e+00,-5.026880419621981844e+00,-1.000000000000000000e+00
4.467475981498584048e+00,-1.515241538872172722e+00,-1.000000000000000000e+00
7.966287211990672468e+00,-2.911067828334932273e+00,1.000000000000000000e+00
-8.237928687580797771e+00,7.059440193676054243e+00,1.000000000000000000e+00
1.062200529260609194e+01,4.269624788589224118e-01,-1.000000000000000000e+00
8.247940756883354041e+00,-3.195006787064726073e+00,-1.000000000000000000e+00
-4.821548385443492624e-01,4.396780110295637201e+00,1.000000000000000000e+00
7.753903383484365364e+00,4.998744718571994650e-01,-1.000000000000000000e+00
3.645040625385033373e+00,-6.071280424726535507e+00,-1.000000000000000000e+00
-7.184971118028534498e+00,6.427503564433938443e+00,1.000000000000000000e+00
2.847320470410489524e+00,-7.074368991175246535e+00,-1.000000000000000000e+00
-1.302574106166206169e+00,-3.789650984958685687e+00,-1.000000000000000000e+00
-1.093173594175773200e+00,3.374156618133373975e+00,-1.000000000000000000e+00
1.033689970454063634e+01,-8.424929725830284655e-01,1.000000000000000000e+00
-8.226750182329782390e+00,3.781285028840474460e+00,1.000000000000000000e+00
-9.457077463350223923e+00,1.588425049978890335e+00,1.000000000000000000e+00
-8.134408186315548406e+00,9.925207465929984707e+00,1.000000000000000000e+00
8.409258277792245551e+00,6.375647966009981182e+00,-1.000000000000000000e+00
6.299052377006790771e-01,4.744702193360376685e-01,1.000000000000000000e+00
-4.471303006656760282e+00,-4.547884459819401037e+00,1.000000000000000000e+00
5.407430346728069326e-01,2.270987585982636503e+00,-1.000000000000000000e+00
-8.247721295678742237e+00,3.904884869636588984e+00,1.000000000000000000e+00
6.348454646517325273e+00,-2.171865519212778928e-02,-1.000000000000000000e+00
-9.045857132998767369e+00,6.517428294328803773e+00,1.000000000000000000e+00
-6.210099740731649831e+00,4.079677656708904365e+00,1.000000000000000000e+00
6.955721463385351466e-01,-9.329519431345095981e+00,-1.000000000000000000e+00
-2.675540830580135143e+00,1.041511608062880256e+01,-1.000000000000000000e+00
1.001229273511700102e+00,-4.363930307871874414e-01,-1.000000000000000000e+00
-9.078253548947151641e-02,-5.629396030278519092e+00,1.000000000000000000e+00
-9.861291140954900669e+00,3.713144995163642825e+00,1.000000000000000000e+00
-8.670049655230638308e+00,2.507241667595849766e+00,1.000000000000000000e+00
6.139450985805162020e+00,-5.946278796110703979e+00,-1.000000000000000000e+00
6.426674726930671433e+00,2.116736806779627944e+00,1.000000000000000000e+00
6.817780047013684452e+00,7.625602587073267991e+00,1.000000000000000000e+00
-5.409624351063235359e+00,-6.079971654407121839e+00,-1.000000000000000000e+00
-4.484679957942725892e+00,-6.824391314866852021e+00,-1.000000000000000000e+00
-2.093395815091207979e+00,-5.474353860961279850e+00,-1.000000000000000000e+00
-3.184181884531842588e+00,2.400631170195888231e-02,-1.000000000000000000e+00
-1.490369985037442557e+00,-1.145402767906763408e+01,-1.000000000000000000e+00
-4.854758585268096560e+00,3.661904333756316188e-02,1.000000000000000000e+00
-1.010915152838997599e+01,1.547569810256108624e+00,1.000000000000000000e+00
-1.037764169681902793e+01,7.331157010682703756e+00,1.000000000000000000e+00
-6.797202017056872769e+00,-2.166931490880493527e+00,-1.000000000000000000e+00
6.459109812615720925e-02,-1.741926252098843442e+00,1.000000000000000000e+00
7.074914209514228780e+00,-5.196485807427664305e-01,1.000000000000000000e+00
