7.928390544835854925e+00,1.853995236796718515e+00,-7.100915101091128001e+00,3.936882551111564155e+00,-1.018097074108930133e+00,-2.482664280511570176e+00,-2.772041771090149709e+00,1.712661818764483534e+00,2.340088515105961608e+00,4.000107199314742346e+00,1.000000000000000000e+00
-5.073718204617211569e+00,7.357558013434961630e+00,-6.357380754712214532e+00,5.237636081620940409e+00,-5.898293586819555401e+00,-4.085367440567486685e-01,2.957181499290715720e+00,-1.111525526218038351e+00,4.767049947344165761e-01,-1.126301151069102335e+00,1.000000000000000000e+00
-4.950829484861505314e+00,3.092048652876741688e+00,-7.843300754476507208e+00,2.481676610876301758e+00,-3.647191588745978930e+00,8.122250513537702110e-01,3.460925793901787451e+00,1.595274980400654297e+00,7.482944684059369411e-01,-2.010830496302157488e+00,1.000000000000000000e+00
6.370643401691967078e+00,-1.852880562487578597e+00,-2.316118080629361753e+00,4.513087783598893843e+00,-6.502615371547394219e+00,-1.617232010352434024e+00,-5.861212462451245386e+00,2.254108601410678148e+00,1.467180467781289410e+00,1.289498520158741668e+00,1.000000000000000000e+00
6.467980941910960624e+00,5.662222062413861501e+00,-8.836067739023576451e-01,-6.067394495822538758e+00,5.263205718781568621e+00,1.014490468757905939e+00,-6.107498830357698250e-01,1.895101192775883181e-01,-2.410336527082075353e+00,-9.833567047828060126e-01,-1.000000000000000000e+00
-9.527810565660571385e+00,8.660767117077403654e+00,-3.686107047463179076e-01,1.654082384916546689e+00,-5.277946631454106807e-01,-1.643000958247722965e+00,3.646079565879134510e+00,-3.762103287906993998e+00,-9.749853857495804910e-02,1.441893875034487849e+00,1.000000000000000000e+00
6.299075031588267093e-01,4.744579885369029637e-01,-2.276384277025373493e+00,-3.138193917833915769e+00,-5.000576083911545844e+00,1.655642224274966878e+00,-2.965440553448010608e+00,2.429804996491938818e-01,3.064263736231436219e-01,-5.987951335339209979e-01,1.000000000000000000e+00
-7.184015480512487173e+00,1.001073068318362402e+00,-3.547804806272703448e+00,8.066976853993773844e+00,-6.935934731797186892e+00,-6.947051636164988109e-01,2.803404161406295003e+00,5.545652391518613555e+00,-4.529984372845986540e-01,2.332962915093746314e+00,1.000000000000000000e+00
5.323664723203941129e+00,-1.891239549499612371e+00,5.330248393956945385e+00,-7.203967377972588793e+00,-2.212057849354414074e+00,-4.765137832885773861e+00,1.503593771584497141e+00,-2.076227877090366825e+00,-1.060406843989174508e+00,-1.907058603803746477e+00,-1.000000000000000000e+00
1.320319385067574292e-01,2.294234783239836872e+00,-9.104631602311386018e+00,5.917962509534644866e+00,-6.347662344235728504e+00,-3.513407018394615111e+00,-6.707282759954066309e-01,6.764546322284875624e-01,3.625318759524934209e-02,5.076380655777548156e-01,1.000000000000000000e+00
1.109061333438549646e+01,-1.717649568533441862e+00,2.943127746534187850e+00,-5.613978538536101848e-02,-5.327789045441860161e+00,9.515812328209561910e-01,-2.675754176123235517e+00,-3.484434931702942606e+00,-1.333721242795591788e+00,3.858881749781836401e+00,1.000000000000000000e+00
-7.920517533746957106e+00,3.190031094264078604e+00,8.161702443958418485e+00,-4.867775708969849013e+00,3.543976089939122609e+00,1.209565941728962146e+00,-2.884547796479803417e+00,-3.162272570839804064e+00,-5.454549334051852494e-01,5.043818989820618270e+00,1.000000000000000000e+00
4.800997177883807865e+00,1.371067562278603269e+00,4.787159097949947650e+00,-4.766556373801280166e+00,-6.234491123164365156e-01,2.274645147689291935e+00,4.042711191409438243e+00,-5.776554935354086595e+00,-1.034486710163501799e+00,-2.166443614933888373e+00,-1.000000000000000000e+00
-4.315412469234827242e+00,6.107387090048667311e+00,-3.678948381449016924e+00,-2.308794852924533902e+00,-3.677032650053300600e+00,1.958797056655010138e+00,8.939044003693863427e-01,-1.224817150455361991e+00,9.316346676882764077e-02,-4.202394254751326663e+00,1.000000000000000000e+00
7.296619005856812556e+00,2.131475067662959688e+00,-3.366283565124247978e+00,-4.477352688521871182e-01,-1.720525970549791506e+00,-2.644196089628085278e-01,-1.509578652368824825e+00,-2.220976626953814065e-02,-2.745562068463953675e+00,3.339809377140745550e+00,1.000000000000000000e+00
-4.255360714125302479e-01,8.641332560646832306e+00,1.880319407796773312e+00,-6.414879195890861752e+00,1.559953925795588781e+00,5.819476682226155440e+00,-1.604231648478685601e+00,5.599984546572089883e+00,-2.885429368519721649e+00,4.007703841010925583e-01,-1.000000000000000000e+00
2.391014844033574338e+00,-1.164159565253947903e+01,3.159896118667741227e+00,5.764626855947316386e+00,2.827763342169085536e+00,-9.226828902791432085e+00,-7.803431345083590820e+00,-2.659009817255893471e-01,5.319227082252626637e+00,4.272177043585662082e-01,-1.000000000000000000e+00
1.626060322485884058e+00,9.049290925464558155e-01,-1.659224372345344145e+00,-8.431197660299742935e+00,-1.525758763126947581e+00,1.259239538837773953e+00,-2.705878206892731175e-02,-3.039687984203763294e-01,-6.283894685356323784e-01,-4.272818162396594399e-01,-1.000000000000000000e+00
8.314835268321843387e+00,4.451203417796080863e+00,3.038347910403053298e+00,-2.483791207731933071e+00,-3.740681124679655856e+00,1.401623192404729989e+00,-3.562768775193865700e+00,-1.471304430071050939e+00,-5.145923492422798340e+00,1.742753451199524406e+00,1.000000000000000000e+00
-7.184978397360566760e+00,6.427457211509208790e+00,-1.476987917215105028e+00,-3.687553899612923125e-01,8.956910243132381044e-01,2.593463345927988328e+00,3.034889475963341354e+00,-4.308678491301942692e+00,-1.706413123432666268e+00,-2.897687829396718318e+00,1.000000000000000000e+00
-3.707950840255475722e+00,2.253564511640623991e+00,-1.270241088119119732e+00,-6.785321266701773268e+00,3.227146303288932927e+00,1.341123003259805602e+00,2.990407985401980717e+00,2.401647323333132356e+00,1.647804690398579019e+00,-1.959386156678847302e+00,-1.000000000000000000e+00
1.678439472427452062e-01,-4.263773322350358441e+00,-5.602723046931327389e+00,-3.507393110205480724e+00,4.662512911758787126e+00,1.057965696042293624e+00,2.590505824135794555e+00,2.708560329020253121e+00,2.219012527759285369e+00,3.709843369751634201e-01,-1.000000000000000000e+00
-8.655261831508054726e+00,6.284249832803159741e+00,8.673734560318144826e-01,-1.845189443900650872e+00,2.048973779882446333e+00,-6.461332818422739488e-02,3.476301772265875112e+00,-3.450471024382507856e+00,-1.191923390306573349e+00,-1.304838051964507084e+00,1.000000000000000000e+00
-3.693439417855314044e+00,-2.437961298391968068e+00,3.661114683400051861e-02,2.969517052677908442e+00,-3.190871979520503388e+00,1.468580344760425649e-01,3.039313844940593867e+00,-1.532894023987385390e+00,-4.711104834421988130e+00,-4.727662139434541722e+00,1.000000000000000000e+00
-3.012616382603872545e+00,-5.148193793921974404e+00,2.159471602701009907e+00,-3.863251039196716530e+00,-2.570376515568889353e+00,5.393094770099899904e-01,1.025969964987110128e+00,3.125762110285291939e+00,1.078692693307519573e-01,-2.711570818219574353e+00,-1.000000000000000000e+00
-2.831980232698993127e+00,-2.327858353239521172e+00,-1.530411934806097385e-01,-6.332159547480579853e+00,-9.974068159856366300e-01,3.335181051685309761e+00,3.607148601397745402e+00,1.763832533923353374e+00,1.537486346405745774e+00,4.085095072422549323e-01,-1.000000000000000000e+00
3.490431443025247216e+00,-1.761053853781921363e+00,-3.965958653637740916e+00,-1.704451618190457651e+00,-5.425926431361531854e+00,1.824170660778130726e+00,-2.919131755891060997e+00,1.424897744178947878e+00,1.955061097092327116e-01,2.193174410853230949e+00,1.000000000000000000e+00
2.651574967649949155e+00,3.089182317103988940e+00,9.175391288006011337e+00,-1.209329681747902452e+00,-7.655558150172636633e-01,1.079653358348857450e+00,4.390858904364234760e+00,-1.779827503638264918e+00,1.955904984394906121e-01,-7.832177829505414302e+00,-1.000000000000000000e+00
-1.626586316238025409e+00,-7.968571589397291377e-02,-4.486980451307870155e+00,-2.087309064268718206e+00,-4.404161946662076055e+00,5.099915952730611934e+00,8.146122409381788554e-01,5.826444852070391534e-01,-1.775183351450439373e+00,-1.693516805615330245e+00,1.000000000000000000e+00
-8.951817281591807784e+00,2.904957091560605331e+00,1.597979311962735238e+00,-1.170310873193850520e+00,2.243823055116450416e+00,-4.434500145168331353e-01,4.647947621635570847e+00,8.396867047714472454e-01,-2.476285866354591469e+00,-1.243721725664931554e+00,1.000000000000000000e+00
8.584763196884754421e+00,4.720750042428437432e+00,-1.215400463496879135e+00,-4.068699451881672147e+00,1.017484295133197492e+00,-1.773421501284866197e+00,-4.136847999728392455e-01,4.461069740479081780e+00,-6.573861835679625010e+00,-5.311346006280606158e-01,-1.000000000000000000e+00
-7.908886196561755177e+00,7.942463191593580163e+00,-1.777914577037646549e+00,-1.712045275756810980e+00,-7.188395394707240982e-01,1.891389125598267107e+00,4.810138677207397073e+00,-3.016173792789487607e+00,-3.322076655251501975e+00,-4.403895111752416547e+00,1.000000000000000000e+00
3.662870125012013478e+00,2.273683781092313616e+00,2.079189938791445869e+00,-5.405648055833096599e+00,-4.396066971735019813e+00,2.406518928383012401e+00,-2.558588918759961750e+00,1.628473208086940183e+00,-1.388036667699542814e+00,3.788895655565750253e+00,1.000000000000000000e+00
1.588264003087343834e+00,-7.318924554282589812e-01,-1.292100143857739525e-01,-8.086932496676894289e+00,-3.864983822410075653e+00,-1.573415541801868045e+00,4.522218359542653054e+00,1.253917553449864775e-01,-8.752650527915415424e-01,4.286127721204981422e-01,-1.000000000000000000e+00
2.596997404234049345e+00,-1.972335008313736315e+00,-1.059814280765882355e+00,-7.257773450727354358e+00,-1.671625200087958341e+00,1.416107073311880571e+00,-9.003206752677785918e-01,-8.161668590968946813e-01,9.073977475094052725e-01,2.644143910064160607e+00,-1.000000000000000000e+00
8.550433329495065848e+00,1.442511093761770891e+00,4.180588806496102983e+00,-2.883636618906355586e+00,-5.101735257468368090e+00,-2.955630586063120901e+00,5.194604575422791193e+00,-2.103505755198153526e+00,-4.925362284265432322e+00,1.638359450726071032e+00,-1.000000000000000000e+00
-1.017378914524916844e+01,5.979030753211444171e+00,9.959621198076472837e+00,-1.932896946365677104e+00,4.876671876374999215e+00,-4.035478166784430831e-01,-8.008868002129589936e-01,-4.366037262039345279e+00,7.254484375774608029e-01,6.210379538672534672e+00,1.000000000000000000e+00
1.272127958473746467e+01,3.501637821294119934e+00,8.542146693673030811e+00,4.400568079250251508e+00,-4.858105564480768024e+00,5.799963514964710853e+00,5.181187972254945429e+00,8.624416481398249346e-01,4.141885858874771564e+00,6.419301838669686511e+00,1.000000000000000000e+00
-2.487903639260142796e+00,-2.782194270064823449e+00,-1.322155125237969520e+00,-6.552538036932024745e+00,1.358841646601881781e+00,1.013298557367357855e+00,6.116528322950253838e+00,2.595851201306469402e-01,2.648944621795979781e+00,8.938071364673738639e-01,-1.000000000000000000e+00
-5.498289892861221162e-01,5.516479026988767131e+00,-5.560776406434495556e+00,-9.959507633178368291e-01,-7.139742825486071753e-01,4.534659638784108715e+00,1.679137400840322147e+00,-3.040048874636473997e+00,2.801501851959309342e-01,2.120339440415388577e+00,1.000000000000000000e+00
2.027090198082349026e+00,-3.277788664603100699e+00,-2.750671996563914590e+00,-5.630304634206849457e+00,1.506927253146759682e+00,3.235146321076254772e+00,2.287412480785243840e+00,-1.559012989367313029e+00,-1.058757965731096595e+00,2.901314492490558727e-01,-1.000000000000000000e+00
8.534407156435936948e-01,-2.098249947505428370e+00,-1.052444988980319796e+00,-7.268022019774213582e+00,-7.487914223223930410e-01,2.332556280204801435e+00,-1.167285500697225142e+00,1.544520093590567855e+00,3.215643162173369873e+00,2.680582126853992886e+00,-1.000000000000000000e+00
-4.471310292725727997e+00,-4.548002285370041697e+00,2.990979327310275160e+00,-3.399613892616499378e+00,-2.874732070487727942e+00,3.557004422278495226e-02,-3.313744538862911426e+00,5.427464120030663253e+00,1.954632311558360147e+00,-3.773865806930374323e+00,1.000000000000000000e+00
4.826427702710469170e+00,-5.895692789367912745e+00,2.834508781115510523e+00,-1.144448117471644988e+00,-4.117437885446631363e+00,2.385321716824186367e-01,2.581058758491017624e+00,-4.861345252143043361e+00,-2.426789650162932244e+00,5.064392223743658938e-01,-1.000000000000000000e+00
-4.303919604726131887e+00,5.242065244207742225e+00,-6.252824475805848436e+00,7.644017441551639536e+00,-6.290258276922720881e+00,-5.123642688943145451e+00,1.978189059180882170e+00,-1.810883453374627416e+00,2.832208596290728408e+00,-5.363578850423764699e-01,1.000000000000000000e+00
2.141821721408144752e-01,6.594000402428815910e+00,-3.898525986054440562e+00,-4.317502026693913031e+00,4.789746151657391593e+00,3.985213755847806016e+00,-3.534780183635914952e+00,3.186850833899969038e-01,2.455096782759627061e+00,-4.591700683625695945e+00,-1.000000000000000000e+00
5.443980267128811334e+00,3.511253103592150815e+00,-6.042081997053439402e+00,1.128288855880803299e+00,-3.451575101450840677e+00,-1.428432024624773700e+00,-4.561595114886027424e+00,1.630518485411440066e+00,1.012311397296268289e+00,4.354613606554781136e+00,1.000000000000000000e+00
1.023065838801818117e+01,1.833223694799581471e+00,1.526413116561921157e+01,4.754227547905949258e+00,7.500374673792642444e-02,5.746073833886213400e+00,1.033848534936036856e+01,-1.201623737484122323e+01,1.153994198676961958e+01,-2.688631781918422448e+00,1.000000000000000000e+00
4.777232575458582042e-01,-5.864592971266250343e-01,-7.657584947804586761e+00,5.272776425385023558e+00,-6.160591621065689694e+00,-4.850348301911716620e-02,1.979530076449093068e-01,-1.673769274821693021e+00,-3.087567245112809111e+00,-2.291476097509280052e+00,1.000000000000000000e+00
2.869176600750032335e+00,8.954261647789094170e+00,-6.725623193470501526e+00,3.927016791503389115e+00,-2.510022297940794900e+00,6.693466102183247557e-01,-2.510553104930735913e+00,-8.372811156155257617e-01,-1.047457465161207191e+00,3.360352809612666913e+00,1.000000000000000000e+00
1.075010355490505987e+01,8.790521174742174537e+00,2.567396348385890370e+00,-4.031454023350626859e-01,7.578452342342754111e-01,6.158670297872186339e+00,8.796854010658299305e-01,1.195329702892698620e+01,-2.962404383617527337e+00,7.837425520713692251e+00,1.000000000000000000e+00
-8.816457701408428882e-01,-3.273770391026392446e+00,-1.416215329691913105e+00,-3.752034127876503700e+00,9.793664459831468161e-01,4.535504782210923125e+00,1.637953951721604184e+00,-2.358451108675786223e+00,-7.033405913558099520e-01,-3.754201076478078103e-01,-1.000000000000000000e+00
-5.929567253915463354e+00,6.188548219974168596e+00,-6.975977427221032201e+00,5.439124701252651128e+00,-7.052752528782709085e+00,-8.801000738696524994e-01,3.652288226965621831e+00,-1.486920094517595548e+00,8.557003331529785539e-01,-9.102544024179899385e-01,1.000000000000000000e+00
3.430511254751870798e+00,2.559918141556501769e+00,2.586527475527253372e+00,-3.079110758110153778e+00,5.085408281419884879e+00,1.641659677212974344e+00,-4.369844373302354867e+00,1.887453646426920928e+00,-2.955922303077354485e+00,-1.016736838385076780e+01,-1.000000000000000000e+00
5.717471675277714382e+00,4.896343973416057427e-01,-4.220115687757344247e+00,-3.101932253186644228e+00,-1.086199884788265457e+00,-5.394449674408902773e+00,-2.568107867233372588e+00,-5.208544447025977853e-01,2.329745508677575128e+00,1.093018571291297425e+00,-1.000000000000000000e+00
3.352467497183592382e+00,-2.047022548696443511e+00,-2.556164865383277363e+00,1.950218421096009624e+00,-6.808869823656849896e+00,1.040671742343747541e-01,-5.740176422537011547e+00,-2.525303611510701374e-01,5.656311676142139477e-02,4.666803969074156400e-01,1.000000000000000000e+00
3.691417100568725740e+00,5.577422958636191197e-02,-3.158270393177588176e+00,-3.173618052875688544e+00,-5.293990028182930629e+00,3.559751978889005297e+00,-3.300841961442507966e+00,-5.025896895234239770e-01,-8.826709384801731950e-01,2.681443524641274223e+00,1.000000000000000000e+00
7.939811985266058691e+00,4.472101781231375139e-01,1.146530727190864951e+01,-2.195226465731321408e+00,4.215765399410652536e-01,-3.707453089836481031e+00,3.645685198274881689e+00,5.823665853464804698e+00,-3.485939371360055716e+00,-6.976628917384748441e-01,-1.000000000000000000e+00
1.051977590489500969e+01,-3.094905602449925741e+00,4.908525767102359438e+00,7.586072188769438895e+00,-3.071744574604900357e+00,-1.256684585531375964e+00,-3.167806644211801803e+00,-9.444668352331492045e+00,6.725679838306223957e+00,1.394926916475381917e+00,1.000000000000000000e+00
5.305920136048531077e+00,-5.744817163514743363e+00,4.763404263038317765e+00,-4.533595499435992160e+00,-2.386222353906096494e+00,-1.890683079995043370e+00,-1.576729809819217065e+00,-2.836689212761540624e+00,2.870660741645112424e+00,-8.673318069609918801e-01,-1.000000000000000000e+00
5.695370227835920396e+00,2.479014621963827825e+00,-5.814658536316700932e+00,3.674312302069285607e+00,3.739408428711792354e-01,-6.823014139170045844e+00,-4.830367626497218403e+00,-3.478821123974012330e+00,-1.872249631210876952e+00,-4.486540025166126711e+00,1.000000000000000000e+00
-8.199593215714330086e+00,5.371459160546359080e+00,2.004450393604508385e+00,-1.534911574687750635e-01,1.474145010902425001e+00,4.068018226174988095e-01,3.361013827372885565e+00,-5.711538369686114613e+00,1.814474306114679081e+00,5.282771331348123489e+00,1.000000000000000000e+00
1.348165808142834621e+01,4.873370376663848091e+00,-7.174181091614072470e-01,9.996912429473124861e-01,6.415191862895020414e+00,-1.286057140816648570e+01,3.676137490744842751e+00,5.702891854744929212e+00,-1.550243285464417475e+00,4.081328376095206267e-01,-1.000000000000000000e+00
7.552855639026136103e+00,-1.447507474736746014e+00,-3.498794518295062161e+00,-3.602800967344294225e+00,-7.200040530065077160e-01,-3.149153446074017371e+00,-5.214391578419514950e-01,-3.149662251886967024e+00,-1.245855553968979179e-01,-2.817240485173934772e+00,-1.000000000000000000e+00
1.207502237249578769e+01,3.233550317481543868e+00,3.386460022139389459e+00,5.513358718259985913e+00,-1.554401700247724616e+00,-9.658755275351635916e+00,4.121653526962951730e+00,3.977117571979354338e+00,-2.530073767985700162e+00,-3.300576139762346539e+00,-1.000000000000000000e+00
1.961289630432088371e+00,-3.599835299488464369e+00,-6.201829929069462288e+00,-5.510851949399195870e-01,-2.589526319286633349e+00,-6.860605147051422215e+00,-1.115321351968696639e-01,1.347614045306370745e+00,3.238116034213201822e+00,-3.057597820325377747e+00,-1.000000000000000000e+00
1.829527333056399696e+00,-3.236091306107431009e+00,-7.333024305317287883e+00,1.274698225824329567e+00,6.761855793455961994e+00,-6.223258376839859274e+00,-1.676885722971075410e+00,2.501336223617952603e-01,6.620203384413013481e+00,1.209420589053682438e+00,-1.000000000000000000e+00
8.379370397698732376e+00,-1.361610067309421357e+00,9.227584808401708472e+00,-2.160619759771228665e+00,2.138736338347181576e+00,4.912656151962140338e-01,1.273317428473092372e+00,1.514160725814013730e+00,-2.253095397767070018e+00,-3.700834165407880794e-01,-1.000000000000000000e+00
-5.973919702519122410e+00,1.012630197345732519e+01,-1.451108640022127805e+00,-2.723757386483412368e+00,-1.575297922850908972e-01,-1.508004777167395449e-01,-6.781680549239132993e-01,-1.918306979600127082e+00,-2.193201593955394824e+00,-3.603356931108367078e+00,1.000000000000000000e+00
-4.569179569216612613e+00,3.045075439531804928e+00,3.974000692890311548e-02,3.964059633190458065e+00,1.350821925919092692e+01,1.663070642490973139e+00,1.138633918231365172e+00,-4.822986909103557984e+00,1.943940928697747594e+00,-4.344788946435842902e+00,-1.000000000000000000e+00
6.605885328612670193e+00,7.760825176903436429e+00,-6.810123204636997052e+00,2.046583268017203139e+00,-1.143020673258402509e+00,-6.390129358222573774e-02,-3.732847001030641820e+00,8.943072838755379284e-01,1.112176598197043953e+00,3.221778872690461704e+00,1.000000000000000000e+00
-9.106480551731921391e-01,4.054154654813114433e+00,-2.210512976263578011e+00,-5.032988527457844086e+00,-2.578323463441356989e+00,1.224327493420193758e+00,-1.709707957666437128e+00,-2.060735460447664646e+00,2.039277326653268219e+00,1.040366848311504944e+00,1.000000000000000000e+00
-7.928412000474024168e+00,6.473359773356498259e+00,5.880447096403467633e+00,-4.717726675734439823e+00,1.388329634694818626e+00,4.650302500461977573e+00,5.616266216004768275e-01,-8.970304415460157443e+00,-4.607047316415979754e-03,4.332428419937480513e+00,1.000000000000000000e+00
-2.289698384728127589e+00,-1.694901610584053087e-01,-6.079949989864388726e+00,9.239672091882340510e-01,-3.264313950113750806e+00,3.624586569940339675e+00,1.711290204787640157e+00,1.392199278427443510e+00,9.013938869287791977e-01,1.263752076281406289e+00,1.000000000000000000e+00
1.146193938304473114e+01,-4.709890476094964029e+00,4.401018678774905268e+00,-1.520390952448028132e+00,4.549559322536187445e+00,-5.026206662537953562e+00,1.458582411113538146e+00,1.564962691013638940e+00,-2.021660484346299747e+00,3.689018841268621784e+00,-1.000000000000000000e+00
9.051298198295786079e+00,-3.410342837786775494e+00,-3.064954022283268298e+00,-3.513483992839754322e+00,3.882890728002965197e+00,-5.655155076671434244e+00,4.622719037386698870e-01,2.097850536857282400e+00,2.902247298612352644e-01,-4.095393882173576472e+00,-1.000000000000000000e+00
-7.841353227761120870e+00,-1.530792002401469398e+00,4.484042603507418789e+00,-2.184408006806196068e-01,1.513606295708096461e+00,-5.265916203980919308e-01,-1.553017901710446624e+00,4.202206933788318999e+00,-4.325554770429326901e+00,-3.765660781774593513e+00,1.000000000000000000e+00
-1.211142954510328190e-02,-4.346080913516033206e+00,-2.489243611939642165e+00,-2.761921115251914749e+00,3.774566662836964070e+00,-1.305049251388921139e+00,3.449575478827414665e-01,1.136028535377776372e+00,5.622401963102413802e+00,1.981430962849455524e+00,-1.000000000000000000e+00
-1.858444698354500879e+00,1.843748942137101610e+00,-1.993001863776437732e+00,-3.355520332852728327e+00,-5.316411709588747314e+00,-3.924340859969180695e+00,1.939870562322075109e+00,7.642190081155736392e-01,3.800681327693947953e+00,-2.106785849240121467e-01,-1.000000000000000000e+00
1.152484735906933733e-01,-1.028022469093319957e+00,-5.520152691173544568e+00,-1.248550786919188749e+00,-4.711762416679823318e+00,4.444812574121879578e+00,-1.205644223939968951e-01,-2.361467528162360940e-01,4.478390118113214635e-01,-1.601609863857712535e+00,1.000000000000000000e+00
-2.531367866420580981e+00,2.869628179088498321e+00,-3.894771396384781426e+00,-5.619474903167398949e+00,1.852291194970820731e+00,4.421520676057112631e+00,-7.014422104056210472e-01,2.896906774656083372e-01,3.667093221663837888e+00,-3.632374837961357961e-02,-1.000000000000000000e+00
