-3.693436633545115200e+00,-2.437973229893245275e+00,1.000000000000000000e+00
-3.012606974327503018e+00,-5.148084951603530968e+00,-1.000000000000000000e+00
-2.831984442943199287e+00,-2.327949020532103397e+00,-1.000000000000000000e+00
3.490424807279949970e+00,-1.761063002230754293e+00,1.000000000000000000e+00
2.651561306027888421e+00,3.089136275980697732e+00,-1.000000000000000000e+00
-1.626593002255188880e+00,-7.978946584968449329e-02,1.000000000000000000e+00
-8.951821536330506035e+00,2.904919978840295069e+00,1.000000000000000000e+00
8.584752005592811486e+00,4.720618518937167885e+00,-1.000000000000000000e+00
-7.908881963554667216e+00,7.942486819828266320e+00,1.000000000000000000e+00
3.662868040938908276e+00,2.273746925483671522e+00,1.000000000000000000e+00
1.588264134036498243e+00,-7.317657683420841774e-01,-1.000000000000000000e+00
2.597003657014952616e+00,-1.972298257254925469e+00,-1.000000000000000000e+00
8.550425724768725644e+00,1.442526410504183065e+00,-1.000000000000000000e+00
-1.017379235469605980e+01,5.979002643563950059e+00,1.000000000000000000e+00
1.272127454237798716e+01,3.501596469740810402e+00,1.000000000000000000e+00
-2.487903533244162357e+00,-2.782213691303915049e+00,-1.000000000000000000e+00
-5.498401360833196083e-01,5.516354298316186622e+00,1.000000000000000000e+00
2.027095137520394719e+00,-3.277830109490710964e+00,-1.000000000000000000e+00
8.534381392777543596e-01,-2.098258411050679229e+00,-1.000000000000000000e+00
-4.471303006656760282e+00,-4.547884459819401037e+00,1.000000000000000000e+00
4.826429862337143994e+00,-5.895782252249049726e+00,-1.000000000000000000e+00
-4.303922640245533060e+00,5.241970712144817135e+00,1.000000000000000000e+00
2.141774478559965167e-01,6.594023468132863997e+00,-1.000000000000000000e+00
5.443969687483983577e+00,3.511222139529065700e+00,1.000000000000000000e+00
1.023061127192737096e+01,1.832929002772594629e+00,1.000000000000000000e+00
4.777272974161195229e-01,-5.864709281115242367e-01,1.000000000000000000e+00
2.869168049608035176e+00,8.954212216957277093e+00,1.000000000000000000e+00
1.075012367088172027e+01,8.790659032142501772e+00,1.000000000000000000e+00
-8.816401931666295599e-01,-3.273799327981310014e+00,-1.000000000000000000e+00
-5.929576954619616203e+00,6.188417855022034786e+00,1.000000000000000000e+00
3.430509856455779882e+00,2.559882943709382630e+00,-1.000000000000000000e+00
5.717481191597080681e+00,4.896979758067043775e-01,-1.000000000000000000e+00
3.352466670358747347e+00,-2.047039923079857271e+00,1.000000000000000000e+00
3.691410648690253371e+00,5.575353407181651844e-02,1.000000000000000000e+00
7.939804240273086400e+00,4.471767688765334592e-01,-1.000000000000000000e+00
1.051978296758460019e+01,-3.094797298230433924e+00,1.000000000000000000e+00
5.305929100497867701e+00,-5.744794539316613324e+00,-1.000000000000000000e+00
5.695380306626742772e+00,2.479107903954830494e+00,1.000000000000000000e+00
-8.199588577591521599e+00,5.371532631434092764e+00,1.000000000000000000e+00
1.348164526814461261e+01,4.873312670763002785e+00,-1.000000000000000000e+00
7.552863623452555686e+00,-1.447465735036250534e+00,-1.000000000000000000e+00
1.207500961090032732e+01,3.233532330180978409e+00,-1.000000000000000000e+00
1.961295539511255681e+00,-3.599754824772815276e+00,-1.000000000000000000e+00
1.829533308510881362e+00,-3.236059417101476043e+00,-1.000000000000000000e+00
8.379354478022104757e+00,-1.361799261230603575e+00,-1.000000000000000000e+00
-5.973916063278088551e+00,1.012643624898792538e+01,1.000000000000000000e+00
-4.569183682461149587e+00,3.045147588849968834e+00,-1.000000000000000000e+00
6.605873223934070282e+00,7.760780361661147708e+00,1.000000000000000000e+00
-9.106478130011701477e-01,4.054188402447818085e+00,1.000000000000000000e+00
-7.928403314029161209e+00,6.473411270498544923e+00,1.000000000000000000e+00
-2.289692733353923426e+00,-1.694236034508129762e-01,1.000000000000000000e+00
1.146193020688612485e+01,-4.710046758632823405e+00,-1.000000000000000000e+00
9.051301988274982335e+00,-3.410365075552906688e+00,-1.000000000000000000e+00
-7.841356286848811585e+00,-1.530805341905370209e+00,1.000000000000000000e+00
-1.211985808258079014e-02,-4.346111964932013905e+00,-1.000000000000000000e+00
-1.858443754453678931e+00,1.843842135206535282e+00,-1.000000000000000000e+00
1.152450964451295079e-01,-1.028064563517773866e+00,1.000000000000000000e+00
-2.531369618780463515e+00,2.869599463743251810e+00,-1.000000000000000000e+00
-3.240588761073345037e+00,5.798998972654347384e+00,1.000000000000000000e+00
9.358288256589931464e+00,5.334227403960860592e+00,-1.000000000000000000e+00
7.074254767270728550e+00,-1.014581644226194346e+00,-1.000000000000000000e+00
3.815039982459559553e+00,7.572227829587991899e+00,-1.000000000000000000e+00
-3.156103764378681120e+00,-2.719018736708843864e+00,-1.000000000000000000e+00
3.804743346379980018e+00,2.125775337086027506e+00,1.000000000000000000e+00
-3.037031661625702483e+00,-1.417632525730973647e+00,-1.000000000000000000e+00
6.798662073782787196e+00,8.640596591122591263e+00,-1.000000000000000000e+00
-2.101660671087008936e-01,5.776053218771149744e+00,1.000000000000000000e+00
6.107975603837749290e+00,-5.050722427554920735e+00,-1.000000000000000000e+00
-2.666497793399038141e+00,-7.043405705971697905e+00,-1.000000000000000000e+00
-5.923963330045409759e-01,-3.104323931326882668e+00,-1.000000000000000000e+00
-1.093173594175773200e+00,3.374156618133373975e+00,-1.000000000000000000e+00
-5.118688551865415270e+00,2.296900023687922676e+00,-1.000000000000000000e+00
1.289183460646938428e+01,6.354836015706327501e+00,1.000000000000000000e+00
7.881724079712649988e+00,-6.731851124890271265e+00,-1.000000000000000000e+00
4.284655290214284484e+00,2.056371350526990049e+00,-1.000000000000000000e+00
-4.536505792365616685e+00,9.113911465763797182e+00,1.000000000000000000e+00
-3.066766062274619564e+00,1.430013081215943505e+00,-1.000000000000000000e+00
2.828339964969197595e+00,-2.074736537548841131e+00,1.000000000000000000e+00
6.052942121570467071e-01,1.155838687646761898e+01,-1.000000000000000000e+00
8.505737360077537446e+00,4.101665658989926300e+00,-1.000000000000000000e+00
-9.066318402358252371e+00,1.055164885756854254e+01,1.000000000000000000e+00
-1.783312906723081070e+00,-3.748010799134255056e+00,1.000000000000000000e+00
1.502639548338772180e+01,4.847355663104743861e+00,-1.000000000000000000e+00
1.151801796573906778e+01,7.379619203350127776e+00,1.000000000000000000e+00
8.048491810397345958e+00,-2.252477949114051747e-01,-1.000000000000000000e+00
-7.284602298294307055e-02,2.392045750544346205e+00,-1.000000000000000000e+00
-2.110160678451078908e+00,-5.083550954094375740e+00,1.000000000000000000e+00
1.416375482284441567e+01,-3.221435934477133944e+00,-1.000000000000000000e+00
-1.651338426420623673e+00,-2.923018628126033303e+00,-1.000000000000000000e+00
2.610060346602670833e+00,-3.113463398549850769e+00,-1.000000000000000000e+00
3.993095913330245494e+00,4.350360921473582110e+00,-1.000000000000000000e+00
-7.969291099729474581e+00,9.870899467463456034e+00,1.000000000000000000e+00
-1.096601469217340785e+01,5.025300831298072701e+00,1.000000000000000000e+00
-2.054086749849294957e+00,5.344889860676060422e+00,-1.000000000000000000e+00
-7.136983936121617411e+00,2.299863149681697916e+00,1.000000000000000000e+00
-1.679544372319396461e-01,-1.734176827096176376e+00,1.000000000000000000e+00
1.116569572207217043e+01,3.762236801429824418e+00,1.000000000000000000e+00
4.026039480015819017e+00,1.661124485717758281e+00,-1.000000000000000000e+00
-2.926292478595158730e+00,-1.389171812294043074e+00,-1.000000000000000000e+00
-2.081695452881453523e+00,-5.840214637218704041e+00,1.000000000000000000e+00
5.206526210482860684e+00,3.706786420372774504e+00,-1.000000000000000000e+00
1.216772782787337270e+01,1.483521566720535478e+00,1.000000000000000000e+00
1.697961244340647768e-01,-5.118943674847983516e+00,-1.000000000000000000e+00
7.933131600427757668e+00,4.414232253341189960e+00,1.000000000000000000e+00
6.771803687730866272e+00,2.596655945960968381e+00,1.000000000000000000e+00
-8.674169436698226932e+00,6.453471897663898282e+00,1.000000000000000000e+00
7.958965761991715127e+00,-3.750983927274850194e-01,-1.000000000000000000e+00
1.147951775452661316e+01,2.208438052469477775e+00,-1.000000000000000000e+00
9.875368412222536918e+00,5.088089770577139070e+00,1.000000000000000000e+00
-6.185464398936187935e-01,1.314961248044244080e+01,1.000000000000000000e+00
1.251402418970042518e+01,1.233525211614199701e+00,-1.000000000000000000e+00
-3.960190798802855738e+00,-1.571230552506817535e+00,-1.000000000000000000e+00
-4.605664037173357706e+00,5.981657789281648263e+00,1.000000000000000000e+00
8.165815422091158737e+00,-1.860980908703871783e+00,-1.000000000000000000e+00
7.602597133331990165e+00,-1.554116933270202727e+00,-1.000000000000000000e+00
4.148784710293954348e+00,-3.990802936832462677e+00,-1.000000000000000000e+00
6.691564098454627629e-01,-4.516384925347625590e+00,-1.000000000000000000e+00
4.676248175807885765e+00,-2.916429645200328657e+00,1.000000000000000000e+00
2.205874757968349531e+00,-6.018252906851634165e+00,-1.000000000000000000e+00
2.761006796755462567e+00,-9.474291186180680668e+00,-1.000000000000000000e+00
2.035403715504068956e+00,1.868800306914258469e+00,-1.000000000000000000e+00
8.155175403408142287e+00,-3.948512070546164487e+00,-1.000000000000000000e+00
5.419704084156784951e+00,8.404013503584993883e-01,-1.000000000000000000e+00
-5.982488073787550320e+00,5.851244573275464766e+00,1.000000000000000000e+00
-5.217263877564854546e+00,-4.123528373129960123e+00,1.000000000000000000e+00
-9.579873038171531352e-01,-3.688469275425217742e+00,-1.000000000000000000e+00
1.131314639409884970e+00,1.961847783090041153e+00,1.000000000000000000e+00
-2.118358272312818702e+00,7.965644474676770947e+00,1.000000000000000000e+00
-6.572873801815145578e-01,-1.347521586837856944e+00,-1.000000000000000000e+00
-8.855270186698303014e-01,-4.653721125827641636e+00,-1.000000000000000000e+00
2.685813874211785413e-01,-2.899283437511948058e+00,-1.000000000000000000e+00
1.402041901882748220e+01,-3.034625528273033002e+00,-1.000000000000000000e+00
1.065243351524309379e+00,6.853291567563776887e+00,1.000000000000000000e+00
5.107710548383252558e+00,-8.845645546390560554e+00,-1.000000000000000000e+00
1.022156376244453746e+01,-2.709528612151478999e+00,-1.000000000000000000e+00
5.693792576509479453e+00,-2.288653141172931615e-01,-1.000000000000000000e+00
2.081587178607271493e+00,-6.236908266708204529e+00,-1.000000000000000000e+00
5.654689888496612582e+00,-4.173411046608445751e+00,-1.000000000000000000e+00
3.057680197854581117e+00,5.317863736144810893e+00,1.000000000000000000e+00
-7.338484091398024489e+00,5.306603301909874837e+00,1.000000000000000000e+00
5.292669676878055007e+00,2.908660432140323326e+00,-1.000000000000000000e+00
-3.760278846957516574e-01,9.154974950536058032e+00,-1.000000000000000000e+00
2.302757761625398025e-01,4.475315432025657181e+00,1.000000000000000000e+00
1.855423509546477501e+00,-3.194822296149592677e+00,1.000000000000000000e+00
3.824613667597558830e+00,-3.300103645659566709e+00,-1.000000000000000000e+00
-3.681242815717853389e-01,-2.876104525104084431e+00,-1.000000000000000000e+00
6.380555431974090919e-01,4.797169379823245983e+00,1.000000000000000000e+00
3.001469435559635635e+00,3.728180229550901892e+00,-1.000000000000000000e+00
2.600463959687178139e+00,1.465077786538377724e+00,1.000000000000000000e+00
5.009179994377737088e-01,3.214045160270051049e+00,-1.000000000000000000e+00
1.227497539999252929e+00,7.965405224311050247e+00,-1.000000000000000000e+00
7.966287211990672468e+00,-2.911067828334932273e+00,1.000000000000000000e+00
5.590828619368586772e+00,5.197667977026171116e+00,-1.000000000000000000e+00
2.041949709438386495e-01,6.321639873694845591e+00,1.000000000000000000e+00
1.330343816909256027e+01,3.020791891334244639e+00,-1.000000000000000000e+00
-2.992230578547949271e+00,8.074143577737945776e+00,1.000000000000000000e+00
-7.724953943722398186e+00,3.521022286604221563e+00,1.000000000000000000e+00
6.781329573529758292e+00,-3.693240614663034771e-02,-1.000000000000000000e+00
-1.165724904606365797e+00,2.415397891669451180e+00,1.000000000000000000e+00
-4.216539826524999590e+00,9.234118047252330541e+00,-1.000000000000000000e+00
2.080869204693206687e+00,2.007398509426216116e+00,-1.000000000000000000e+00
-4.699372490573756611e-01,2.180636170132897789e+00,-1.000000000000000000e+00
1.887008462599797554e+01,4.257534490678022365e+00,-1.000000000000000000e+00
1.115627296878887442e+01,4.629664009716608852e+00,1.000000000000000000e+00
-4.417423226168848416e+00,3.961322566061927120e+00,-1.000000000000000000e+00
-5.017481220495811911e+00,4.782224126895091132e+00,1.000000000000000000e+00
-3.421089922189464616e+00,-3.513924117552019943e+00,1.000000000000000000e+00
-5.726154915082252828e+00,4.368007357675990576e+00,1.000000000000000000e+00
4.907275095094795203e-01,-4.617866469293313791e+00,1.000000000000000000e+00
-5.979780118916485421e+00,-7.790107960204690762e-01,-1.000000000000000000e+00
1.505695490090725785e+00,-3.777645251864393927e+00,-1.000000000000000000e+00
-1.599203056681561597e+00,-3.465784025097959908e+00,-1.000000000000000000e+00
5.732289207043383072e+00,1.654363360870049648e+00,1.000000000000000000e+00
9.879036206180680679e+00,5.694658106315431123e-01,-1.000000000000000000e+00
-9.608174839262613176e-01,2.976025592552722365e+00,1.000000000000000000e+00
1.438586931648005329e+00,8.533958739221518819e-01,-1.000000000000000000e+00
-2.856087113028694002e+00,7.033806927671154341e+00,1.000000000000000000e+00
-1.234531875308523929e+00,3.865429884694699059e+00,-1.000000000000000000e+00
4.925357309501362302e+00,3.132403507994898639e+00,-1.000000000000000000e+00
-4.074137488568533527e+00,3.487336002563038662e+00,1.000000000000000000e+00
2.672402117135064703e+00,-4.684333346084285310e+00,-1.000000000000000000e+00
-8.598966293407109163e+00,3.628905712824852525e+00,1.000000000000000000e+00
6.080358702586332598e+00,7.792434721727699021e-01,1.000000000000000000e+00
2.520568665505889872e+00,3.039143068963498173e+00,1.000000000000000000e+00
5.316233319569551696e+00,-5.568333937545952850e+00,-1.000000000000000000e+00
1.529982800204381377e+00,-2.619828544633035161e+00,-1.000000000000000000e+00
-9.045857132998767369e+00,6.517428294328803773e+00,1.000000000000000000e+00
-6.146836888098328622e+00,8.206742583659577761e+00,1.000000000000000000e+00
1.704530914228044924e+00,-4.111328242451762982e+00,-1.000000000000000000e+00
5.978506799250570047e+00,1.616765316680932818e+00,1.000000000000000000e+00
-2.675540830580135143e+00,1.041511608062880256e+01,-1.000000000000000000e+00
-1.260704477816674718e+00,-6.689926459325777230e+00,-1.000000000000000000e+00
-9.142916072362358149e-01,5.713357832160694372e+00,-1.000000000000000000e+00
-8.528018323475141660e-01,4.335501641532691686e+00,-1.000000000000000000e+00
1.636971169604274134e+00,1.204109344142171167e+01,1.000000000000000000e+00
7.206665919182138058e-01,-4.516759236410298861e+00,1.000000000000000000e+00
4.840956954098262877e+00,1.598503465416697855e+00,1.000000000000000000e+00
-7.064231664196256588e-01,-8.790529736956762541e-01,-1.000000000000000000e+00
-3.628463685701488028e+00,3.160508162308429458e+00,1.000000000000000000e+00
8.134307492224925440e+00,2.939588524642799516e+00,1.000000000000000000e+00
-3.471822001305632899e+00,9.384855166002046278e-01,1.000000000000000000e+00
3.168851917415707042e+00,6.867306280725173906e+00,-1.000000000000000000e+00
7.361964666341799912e+00,1.378976859874252980e+01,1.000000000000000000e+00
8.491830077708192093e+00,1.601216717363275421e+00,-1.000000000000000000e+00
-1.101033148347970281e+00,-2.272190337159061713e+00,1.000000000000000000e+00
6.204379679619018262e+00,-7.894382461099689330e-01,-1.000000000000000000e+00
-5.910983652473555949e+00,2.762999199191332966e+00,1.000000000000000000e+00
-4.127985815805258696e+00,5.125480197149680173e+00,1.000000000000000000e+00
2.041759640000259668e-01,-3.418168007512796258e+00,-1.000000000000000000e+00
1.398483994699384425e+01,6.619341376059731274e+00,-1.000000000000000000e+00
5.351384098647593568e+00,7.653862003728498564e+00,-1.000000000000000000e+00
3.839636804316467256e+00,5.944419169861156149e+00,1.000000000000000000e+00
1.253944334255600923e+00,3.986055463298468826e+00,-1.000000000000000000e+00
1.467836273335787034e+00,-5.844526634391078446e-02,-1.000000000000000000e+00
1.805169167705839683e+00,6.696716598404926835e+00,-1.000000000000000000e+00
4.849027210694250911e+00,4.791142007950659476e+00,1.000000000000000000e+00
5.338115138814361949e+00,2.367963973143803358e+00,1.000000000000000000e+00
8.007363464370483186e+00,-1.896784713185140525e+00,1.000000000000000000e+00
8.200307988157464756e-01,5.032649844140478557e+00,1.000000000000000000e+00
7.845542535159307107e+00,6.639844907507181482e+00,-1.000000000000000000e+00
5.684401566234289049e+00,-5.026880419621981844e+00,-1.000000000000000000e+00
-2.499863772736298895e+00,2.571357827024972842e+00,1.000000000000000000e+00
-3.989516205295708051e+00,2.649458158505059835e+00,1.000000000000000000e+00
-4.612680608629662338e+00,1.021173501392143912e+00,1.000000000000000000e+00
1.958514297758404910e+00,-4.433904277089466994e+00,-1.000000000000000000e+00
-2.704669069415710503e+00,7.088552304529315506e+00,-1.000000000000000000e+00
3.824404637319292810e+00,6.392200813624054900e-02,1.000000000000000000e+00
-8.298576215857140781e+00,3.430563920501383812e+00,1.000000000000000000e+00
-3.415252391994799908e+00,5.310263231905214987e+00,1.000000000000000000e+00
-5.355466879441884487e+00,5.143359975078833024e+00,1.000000000000000000e+00
8.035833547643396191e-01,1.372448891383708292e+00,-1.000000000000000000e+00
-1.048133196808340495e+00,-4.765599203351190916e+00,-1.000000000000000000e+00
-4.461853875199552455e+00,1.945576165362586041e+00,1.000000000000000000e+00
-5.001180975632870673e-01,6.335326166556868088e+00,1.000000000000000000e+00
1.198023858871377989e+01,5.914937488492180151e+00,-1.000000000000000000e+00
8.099546438919418279e+00,2.880367810997018108e+00,1.000000000000000000e+00
3.736622026905125793e+00,7.095386673548206069e+00,1.000000000000000000e+00
-6.247868387290868242e+00,-2.612501369437783438e+00,-1.000000000000000000e+00
-4.028873033343848498e+00,1.915027473924223234e+00,1.000000000000000000e+00
-1.212290518503460257e+00,2.416098228099322620e-02,-1.000000000000000000e+00
-6.858919965802752650e+00,9.259633907251433982e+00,1.000000000000000000e+00
-1.030117479562048688e+00,-7.811018040294523068e+00,1.000000000000000000e+00
7.304954646204044444e+00,-7.553537007692789906e-01,-1.000000000000000000e+00
8.044560475715979209e+00,-7.950533593231071672e-01,-1.000000000000000000e+00
1.069603091720466814e+01,-2.858556659998863214e-01,-1.000000000000000000e+00
5.175847392729499674e+00,-4.307926634176887148e+00,-1.000000000000000000e+00
-4.211619361743849765e+00,1.159946791563802293e+01,1.000000000000000000e+00
-3.858878781178480821e+00,-3.685149337321333540e+00,-1.000000000000000000e+00
1.127037308081649591e+00,-2.588121861506105681e+00,-1.000000000000000000e+00
4.760189286724251900e+00,9.520003805733032731e-01,1.000000000000000000e+00
2.303143090482628885e+00,-1.159988883872217214e+00,-1.000000000000000000e+00
1.492278045361507655e+00,-4.535074801064978622e+00,-1.000000000000000000e+00
1.267321048829563424e+00,-1.438209275452458247e+00,1.000000000000000000e+00
7.780863830896347366e+00,4.035347623937732831e-01,1.000000000000000000e+00
2.592384368555089136e+00,-3.388874688660382883e+00,-1.000000000000000000e+00
-4.015102048920570765e-01,-4.790597348630495134e+00,-1.000000000000000000e+00
-7.790450273904931500e+00,8.003418384401504326e+00,1.000000000000000000e+00
-2.842325376063817188e+00,-3.121167508895607234e+00,-1.000000000000000000e+00
5.389296323121472554e+00,-5.237995627150244360e+00,-1.000000000000000000e+00
-6.785668384140088882e-01,-2.188559965987638023e+00,-1.000000000000000000e+00
1.370776515533172812e+00,4.439957063417012684e-01,1.000000000000000000e+00
3.002022481783697128e+00,3.182912481447175423e-01,-1.000000000000000000e+00
-1.720413545664263300e-01,1.613762797551796080e+00,-1.000000000000000000e+00
6.268224902415638233e+00,-1.451253165830736602e+00,-1.000000000000000000e+00
-1.963916997159434130e+00,2.818973778830839105e+00,-1.000000000000000000e+00
1.468272825373650448e-01,-5.491752373645045537e+00,-1.000000000000000000e+00
1.001229273511700102e+00,-4.363930307871874414e-01,-1.000000000000000000e+00
-1.413032113674967505e+00,-6.705748994249931982e+00,-1.000000000000000000e+00
1.062200529260609194e+01,4.269624788589224118e-01,-1.000000000000000000e+00
4.406043483113505133e+00,-7.862779015267353788e-01,-1.000000000000000000e+00
-5.259059031828057229e+00,9.850732461596294343e+00,1.000000000000000000e+00
-1.124158753208863271e+00,-3.839475682822445002e+00,-1.000000000000000000e+00
-4.644815210907443870e+00,2.173860201670427372e+00,1.000000000000000000e+00
-6.799821934041002436e+00,-3.748713091441157053e-01,1.000000000000000000e+00
-4.945991659120329231e+00,-4.037382466457641428e+00,1.000000000000000000e+00
-1.140313102641463683e+00,3.341356217130174500e+00,1.000000000000000000e+00
4.311482926934097293e+00,1.236996721303171398e+01,1.000000000000000000e+00
-1.175256944780779245e+00,-2.493738074305953401e+00,1.000000000000000000e+00
2.206782510111525486e+00,-7.571012305547943910e-01,-1.000000000000000000e+00
-3.955983379807457290e+00,1.089513350433377603e+00,1.000000000000000000e+00
-6.469221275219532608e+00,7.344160402805789190e+00,1.000000000000000000e+00
-7.678610110181155690e+00,1.006251924340134707e+01,1.000000000000000000e+00
-2.717011972775025264e+00,7.591605673998667037e+00,-1.000000000000000000e+00
4.249037085759801435e+00,-3.676667709213686575e+00,-1.000000000000000000e+00
-6.175887192476671395e+00,1.897106564094661163e+00,1.000000000000000000e+00
8.121670480798053315e-01,-1.996139854685135884e+00,-1.000000000000000000e+00
-4.854758585268096560e+00,3.661904333756316188e-02,1.000000000000000000e+00
-7.866421108698107290e+00,2.733633123804005471e+00,-1.000000000000000000e+00
5.646201417452558324e+00,1.815722484041518925e+00,-1.000000000000000000e+00
7.378983486598690078e+00,-4.291624014598215631e+00,-1.000000000000000000e+00
1.187554076577408857e+01,9.089694168514672157e+00,1.000000000000000000e+00
1.134096070960691538e+00,-2.949535181731613775e+00,-1.000000000000000000e+00
1.164929010201184445e-01,-4.277335461290422636e+00,-1.000000000000000000e+00
5.268876468648024058e+00,-2.031704224088785260e+00,-1.000000000000000000e+00
-9.323119956694075228e+00,5.753844269185236726e+00,1.000000000000000000e+00
2.044697754392545530e+00,1.042717089696497235e+00,1.000000000000000000e+00
-3.929343557450801772e+00,-6.403576078506793223e+00,1.000000000000000000e+00
-6.353220336129703050e+00,7.732028442432079984e+00,1.000000000000000000e+00
-3.184181884531842588e+00,2.400631170195888231e-02,-1.000000000000000000e+00
7.466683649234425957e+00,8.282202656225612358e+00,-1.000000000000000000e+00
2.048656220944623740e+00,-1.873804479609279872e+00,-1.000000000000000000e+00
5.219561595706766255e+00,-1.443745338730004102e+00,-1.000000000000000000e+00
2.307269147858329372e+00,3.786554293423120554e-01,-1.000000000000000000e+00
3.711161878372400746e+00,-4.558661329312242216e+00,-1.000000000000000000e+00
8.189837762444707181e+00,1.592688292788694060e+00,-1.000000000000000000e+00
6.092254055606090901e+00,-1.559960251192487490e+00,-1.000000000000000000e+00
4.902042761587360076e+00,-2.777505740736991413e+00,-1.000000000000000000e+00
1.272448278088915607e+01,1.693385889381795240e+00,1.000000000000000000e+00
5.855723043577731879e+00,1.373640270662028984e+00,-1.000000000000000000e+00
-6.386093921859409051e+00,-5.532140333932169973e+00,-1.000000000000000000e+00
1.897398841666211533e+00,1.416929648842600864e+00,1.000000000000000000e+00
-1.648290039003981633e+00,-2.043575778164905543e+00,-1.000000000000000000e+00
1.212244494184115240e+01,-1.910850801428427337e+00,-1.000000000000000000e+00
5.715506432363699041e+00,5.007725451068837375e-01,-1.000000000000000000e+00
-8.547608232576185960e-01,5.584333561932202983e+00,1.000000000000000000e+00
9.143813772899163084e+00,5.680753626586760419e+00,1.000000000000000000e+00
5.258404247805517961e+00,6.657593205387778212e+00,-1.000000000000000000e+00
-9.745249464902085990e-01,6.486467334252891126e-01,1.000000000000000000e+00
3.753872401649029467e+00,-1.179279679867497321e-01,1.000000000000000000e+00
3.013348421851647529e+00,4.745979141816853542e+00,1.000000000000000000e+00
-3.685258583715518732e+00,4.566852179186029481e+00,1.000000000000000000e+00
5.521102129775735889e+00,2.667132832514010898e-01,-1.000000000000000000e+00
1.515680486626001766e+01,8.298860818453171362e+00,1.000000000000000000e+00
1.834726335701341249e+00,4.666988546782377956e-01,1.000000000000000000e+00
1.618222155779825311e+00,1.152565002125025329e+00,1.000000000000000000e+00
-8.875224088063619732e+00,7.034294411303391392e+00,1.000000000000000000e+00
-1.939414784679379444e+00,-2.343690426049970021e+00,-1.000000000000000000e+00
4.142284448434285338e+00,8.854830608649647772e+00,1.000000000000000000e+00
1.090158666445419655e+01,-1.063138573808130261e+00,-1.000000000000000000e+00
8.409258277792245551e+00,6.375647966009981182e+00,-1.000000000000000000e+00
1.490070421277140511e+00,6.048972687829692774e+00,-1.000000000000000000e+00
