8.550429488175865345e+00,1.442514899068255918e+00,4.179652434912141779e+00,-1.000000000000000000e+00
-1.017379285103078068e+01,5.979017482613879331e+00,9.959110732909692842e+00,1.000000000000000000e+00
1.272127426866910049e+01,3.501662868200459577e+00,8.541022062586364427e+00,1.000000000000000000e+00
-2.487904828093264520e+00,-2.782175652291829948e+00,-1.322722896785322400e+00,-1.000000000000000000e+00
-5.498320702151282546e-01,5.516484658298654864e+00,-5.561392535441209262e+00,1.000000000000000000e+00
2.027091902195210960e+00,-3.277794654638458205e+00,-2.750347645042003464e+00,-1.000000000000000000e+00
8.534393215777349440e-01,-2.098223648964061550e+00,-1.053006073332197534e+00,-1.000000000000000000e+00
-4.471306172978435356e+00,-4.548016620460669124e+00,2.991906470218408831e+00,1.000000000000000000e+00
4.826429763208468060e+00,-5.895692178446881648e+00,2.834818787467051848e+00,-1.000000000000000000e+00
-4.303924133894753368e+00,5.242072952991427393e+00,-6.253576868741481221e+00,1.000000000000000000e+00
2.141868839400478675e-01,6.594025680641287579e+00,-3.898015916850787743e+00,-1.000000000000000000e+00
5.443974660659165465e+00,3.511258887969275655e+00,-6.042859213090837400e+00,1.000000000000000000e+00
1.023064183474347644e+01,1.833234669466467626e+00,1.526187782672886328e+01,1.000000000000000000e+00
4.777252258659995809e-01,-5.864940033213432713e-01,-7.656829777230315770e+00,1.000000000000000000e+00
2.869172670830038463e+00,8.954289545730308220e+00,-6.726520407496625609e+00,1.000000000000000000e+00
1.075010149296260664e+01,8.790481323584657503e+00,2.567606787494058906e+00,1.000000000000000000e+00
-8.816435727599711836e-01,-3.273787621111838408e+00,-1.415689563643194537e+00,-1.000000000000000000e+00
-5.929572438633182507e+00,6.188555754672514730e+00,-6.976985797869380335e+00,1.000000000000000000e+00
3.430524134050809248e+00,2.559911069247031712e+00,2.588171663173168824e+00,-1.000000000000000000e+00
5.717471978673055233e+00,4.896291431115029624e-01,-4.219900191384938992e+00,-1.000000000000000000e+00
3.352465113113051398e+00,-2.047058988473119623e+00,-2.556017114077602237e+00,1.000000000000000000e+00
3.691415488426965652e+00,5.577490161487833054e-02,-3.158548934117543450e+00,1.000000000000000000e+00
7.939807983364611133e+00,4.471873272390683440e-01,1.146484275124057639e+01,-1.000000000000000000e+00
1.051977263071206359e+01,-3.094911554155498123e+00,4.908134112291451245e+00,1.000000000000000000e+00
5.305923434369451464e+00,-5.744813423226285742e+00,4.763827006796744534e+00,-1.000000000000000000e+00
5.695380108763821170e+00,2.479008502431308436e+00,-5.812748151099553340e+00,1.000000000000000000e+00
-8.199595907761498381e+00,5.371475139225303508e+00,2.003653894411711711e+00,1.000000000000000000e+00
1.348164998922059610e+01,4.873355439132958544e+00,-7.184589750374434924e-01,-1.000000000000000000e+00
7.552858940652564357e+00,-1.447526250622898969e+00,-3.498118228985934941e+00,-1.000000000000000000e+00
1.207501918653684037e+01,3.233524718424343192e+00,3.386139103025764818e+00,-1.000000000000000000e+00
1.961292207679878663e+00,-3.599856767770198918e+00,-6.201164061696221808e+00,-1.000000000000000000e+00
1.829523477807058152e+00,-3.236088275847210038e+00,-7.333671186089882887e+00,-1.000000000000000000e+00
8.379369842287479386e+00,-1.361597172353922636e+00,9.227234500054102284e+00,-1.000000000000000000e+00
-5.973912450044132072e+00,1.012633795248550328e+01,-1.450095228348278642e+00,1.000000000000000000e+00
-4.569179416825989826e+00,3.045038979895557052e+00,3.996488328874070461e-02,-1.000000000000000000e+00
6.605883739189750692e+00,7.760848332440334119e+00,-6.810621174144088741e+00,1.000000000000000000e+00
-9.106516493425174108e-01,4.054175155214228887e+00,-2.211401515355784220e+00,1.000000000000000000e+00
-7.928417400087036881e+00,6.473326429327460829e+00,5.879842378032144268e+00,1.000000000000000000e+00
-2.289700415622551777e+00,-1.695058507537442472e-01,-6.080156188672191320e+00,1.000000000000000000e+00
1.146193537298203502e+01,-4.709876147734616048e+00,4.400123401730857253e+00,-1.000000000000000000e+00
9.051302098638645433e+00,-3.410364037679052274e+00,-3.064129298778992982e+00,-1.000000000000000000e+00
-7.841347699829160689e+00,-1.530797650822553368e+00,4.485146390063858846e+00,1.000000000000000000e+00
-1.211571134980096373e-02,-4.346053891945346415e+00,-2.490415217570238315e+00,-1.000000000000000000e+00
-1.858445615681280749e+00,1.843765160160379279e+00,-1.993432878072656900e+00,-1.000000000000000000e+00
1.152485896620408512e-01,-1.028047895097332631e+00,-5.519837274164711260e+00,1.000000000000000000e+00
-2.531370664628818545e+00,2.869639993117877097e+00,-3.895395714183902403e+00,-1.000000000000000000e+00
-3.240577700685101092e+00,5.799117963603669601e+00,-3.520382796393962899e+00,1.000000000000000000e+00
9.358283667429759589e+00,5.334154500107100461e+00,8.761423676962092344e+00,-1.000000000000000000e+00
7.074257226030253420e+00,-1.014547173756813692e+00,-3.825802094615764481e+00,-1.000000000000000000e+00
3.815042567687164432e+00,7.572260968434684436e+00,3.098189205147121594e+00,-1.000000000000000000e+00
-3.156116919130682597e+00,-2.719281959259384429e+00,4.599180490210374117e+00,-1.000000000000000000e+00
3.804758956778012458e+00,2.125938318478108879e+00,-4.554998961041931693e+00,1.000000000000000000e+00
-3.037036764882983242e+00,-1.417692706475093711e+00,-1.611120271364941292e+00,-1.000000000000000000e+00
6.798673579795898370e+00,8.640649927639049821e+00,2.126702791200779430e+00,-1.000000000000000000e+00
-2.101562192781067928e-01,5.776025463908220914e+00,-4.157931890325033741e+00,1.000000000000000000e+00
6.107966729086428792e+00,-5.050853366384369991e+00,4.941680595947226529e+00,-1.000000000000000000e+00
-2.666501605726835145e+00,-7.043370669002036344e+00,1.093116362784750217e+00,-1.000000000000000000e+00
-5.923979853937938467e-01,-3.104312027251246331e+00,-4.913250687955961205e+00,-1.000000000000000000e+00
-1.093172597902181575e+00,3.374125271659895287e+00,-6.134287414149716788e+00,-1.000000000000000000e+00
-5.118686522632444280e+00,2.296873780666520926e+00,-2.893469689716881454e+00,-1.000000000000000000e+00
1.289183824255298383e+01,6.354897344806791359e+00,2.014695221983514362e+00,1.000000000000000000e+00
7.881723908702512382e+00,-6.731769631409902033e+00,3.994745087236643677e+00,-1.000000000000000000e+00
4.284651392164549932e+00,2.056380346450263019e+00,7.386873158235108816e-01,-1.000000000000000000e+00
-4.536500117393582165e+00,9.113914562928849605e+00,-7.550183699682508909e+00,1.000000000000000000e+00
-3.066760670936531152e+00,1.430070882442617375e+00,-1.038163429450791320e+00,-1.000000000000000000e+00
2.828332727288549897e+00,-2.074871273807552097e+00,-5.936501163248601110e+00,1.000000000000000000e+00
6.052828197667046162e-01,1.155815026458472516e+01,-1.126435850166914054e+00,-1.000000000000000000e+00
8.505741637286664769e+00,4.101705480741984822e+00,7.462983036248528990e+00,-1.000000000000000000e+00
-9.066337985079522710e+00,1.055142137768181421e+01,3.605991186498145762e+00,1.000000000000000000e+00
-1.783319446983425705e+00,-3.748197623860097139e+00,-1.984538200553273901e+00,1.000000000000000000e+00
1.502639154708279534e+01,4.847457739317439618e+00,-1.643170105627841160e+00,-1.000000000000000000e+00
1.151803662127020544e+01,7.379753284890808729e+00,8.670073726249592383e+00,1.000000000000000000e+00
8.048486407082927840e+00,-2.251976590797061806e-01,-2.660726617633087265e+00,-1.000000000000000000e+00
-7.284023245902887522e-02,2.392088195558055297e+00,-3.173820355295921658e+00,-1.000000000000000000e+00
-2.110165135749181520e+00,-5.083667009471755982e+00,-6.872323797829343883e-01,1.000000000000000000e+00
1.416375733989172758e+01,-3.221423833072521781e+00,1.052534768618417438e+01,-1.000000000000000000e+00
-1.651340696999076929e+00,-2.923067755942080126e+00,-1.152749557532417590e-03,-1.000000000000000000e+00
2.610057763289549193e+00,-3.113564219327504379e+00,-1.059769511391794872e+00,-1.000000000000000000e+00
3.993103661512179325e+00,4.350527956746625513e+00,-2.659833540817334807e+00,-1.000000000000000000e+00
-7.969295817943562454e+00,9.870616738449795591e+00,-1.704112756556633190e+00,1.000000000000000000e+00
-1.096600806300906861e+01,5.025397407301478658e+00,2.835535489722073255e+00,1.000000000000000000e+00
-2.054084634941637066e+00,5.344857452872327386e+00,-3.931460982669504389e+00,-1.000000000000000000e+00
-7.136993121963790543e+00,2.299718066953849949e+00,-5.139985776216070334e+00,1.000000000000000000e+00
-1.679512571936935261e-01,-1.734240954183231320e+00,2.082262879790851784e+00,1.000000000000000000e+00
1.116570057695957807e+01,3.762291987611618538e+00,1.023220745690878708e+01,1.000000000000000000e+00
4.026051811960401849e+00,1.661287638800384103e+00,-2.907351051478287651e+00,-1.000000000000000000e+00
-2.926292566411132778e+00,-1.389247998971788745e+00,2.909314863311198707e-01,-1.000000000000000000e+00
-2.081701001085042080e+00,-5.840320028278954467e+00,1.708264674835342500e-01,1.000000000000000000e+00
5.206534278167218588e+00,3.706787234537689990e+00,-6.255150763961390581e+00,-1.000000000000000000e+00
1.216772665259015618e+01,1.483585291052520017e+00,-4.338069311885579538e+00,1.000000000000000000e+00
1.697887142213848621e-01,-5.119004763145338366e+00,-1.181877091596887475e+00,-1.000000000000000000e+00
7.933137480457405744e+00,4.414256807443158515e+00,-4.971543707226663500e+00,1.000000000000000000e+00
6.771800657432089920e+00,2.596595830406811078e+00,-3.481562192616051821e+00,1.000000000000000000e+00
-8.674168922767307777e+00,6.453451384993563522e+00,-1.282857266702389643e+00,1.000000000000000000e+00
7.958976955207908155e+00,-3.751087107735883164e-01,6.743023164949331516e+00,-1.000000000000000000e+00
1.147950886806629889e+01,2.208395330334280704e+00,5.678561448686951785e+00,-1.000000000000000000e+00
9.875373413345359452e+00,5.088115049959720082e+00,-1.480923947904371651e+00,1.000000000000000000e+00
-6.185538780137643800e-01,1.314948793159496176e+01,-1.512511149501648333e+00,1.000000000000000000e+00
1.251404164824629461e+01,1.233619772729142028e+00,-3.378884226246168243e-01,-1.000000000000000000e+00
-3.960198430274366910e+00,-1.571453553744076359e+00,3.240240902608477747e+00,-1.000000000000000000e+00
-4.605655711396089202e+00,5.981712217923689678e+00,-1.807123625123210120e+00,1.000000000000000000e+00
8.165800553108166326e+00,-1.861125654623533521e+00,2.281835757343768201e+00,-1.000000000000000000e+00
7.602601373693671505e+00,-1.554021348980280770e+00,1.124705246809391657e+00,-1.000000000000000000e+00
4.148778799214045243e+00,-3.990883051996729325e+00,4.062238187764155128e+00,-1.000000000000000000e+00
6.691519822189389011e-01,-4.516450499006441355e+00,-4.774831247890842789e+00,-1.000000000000000000e+00
4.676249361916053005e+00,-2.916389530920953987e+00,-9.535975398608509401e-01,1.000000000000000000e+00
2.205865776273167267e+00,-6.018358197756853656e+00,1.452920848363261630e+00,-1.000000000000000000e+00
2.761002028974012923e+00,-9.474471008303471109e+00,7.568916039555715791e+00,-1.000000000000000000e+00
2.035407152233901673e+00,1.868853873771940677e+00,-1.492502944802998499e+00,-1.000000000000000000e+00
8.155180815424568408e+00,-3.948406776587714440e+00,2.601433090601519282e+00,-1.000000000000000000e+00
5.419701129442182186e+00,8.404158813849859078e-01,-4.913504943984714934e+00,-1.000000000000000000e+00
-5.982485820376464147e+00,5.851287477969601802e+00,1.097612119400870334e+00,1.000000000000000000e+00
-5.217259368484405968e+00,-4.123514660592993764e+00,-2.149887464722195940e+00,1.000000000000000000e+00
-9.579956938507362407e-01,-3.688596012920731138e+00,1.689724962127955532e+00,-1.000000000000000000e+00
1.131299635167594797e+00,1.961742073549985088e+00,-2.758978699688987124e+00,1.000000000000000000e+00
-2.118344496989350567e+00,7.965664610187783268e+00,-8.505397183623555790e+00,1.000000000000000000e+00
-6.572920537417733522e-01,-1.347637798866061498e+00,2.775971677131223725e-01,-1.000000000000000000e+00
-8.855239597099270332e-01,-4.653678398613832812e+00,-2.226693488517229813e+00,-1.000000000000000000e+00
2.685803358181770295e-01,-2.899327597982620297e+00,-2.782636216319246181e+00,-1.000000000000000000e+00
1.402041523402347423e+01,-3.034675602123000804e+00,8.260230514477971298e+00,-1.000000000000000000e+00
1.065249519696822134e+00,6.853449161829173519e+00,-4.262417713127526930e+00,1.000000000000000000e+00
5.107711969326931722e+00,-8.845668290126459610e+00,-3.814388015095404150e+00,-1.000000000000000000e+00
1.022157142794812934e+01,-2.709450508850763661e+00,-5.104891434292274432e+00,-1.000000000000000000e+00
5.693781868364220955e+00,-2.288204854303168001e-01,-3.326713613814824555e+00,-1.000000000000000000e+00
2.081578643290988406e+00,-6.236944908636313123e+00,1.489715933539111248e+00,-1.000000000000000000e+00
5.654688578000907739e+00,-4.173351149878189226e+00,3.861388564483743568e+00,-1.000000000000000000e+00
3.057671985920971114e+00,5.317816030069822730e+00,-7.111804525624640938e+00,1.000000000000000000e+00
-7.338490020989853591e+00,5.306484000229430897e+00,4.078548891386741815e+00,1.000000000000000000e+00
5.292682843913990354e+00,2.908748552534361043e+00,-2.311402972783159981e+00,-1.000000000000000000e+00
-3.760183199097459905e-01,9.154997753414665596e+00,-1.612931083108088082e+00,-1.000000000000000000e+00
2.302701221849954849e-01,4.475161558940620843e+00,-2.038595651101747563e+00,1.000000000000000000e+00
1.855414680170397013e+00,-3.195001009951806470e+00,-2.737562727316640299e+00,1.000000000000000000e+00
3.824623801407420309e+00,-3.300109203340324981e+00,1.004991222084516522e+00,-1.000000000000000000e+00
-3.681335184057788479e-01,-2.876208571725072716e+00,3.034081096723581616e+00,-1.000000000000000000e+00
6.380574700752590367e-01,4.797199418766671108e+00,-6.668256386578000239e+00,1.000000000000000000e+00
3.001478653470152302e+00,3.728259462888146025e+00,-4.817777846830687771e+00,-1.000000000000000000e+00
2.600472030076370178e+00,1.465160431479967329e+00,-7.302378249919509123e+00,1.000000000000000000e+00
5.009160585645668906e-01,3.214101345559003509e+00,-3.671523683773252777e+00,-1.000000000000000000e+00
1.227496244289180805e+00,7.965404565796209369e+00,-6.841991772830138707e+00,-1.000000000000000000e+00
7.966294068318159560e+00,-2.911008895145257291e+00,-3.141553223161625219e+00,1.000000000000000000e+00
5.590836282270071678e+00,5.197769345095542448e+00,-1.945800844043282574e+00,-1.000000000000000000e+00
2.041891849830934635e-01,6.321469732012806375e+00,-7.698500045174703210e+00,1.000000000000000000e+00
1.330344487058927250e+01,3.020819267541005271e+00,1.349062772575291724e+01,-1.000000000000000000e+00
-2.992238837176376176e+00,8.074125682871246212e+00,-6.429767526456804383e-01,1.000000000000000000e+00
-7.724947440128951293e+00,3.521126172917978359e+00,-5.291311815684593967e+00,1.000000000000000000e+00
6.781329058865313897e+00,-3.702640761293612970e-02,-2.958526739184035304e+00,-1.000000000000000000e+00
-1.165719425391563924e+00,2.415381437282165589e+00,-6.334357615504421446e+00,1.000000000000000000e+00
-4.216540224542541182e+00,9.233988604664006061e+00,-2.071599656841743187e+00,-1.000000000000000000e+00
2.080874455130188760e+00,2.007430557237713131e+00,-3.909510145353900068e+00,-1.000000000000000000e+00
-4.699327341654340184e-01,2.180746499201938526e+00,-5.230360396305477444e+00,-1.000000000000000000e+00
1.887008993766423259e+01,4.257540466646203114e+00,5.676632089374820112e+00,-1.000000000000000000e+00
1.115629059911281473e+01,4.629782729883456405e+00,8.267100064675165783e+00,1.000000000000000000e+00
-4.417418783953142913e+00,3.961317138001041016e+00,-3.718394503883154734e+00,-1.000000000000000000e+00
-5.017484353688386634e+00,4.782111056024149320e+00,1.374745632082806868e+00,1.000000000000000000e+00
-3.421086269064621987e+00,-3.513900062597946405e+00,-1.471236037892789339e+00,1.000000000000000000e+00
-5.726145064236896509e+00,4.368127536749588202e+00,-4.155098481418828094e+00,1.000000000000000000e+00
4.907147392896766824e-01,-4.618043959768240114e+00,1.791360738929244079e+00,1.000000000000000000e+00
-5.979776406127776944e+00,-7.789024172437140070e-01,1.887381268983701066e+00,-1.000000000000000000e+00
1.505688182000935349e+00,-3.777822067708289655e+00,2.348108623391765848e-01,-1.000000000000000000e+00
-1.599206083068416717e+00,-3.465779069357248776e+00,-2.025091739625578757e+00,-1.000000000000000000e+00
5.732271250890493164e+00,1.654327460441806119e+00,-5.004622587782972865e+00,1.000000000000000000e+00
9.879037646660396632e+00,5.694984427073352951e-01,1.009527277915471011e+01,-1.000000000000000000e+00
-9.608162313342046845e-01,2.976046729896204113e+00,-7.928951882902172343e+00,1.000000000000000000e+00
1.438574603234950899e+00,8.532753156715935372e-01,-5.874994676897714818e+00,-1.000000000000000000e+00
-2.856084407985158169e+00,7.033717610921664587e+00,-6.547774970500420899e+00,1.000000000000000000e+00
-1.234528208219245915e+00,3.865493609780928708e+00,-4.005419973771194186e+00,-1.000000000000000000e+00
4.925367757031001048e+00,3.132371170812643157e+00,5.833734487024303306e+00,-1.000000000000000000e+00
-4.074137533947956413e+00,3.487540545967318106e+00,-3.098753224132657635e+00,1.000000000000000000e+00
2.672391882980755806e+00,-4.684374228338284318e+00,-6.599559085143801518e+00,-1.000000000000000000e+00
-8.598960461709364012e+00,3.628945462076591966e+00,8.341031699155811996e-01,1.000000000000000000e+00
6.080359149801688012e+00,7.792806662097295778e-01,-3.192115383795923300e+00,1.000000000000000000e+00
2.520575201869939441e+00,3.039169936695405028e+00,-4.119477772730847143e+00,1.000000000000000000e+00
5.316225744937988829e+00,-5.568368390046687821e+00,3.497943583355333175e+00,-1.000000000000000000e+00
1.529978687684538485e+00,-2.619883478059437110e+00,-2.120870548644242515e+00,-1.000000000000000000e+00
-9.045858747469759820e+00,6.517400781205271443e+00,2.124418898285715063e+00,1.000000000000000000e+00
-6.146840570645359492e+00,8.206686102097446422e+00,-2.426769014651552592e+00,1.000000000000000000e+00
1.704522863376370712e+00,-4.111304602629406446e+00,-1.949570561922936651e+00,-1.000000000000000000e+00
5.978515490443134794e+00,1.616852344953944254e+00,-4.859226935460529084e+00,1.000000000000000000e+00
-2.675553365865503519e+00,1.041488856929919393e+01,1.613416552597268794e-01,-1.000000000000000000e+00
-1.260711023189378555e+00,-6.689943461332493513e+00,-2.891777195440549342e+00,-1.000000000000000000e+00
-9.142908792598335443e-01,5.713259897930454301e+00,-4.686350282144641888e+00,-1.000000000000000000e+00
-8.527975804173790753e-01,4.335589400756850509e+00,-2.623489573189581314e+00,-1.000000000000000000e+00
1.636974909748184936e+00,1.204105046459175377e+01,-6.314030038675502610e+00,1.000000000000000000e+00
7.206573765414696631e-01,-4.516959666037233312e+00,8.815635906713095160e-01,1.000000000000000000e+00
4.840956991766883988e+00,1.598469431335618918e+00,-1.915401069742643347e+00,1.000000000000000000e+00
-7.064207912744635554e-01,-8.790587198122199464e-01,-5.874715419756547874e+00,-1.000000000000000000e+00
-3.628468748405608846e+00,3.160466950272078801e+00,-4.605148478499049958e+00,1.000000000000000000e+00
8.134311577340016086e+00,2.939623144584860626e+00,6.833082770060849853e+00,1.000000000000000000e+00
-3.471810317033005688e+00,9.386017706839705488e-01,-5.752812518831122546e+00,1.000000000000000000e+00
3.168855725130790724e+00,6.867429077683698146e+00,-1.949046787271269121e+00,-1.000000000000000000e+00
7.361969060440187285e+00,1.378978895265782612e+01,6.317611649834769416e+00,1.000000000000000000e+00
8.491836391671069961e+00,1.601345649880495881e+00,-2.936128880118914264e+00,-1.000000000000000000e+00
-1.101038407346435655e+00,-2.272169252186848176e+00,-3.522794546808617255e+00,1.000000000000000000e+00
6.204377582866816176e+00,-7.893759886609690302e-01,-2.500059026054580968e+00,-1.000000000000000000e+00
-5.910984718353466505e+00,2.763064035482422298e+00,-4.583643530808390487e+00,1.000000000000000000e+00
-4.127996787616825536e+00,5.125351462330581143e+00,-1.892125904284874816e+00,1.000000000000000000e+00
2.041705622357687377e-01,-3.418304152159614695e+00,-1.809724318463735493e+00,-1.000000000000000000e+00
1.398485761191646937e+01,6.619460394053202634e+00,9.586454317649844015e+00,-1.000000000000000000e+00
5.351393821124641015e+00,7.653953295460542705e+00,3.372972247473832397e+00,-1.000000000000000000e+00
3.839638668338551497e+00,5.944284831695007654e+00,-4.560906377725048699e+00,1.000000000000000000e+00
1.253947571915771331e+00,3.985992255910912441e+00,-3.754139944627087111e+00,-1.000000000000000000e+00
1.467831859010006346e+00,-5.855731652975459944e-02,-8.084179578930977828e-01,-1.000000000000000000e+00
1.805175783337786166e+00,6.696743235768046532e+00,-5.231421213542400750e+00,-1.000000000000000000e+00
4.849036733246148145e+00,4.791230002530729948e+00,-6.760521684402130305e+00,1.000000000000000000e+00
5.338112927796089480e+00,2.367892546268190568e+00,-3.096837170206327983e+00,1.000000000000000000e+00
8.007361200667801882e+00,-1.896834874004423632e+00,1.072886433635507952e+00,1.000000000000000000e+00
8.200442482786429732e-01,5.032826444197848303e+00,-4.282343882306500760e+00,1.000000000000000000e+00
7.845548061434650222e+00,6.639815529174939002e+00,4.236674463397926971e+00,-1.000000000000000000e+00
5.684399967142287124e+00,-5.026887964523554686e+00,-1.930800563608536580e+00,-1.000000000000000000e+00
-2.499857066591287147e+00,2.571382869947977490e+00,-4.619202548064476943e+00,1.000000000000000000e+00
-3.989512299093373571e+00,2.649420176199812182e+00,-5.336833043815165212e+00,1.000000000000000000e+00
-4.612679308832881020e+00,1.021290861620079760e+00,-1.692453233263121692e+00,1.000000000000000000e+00
1.958498487320151416e+00,-4.434134118824535342e+00,6.097268763518474799e+00,-1.000000000000000000e+00
-2.704662054653589109e+00,7.088552999860725734e+00,-2.953049877249848798e+00,-1.000000000000000000e+00
3.824400937518062538e+00,6.363972711660392800e-02,4.406046845554955738e+00,1.000000000000000000e+00
-8.298567415946175529e+00,3.430738193896223809e+00,-3.026178684152165399e-01,1.000000000000000000e+00
-3.415241531849137591e+00,5.310318142663451368e+00,-2.451264172693230492e+00,1.000000000000000000e+00
-5.355482397474858658e+00,5.143222661895926251e+00,1.205132097840497352e+00,1.000000000000000000e+00
8.035822774365695143e-01,1.372504265476624408e+00,-6.276193326308380449e+00,-1.000000000000000000e+00
-1.048139660150106511e+00,-4.765593510833265434e+00,-1.779079075616694761e+00,-1.000000000000000000e+00
-4.461856479480547755e+00,1.945624058918717703e+00,-3.255074679150020689e+00,1.000000000000000000e+00
-5.001018850197822552e-01,6.335524116392571514e+00,-4.948157707617529155e+00,1.000000000000000000e+00
1.198025249883887433e+01,5.914952584642959366e+00,-3.930524386888030186e+00,-1.000000000000000000e+00
8.099563150319120552e+00,2.880522107138486110e+00,1.230405220214122020e+00,1.000000000000000000e+00
3.736608897046531208e+00,7.095270871040908034e+00,-1.363302954702560799e+00,1.000000000000000000e+00
