-9.646243807734855569e-01,2.051063276857298945e-01,-2.704035617109410428e-01,1.000000000000000000e+00
-7.881385748830140869e-01,-6.968612568246528305e-01,-8.124861587088867410e-01,1.000000000000000000e+00
-9.542123500477595055e-01,-6.924177006639378185e-01,-5.527711310073775142e-01,1.000000000000000000e+00
2.389955028151753424e-01,-4.052899035263222149e-01,-1.393256449821576037e-01,1.000000000000000000e+00
-5.876276709631471640e-01,2.759215866319402188e-01,-4.862323047085703731e-01,1.000000000000000000e+00
-7.647019430528827488e-01,-5.452853998078024400e-01,-3.166509962061583305e-01,1.000000000000000000e+00
-3.234737893353032412e-01,-3.826025132536094997e-01,8.940719754774459904e-01,-1.000000000000000000e+00
-8.707666403118277110e-01,-9.147335814259345277e-01,-2.571828646997185164e-01,1.000000000000000000e+00
-8.162582245799105962e-01,9.302594842539930742e-01,-2.321173987012081774e-02,-1.000000000000000000e+00
-2.737985267319791305e-01,7.943726819292378227e-01,-6.622915866446277278e-01,1.000000000000000000e+00
-3.555689931107433033e-01,-7.495328591343457525e-01,-5.132778018757222505e-02,1.000000000000000000e+00
1.543455665751001238e-01,7.542768830228079313e-01,-1.323989754904564276e-01,-1.000000000000000000e+00
5.125293157829051705e-01,6.839407429934174498e-01,-5.936189179642870073e-02,-1.000000000000000000e+00
2.759704115865952989e-01,3.035034066746322701e-02,1.870771382462943500e-01,-1.000000000000000000e+00
-6.087814539109699385e-01,-6.265534084539170490e-01,-8.119277911314672913e-01,1.000000000000000000e+00
3.719354719659682118e-01,-9.652404196290407246e-01,-3.537386858594429029e-01,1.000000000000000000e+00
4.400160793262262171e-01,-1.640201322590313371e-01,-8.223195098248712309e-01,1.000000000000000000e+00
7.934285796802447166e-01,-8.574394598896721842e-01,9.093200600666149214e-01,-1.000000000000000000e+00
