-7.629944753226653997e-01,-8.387358594932562417e-01,-2.996894785441735487e-01,1.000000000000000000e+00
-6.314975413848959718e-02,-6.805291560265241957e-01,-2.143181089445577239e-02,-1.000000000000000000e+00
-9.969639823518995358e-01,-7.779894239180595861e-01,-4.540954158883439007e-01,1.000000000000000000e+00
8.551734171557268116e-01,-2.111333559082392564e-01,4.782798122924562106e-02,-1.000000000000000000e+00
-4.050624917024721050e-01,-3.377779715941904293e-01,-1.597540374350825965e-01,1.000000000000000000e+00
7.113141848795425659e-01,-6.139616218171848328e-01,-8.929728798173149074e-02,-1.000000000000000000e+00
-4.335583364374199222e-01,-3.004634075243060587e-01,-1.914504928316049237e-01,1.000000000000000000e+00
9.702256912123878863e-01,-7.653060473925937801e-01,1.996882077433316804e-01,-1.000000000000000000e+00
9.942526818143760936e-01,-1.734909369878286922e-01,3.376196947307326113e-01,-1.000000000000000000e+00
-5.948528318638672818e-01,-8.751190319193136169e-01,-2.349448530633354015e-01,-1.000000000000000000e+00
