-9.319288955336513247e-01,-9.732357393087210928e-01,8.486934841259086149e-01,6.257930731686667247e-01,-5.782675752398376279e-01,-8.167755163611548630e-01,4.738171873428178582e-01,-9.942060656259284201e-02,-9.802418844359299666e-01,-8.248242506413073771e-01,1.000000000000000000e+00
2.574839038465771557e-01,1.456564123033081137e-01,-2.449203179888735094e-01,9.928458051690578490e-01,9.675052807562204427e-01,7.501218555734914251e-01,8.497468628996688311e-01,9.178157577849206383e-01,2.235439542037341576e-01,-5.165673081712474080e-01,-1.000000000000000000e+00
-3.798680342899843909e-01,-1.676432601760567409e-01,-6.098798185151887985e-01,9.412325399531665804e-01,8.682120019064490934e-01,6.094034439357941535e-01,9.834648346225819404e-01,8.884000662962201478e-01,1.783202381279066218e-01,-5.029425780056345774e-01,1.000000000000000000e+00
-1.389912753391260025e-01,-8.890839003249288996e-01,6.473487052971399480e-01,9.999652863223730259e-01,9.658485560936482806e-01,-8.994233987727709434e-02,-3.628809958902854543e-02,7.068041517310335031e-01,-9.826246402108953504e-01,-9.737848682997199967e-01,-1.000000000000000000e+00
-4.968897524881912275e-01,-7.508935564406351570e-01,-7.767423489761297872e-02,9.160547191073903361e-01,5.735112160074692378e-01,2.943567747078604802e-01,9.360972732857725243e-01,7.931237242184885350e-01,-6.081733535457405360e-01,-3.552216275874154339e-01,1.000000000000000000e+00
-3.632067584572765129e-01,6.815639114757339190e-01,3.485522219064097760e-01,-8.591843174874266298e-01,-1.210427995144419851e-02,8.388529381336681245e-01,8.417706942817420046e-01,8.566821672799727061e-01,7.294295447997179993e-01,5.087380960591831869e-01,1.000000000000000000e+00
-5.577442316441865167e-01,-9.754055977667333011e-01,-7.008539367493260563e-01,4.345507614751018544e-01,-1.366485027928958651e-01,3.380935922394258109e-01,7.112032582450682483e-01,4.057202846073840186e-01,-9.479887621815120680e-01,9.662990338572710058e-01,-1.000000000000000000e+00
-7.914838052233844623e-01,8.036611430426874314e-01,-3.097756205413139119e-01,-6.010899537516196656e-01,7.622084663061761203e-03,8.666171201918531075e-01,9.323512247839250699e-01,7.423337936596283715e-01,1.310802903707320721e-01,-2.305996141274395117e-01,1.000000000000000000e+00
-8.956915151167690325e-01,6.112965220637094355e-01,8.629461279015571140e-01,-9.155960835508398787e-01,-4.148944740293470934e-01,8.031595666684050727e-02,2.852592865030607050e-01,2.801947097738767822e-01,7.207786097858261132e-02,-7.305939410872642759e-01,1.000000000000000000e+00
-9.200577965447368500e-01,-7.997550528778217815e-01,-2.224569523958193906e-01,8.713495803135018480e-01,5.270664874200016170e-01,-3.399950242341006623e-01,-6.562861587093503646e-01,-5.738242504674144762e-01,-9.856064545761061835e-01,-1.505944906272708439e-01,-1.000000000000000000e+00
-4.008526867477937849e-01,-8.572575005243668889e-01,-3.928129962764692618e-01,9.890878094780710672e-01,6.978390368929127119e-01,5.816061819180978754e-01,-7.942120036343968195e-03,4.666497997349392524e-01,-9.779472497981613888e-01,4.401892286016842459e-01,-1.000000000000000000e+00
-6.427481807383220724e-01,4.036794214923990209e-02,5.035620158723008721e-01,1.845959695892611940e-01,2.575886502569714187e-01,4.317992182762131481e-01,7.087872053732634514e-01,6.811618881133564285e-01,-2.181803150665785618e-01,-4.318512559789206562e-01,1.000000000000000000e+00
-9.611821531340954960e-01,6.256486053513146128e-01,8.238841111359235247e-01,-6.744521159808597455e-01,2.645321090558152011e-01,-6.292652840895642807e-01,6.630840848408370292e-01,2.085665891940154462e-02,3.014840453269846399e-01,-9.810964630851395363e-01,1.000000000000000000e+00
4.540434320377523814e-01,6.931240409128999191e-01,9.449654685785671138e-01,6.194851799257073965e-01,7.099463014584642684e-01,7.723254957890757222e-01,6.671834596846835941e-02,9.355971016741855273e-01,7.474396188982019851e-01,-5.163707954727272398e-01,-1.000000000000000000e+00
-7.820684981584618001e-01,-8.873921736076809674e-01,1.683562684569657464e-01,9.188033914046872530e-01,7.405563470755627264e-01,-5.933178100758550455e-01,1.533923776142157858e-01,3.093791920914645832e-02,-8.724250453390024473e-01,-4.388612707488310782e-01,-1.000000000000000000e+00
-4.946216147195532931e-01,-7.745527690281230893e-01,-2.653668594757673804e-01,9.833378266689161151e-01,9.057939857304280196e-01,-7.389495281618195521e-02,6.907565167289900776e-01,5.772255008412620070e-01,-6.955013150421144319e-01,-4.459934266265220271e-01,-1.000000000000000000e+00
-4.138617264940584461e-01,-9.934376540179630233e-01,-2.266999529265759650e-01,9.808341681747556606e-01,4.045170981333310323e-01,-2.380870113421330037e-01,4.647782532742103512e-01,4.208045308554652641e-01,-9.845388077958009410e-01,7.376344014063708210e-01,-1.000000000000000000e+00
2.478704918481973440e-01,3.340118387528933641e-01,6.410684784346418752e-01,8.382386646460960877e-01,9.335575882974582740e-01,4.229956093761058078e-01,4.854218563260079833e-01,8.799658942098622649e-01,8.043331763652968869e-01,-3.931562558968756393e-01,1.000000000000000000e+00
-8.476581442260432420e-01,-3.379365937590323443e-01,5.065838505279153525e-02,8.717150433915789032e-01,5.002829541118293255e-01,1.804528485670055249e-01,5.115441079235700794e-01,2.702024353215476959e-01,-8.903056648220737390e-01,-7.291337536497570770e-01,-1.000000000000000000e+00
-3.337663499122573429e-01,-2.021735156894475804e-01,7.094276011606062138e-01,9.699627485890796041e-01,8.813080458831864528e-01,4.350056405789155464e-03,6.578164897009559642e-01,7.902412713621040918e-01,-6.156819011912673806e-02,-9.060269548368256043e-01,1.000000000000000000e+00
-1.776476984570966589e-01,-8.919558588113631892e-01,3.278111997695271063e-01,8.356612712319426706e-01,6.187474753463794164e-01,8.605347536208481649e-04,5.560300615950181102e-01,7.020199598147461861e-01,-5.417519630420360999e-01,4.631247446147719882e-01,-1.000000000000000000e+00
-8.858938705549085357e-01,-6.965613967798242046e-01,5.156249214263352032e-01,2.053584965698007359e-01,-4.455461034837281120e-02,-4.109157387264480987e-01,8.333582325031435589e-01,3.425001255544558587e-01,-6.945212333499203305e-01,-7.467781013722434302e-01,1.000000000000000000e+00
-2.765520865858202004e-01,1.486743033685014315e-01,9.479195250638976500e-01,9.198430605360100598e-01,6.325446448716182113e-01,1.966276813892141317e-01,6.119706651761500638e-01,8.711583062703778246e-01,4.198412267245084373e-02,-9.613557922576214665e-01,1.000000000000000000e+00
-9.155185082810493036e-01,-1.726493248316556539e-01,-7.471205317105292787e-01,3.206179838032226503e-01,7.754556360534521353e-01,-2.112602818536310212e-01,9.352431049723225476e-01,1.851566477645871234e-01,-1.299225058688964485e-01,-5.425053597761720914e-01,1.000000000000000000e+00
9.578131050410833014e-01,-8.802386516240392478e-01,5.764788113809334869e-01,9.995799417666952902e-01,9.846431919608228389e-01,7.546939605015854369e-01,3.978819800594774470e-01,9.828405533056250309e-01,1.763511618780068124e-01,6.258136669683967979e-01,-1.000000000000000000e+00
-7.249570675675369724e-01,3.432563725681261890e-01,-3.705395375030828831e-01,-9.425460921206058051e-01,2.274117530114151964e-01,5.285008323656990026e-01,4.692570936074617061e-01,3.361373938440093689e-01,4.802120671156549503e-01,8.636588559718499925e-01,-1.000000000000000000e+00
-9.678698469064211940e-01,-7.917359661076485144e-01,-1.852674628176070870e-01,-9.032419274707678136e-01,-6.258668735444314901e-01,-5.613399049129801366e-01,9.608048109991655927e-01,-1.914286852749592927e-02,-6.104427932582373595e-01,-1.975392247379972877e-01,1.000000000000000000e+00
-9.124492001027222354e-01,8.040297537828465513e-02,8.887121555894176295e-01,-3.983742931754147287e-01,2.225629485284318088e-01,-6.515779423092665779e-01,4.496178605084980018e-01,1.639584541358729275e-01,2.446616083193519850e-02,-9.489733210309250211e-01,1.000000000000000000e+00
-9.590644033585423722e-01,-9.112128756026470766e-01,-2.343166228376486748e-01,-7.515963279357261717e-01,-7.017330400997966455e-01,-4.229634089386816731e-01,7.886706426703806727e-01,-2.659192866295391755e-01,-9.393150356492651065e-01,3.929123420994628524e-01,-1.000000000000000000e+00
-3.445147298605074071e-01,1.234216882243533153e-01,-2.521879946222221891e-02,8.859773521676506114e-01,8.594019190033044264e-01,5.714190014271909313e-01,4.731986509668172358e-01,7.016347123597745927e-01,-1.801536565263616718e-01,-2.229378843556120982e-01,-1.000000000000000000e+00
-7.398023735237850840e-01,-6.601150848556927020e-01,7.919837169332277771e-01,6.439227034085355239e-01,2.857760997906251821e-01,-2.991640653869164779e-01,-2.677647221855572468e-01,2.156878994491617518e-01,-8.231853023475883546e-01,-5.632321090685349363e-01,-1.000000000000000000e+00
-5.326764598378129767e-01,-1.637686351981411425e-03,9.466825183467779681e-01,-6.818085934815174554e-01,3.221117605068063439e-02,-9.189604378935825602e-02,-5.125599608797802853e-01,4.710474756244243388e-01,1.769109375455823752e-01,-2.092686524631062750e-01,-1.000000000000000000e+00
-9.920983888366088910e-02,-9.353169001687169359e-01,6.601246299828988917e-02,9.923708051510694572e-01,5.651123265172390830e-01,5.444903922568293808e-01,2.945584623511439681e-01,7.135187677564256425e-01,-9.739560929743903417e-01,3.865742450369947236e-01,-1.000000000000000000e+00
-8.100875541932236468e-01,8.871478707052616874e-01,8.248431663760094068e-01,7.829208400415726965e-01,8.866441307308088327e-01,2.926300345282528692e-02,-2.733110003188690684e-01,3.341254844969119286e-01,1.846320675699240632e-01,-9.834088703729279013e-01,1.000000000000000000e+00
-7.217769410062865321e-01,2.456955172375784591e-01,9.029154377787013130e-01,9.974436754274255135e-01,8.614274238635805103e-01,4.515548149674387252e-02,-5.473489376844518084e-01,4.098739042784759201e-01,-9.367131482622846894e-01,-9.938462227282336414e-01,-1.000000000000000000e+00
-9.872105794452905592e-01,7.723597678048844672e-01,8.541215619905448975e-01,-6.706452297879441637e-01,-1.676068484096542299e-01,-5.109323185235047360e-01,-4.226672096751428742e-01,-6.045049833302024167e-01,-7.693764532174831583e-01,-9.859379835893181676e-01,-1.000000000000000000e+00
-8.396963855866524939e-01,-2.614908774790908885e-01,-1.914955778170623207e-02,8.893870681591287131e-01,8.667183579296329210e-01,-3.407961932687224027e-01,3.404641598657602297e-01,9.435625262168732819e-02,-6.031687811585011438e-01,-8.004093315613242110e-01,-1.000000000000000000e+00
-5.317194555477480211e-01,-2.874909696895321942e-01,6.527044820915650636e-01,9.066719138043797255e-01,8.250671854471178790e-01,-5.289393593227489920e-02,-5.392673255327276038e-01,3.233776759608387730e-01,-6.414872373760210911e-01,-5.634408520216748206e-01,-1.000000000000000000e+00
-4.508603938946526002e-02,-9.911738432576077118e-01,-3.764453494471638462e-01,9.944644278573355756e-01,5.467922205798301238e-01,2.563784478128222633e-01,7.280603381267370944e-01,7.307487199506522701e-01,-9.812665393104367251e-01,7.491055626583417171e-01,-1.000000000000000000e+00
9.085842464708463462e-01,-2.182059131970529031e-01,7.626150897842381982e-01,9.824337942714699290e-01,9.840991310231474998e-01,5.569997957180271575e-01,7.921649765212470662e-01,9.839123826761893010e-01,9.651012811463766106e-01,3.584065212891841129e-02,1.000000000000000000e+00
-6.730602016752590400e-01,-9.358586499010437265e-01,-5.471838905642259498e-02,9.319756614047085552e-01,4.891406027022983105e-01,-8.565265688963907831e-02,-4.390117611613748028e-01,-2.122867729419566918e-02,-9.781630184892017299e-01,5.261245030255639055e-01,-1.000000000000000000e+00
2.402477362597586485e-01,-8.920570706318045051e-01,7.272334045354433840e-01,9.960793596107150316e-01,8.700369973614051622e-01,1.138707217214675327e-01,-3.360916021424354416e-01,7.481944380895603208e-01,-8.707067213203737444e-01,-2.512312147701905585e-01,-1.000000000000000000e+00
7.791231985383871572e-02,-6.145662476920330519e-01,-7.310181165458425889e-01,9.525348089822351927e-01,8.531896232735014518e-01,8.025123009956232067e-01,6.956519012940938218e-01,7.998327519942572961e-01,-6.093762167737848401e-01,8.291682102978918945e-01,-1.000000000000000000e+00
7.338009043694406763e-01,-9.953364113434267635e-01,-5.598717713466946355e-01,9.924749944197400753e-01,8.038643267324556696e-01,4.485924675209237988e-01,8.829561007632221736e-01,9.262853877980818940e-01,-7.992858900638543096e-01,9.765179110064733381e-01,-1.000000000000000000e+00
-6.836618844015351915e-01,-1.627787733190606545e-01,6.722676981058760548e-01,-9.871313385466670143e-01,-4.670508271094199193e-01,7.069094973147269090e-03,8.040273156599926363e-01,6.249387282510679986e-01,7.851092640655089605e-01,6.480646996954694261e-01,1.000000000000000000e+00
-6.974541482348725063e-01,8.145333137536028278e-01,8.470489238770331220e-01,-4.140788244699189491e-01,-7.478623088203982527e-02,7.572416542386474214e-01,-6.305472899862136771e-01,4.320952766807967249e-01,-5.002014146256895666e-01,-4.588199889304709900e-01,-1.000000000000000000e+00
4.000032975551758296e-01,3.069649313122803647e-01,9.230695954286179949e-01,7.736728596815861669e-01,6.307117374471955529e-01,7.135046462242573551e-01,4.317081368561499488e-01,9.387583681148257142e-01,5.271037342091393629e-01,-5.000991088451101074e-01,1.000000000000000000e+00
