-7.549124349399428668e-01,2.897182730978677401e-01,-6.759233368113589657e-01,6.879681403980609788e-01,-6.116106587541407791e-01,-1.751538298747168931e-01,-8.255901969037581223e-01,-8.116739719578106582e-01,-7.010372506058247799e-01,-1.377489456436379323e+00,-1.000000000000000000e+00
-5.634126867395330418e-01,-7.941888028573758085e-01,-1.066073363257095119e+00,-7.148780629866369196e-01,-1.223596472031277305e+00,-4.499136720595613426e-01,-1.583136223032304502e+00,-7.142574108895594076e-01,-4.895981418777795580e-01,-2.635923031672325334e-01,-1.000000000000000000e+00
7.169065108498094696e-02,-4.326187133486827374e-01,-5.583524713109717652e-01,-7.614600902893120526e-02,-4.938725353715416877e-01,-1.294308324689694423e-01,-1.072284395783725586e+00,-2.661365101533179622e-01,3.493704896102425850e-01,4.380046884283682607e-01,1.000000000000000000e+00
6.887459791097282347e-01,-4.980193212701447547e-01,-1.820277704232887983e-01,5.191949055934936413e-02,-5.522375628483234822e-01,-3.263122942797971326e-01,2.398081137874814583e-01,8.105462813648021125e-01,7.399329832292019793e-01,1.691923672571491455e-01,1.000000000000000000e+00
8.425566339930710968e-02,1.235308023488183304e-01,3.964283583474633582e-02,-5.024789827383038254e-01,7.263886871386252553e-01,-4.849638407902285286e-01,2.484453072014955743e-01,-1.876156727124680401e-01,-3.800482703064955725e-01,3.688924131021469877e-01,1.000000000000000000e+00
3.889874433544568411e-01,-8.145970295556733687e-01,-4.817830604364998215e-01,-8.044054591378904107e-01,-1.178792249869882625e+00,-5.328746585576376038e-01,-4.623070119522484367e-01,4.351206303681507404e-01,1.472838326930473729e-01,-2.077692070216964337e-01,-1.000000000000000000e+00
-8.112467960683866774e-01,-8.410300296453131486e-01,-1.195108283136301131e+00,-5.403039869071445400e-01,-1.209434660156656127e+00,-5.332960101971340183e-01,-1.706696458114493664e+00,-9.632329770361219845e-01,-5.725774737996016661e-01,-5.775042521228860304e-01,-1.000000000000000000e+00
-6.161392976946986622e-01,-8.131168574419841422e-01,-4.630423397289573084e-01,-7.991762914787476912e-01,1.675469319688467629e-01,-4.514708283485083795e-01,-2.466096023319040154e-01,-6.629958634281224450e-01,-9.668888299535214337e-01,-5.835778503713955345e-01,-1.000000000000000000e+00
-2.007608903290548641e-01,7.993700317087881757e-02,1.191381001165505230e-02,-5.193908286747530578e-01,2.197236391390480492e-01,-6.058695046404930507e-01,1.678509278327746657e-01,-4.585569955977727430e-01,-5.491410487818850772e-01,1.892512200767825226e-01,1.000000000000000000e+00
7.200711227771539047e-02,-9.312074888406800255e-02,-2.624454278484058753e-02,-5.607546363964061031e-01,8.125771450926070338e-01,-2.959445105980739732e-01,2.193532774914407624e-01,-1.262900823517492388e-01,-3.186474073374202520e-01,3.662569839094609314e-01,1.000000000000000000e+00
-3.796849234042229404e-01,-1.050166708413549754e+00,-6.490811027933596211e-01,-6.238960663840683596e-01,-1.152489310638041831e+00,-8.159665310780687131e-01,-1.042929391351453128e-01,1.401703047040948058e-01,-2.929144378457669839e-01,-8.667052657512039904e-01,-1.000000000000000000e+00
3.786471939817971644e-02,7.080773162909505258e-02,3.215204476253086946e-02,-6.077634179584205931e-01,7.292292391208827773e-01,-3.260427995656403621e-01,3.625702797310755288e-01,-1.145334557882094068e-01,-3.792402410165864879e-01,2.215696014238541511e-01,1.000000000000000000e+00
3.395629550795045692e-02,-6.594143492493997893e-01,-1.668757053430637571e-01,1.128253471675519509e-01,-4.568704003527378488e-01,-5.332753451247274068e-01,2.638303545885301027e-01,4.561773521328146841e-01,2.765288890441443548e-01,-3.098163221234710996e-01,1.000000000000000000e+00
-6.755506079257148633e-01,-1.175476903586988087e+00,-6.924324303605677855e-01,-5.688502381775123462e-01,-1.004043104666113573e+00,-8.566633543372678128e-01,-8.337126779366613172e-02,-1.575974128232185967e-01,-4.462685036929752713e-01,-9.904673180668754906e-01,-1.000000000000000000e+00
2.329489934352241498e+00,2.097940499176331297e+00,2.530225126328575325e+00,1.532733132838821843e+00,2.311796895341639679e+00,2.428830845451648734e+00,2.076993303115394873e+00,2.306747239368313274e+00,2.478609156618403198e+00,2.665383263519741863e+00,1.000000000000000000e+00
-6.611086279751055006e-01,-7.298519267027097079e-01,-2.043416255574667661e-01,7.029091235946960392e-02,1.978795283200496802e-01,-3.602175792851936009e-01,4.042706854585879223e-02,-2.484789972035075234e-01,-2.246956061884872180e-01,-4.258936551086779931e-01,1.000000000000000000e+00
-2.372022884704363399e-01,7.199915731690016418e-01,-1.068268383851142811e-01,1.383336578480118817e+00,7.501636971916818275e-02,2.129747517245944854e-01,-3.426790881616482154e-01,-3.603097470876387431e-01,5.097665865083369358e-02,-4.131311279134775583e-01,1.000000000000000000e+00
3.450475888546715719e-01,-8.469676519348241506e-01,-6.167954650702888175e-01,-7.745005418894035376e-01,-1.282698834476220018e+00,-5.265141881820752934e-01,-3.497181630916595396e-01,4.922547202386797216e-01,1.096781570193722938e-02,-5.101254871409236502e-01,-1.000000000000000000e+00
3.797888296098789751e-01,1.040442631034154131e+00,3.168444028024871018e-01,1.283837911393570064e+00,2.147231906804108470e-01,6.541526454245903954e-01,2.770680276311404122e-01,2.689605252850424399e-01,5.619879212754424341e-02,-5.820578295564010629e-01,-1.000000000000000000e+00
-1.242628595322003537e+00,-3.220040970613485265e-01,-1.127946041906854990e+00,1.753622321962337860e-01,-1.097912496587334807e+00,-4.875111417255443280e-01,-1.498192219836379735e+00,-1.302578134767724993e+00,-9.433156913872954297e-01,-1.215479543580314514e+00,-1.000000000000000000e+00
-5.968188616418242942e-01,2.673287962968504735e-03,-2.399409209561297746e-02,-8.793367478331103326e-01,-4.839380358357071032e-01,-6.732830701862251299e-01,-7.511237053613181724e-02,-9.386243451846323360e-01,-5.636976711786729766e-01,3.309653486673491945e-03,1.000000000000000000e+00
-1.138317289980404601e+00,-6.862593530667974173e-01,-1.291200436857270706e+00,-2.228033436582004534e-01,-1.207023982824084518e+00,-5.853206899790306394e-01,-1.825007659450772701e+00,-1.314889360115240269e+00,-7.254510658827910685e-01,-8.821407199077437866e-01,-1.000000000000000000e+00
-2.453046961618557953e-01,-8.002045189830926386e-01,-8.035585038977283157e-01,-7.720758202227230305e-01,-1.186211756537014494e+00,-4.220144097333032862e-01,-1.317971415346248287e+00,-3.876070826187598128e-01,-1.885353334205371045e-01,-1.087152519209958063e-01,-1.000000000000000000e+00
-5.402575914093283860e-01,-3.446793923662173631e-01,-5.203819333321798579e-01,-1.388861372615029843e+00,-5.132631614063798420e-01,-9.401992164308726752e-01,-1.614077341060616844e-01,-7.775463404990896610e-01,-1.013813573399972023e+00,-4.647075412056634880e-01,-1.000000000000000000e+00
-1.189049484177071792e+00,-3.639196915255405451e-01,-1.096129552402833607e+00,1.890872603580035227e-01,-1.108940228919546467e+00,-4.729281884138151759e-01,-1.573237020453512214e+00,-1.310641146635859622e+00,-1.042255118936309399e+00,-1.310243683974731121e+00,-1.000000000000000000e+00
1.552350562012280610e+00,1.353481103340454128e+00,1.912797240386326925e+00,6.034401582526641716e-01,1.271613133493726400e+00,1.909387704600691515e+00,1.417626935544882283e+00,1.417127178627104245e+00,1.574343867108195516e+00,1.878401045183821783e+00,-1.000000000000000000e+00
-6.563153841029191193e-01,-1.170929244154046284e-01,2.504582046913605281e-02,-8.687201051792599049e-01,-3.914359229957889430e-01,-6.959593301437635438e-01,-1.119227905400948936e-01,-9.420007599513814389e-01,-6.261899982537268983e-01,-2.142379946995701112e-02,1.000000000000000000e+00
-6.709557892601286655e-01,-2.931279512737338111e-01,-5.361019154541140086e-01,-1.383445373790100019e+00,-6.893618438067348198e-01,-1.037897216714344317e+00,-2.580763634716730093e-01,-9.042220790914999862e-01,-1.250105499115122365e+00,-5.491754722786575948e-01,-1.000000000000000000e+00
-5.277054454035833286e-01,-6.410703856543986667e-01,-5.208361448004786842e-01,-9.883354790926843769e-01,1.641754525177530066e-01,-5.261486489709210623e-01,-2.089747050622844660e-01,-5.087652305511655149e-01,-1.118431174717211762e+00,-5.198920768482141463e-01,-1.000000000000000000e+00
2.323616322494785447e+00,2.134579775431002968e+00,2.543874264385763695e+00,1.659846511581207551e+00,2.240383642231884576e+00,2.443283148869222821e+00,2.153760461190158182e+00,2.250251639529872172e+00,2.547285256374936413e+00,2.724804024796011692e+00,1.000000000000000000e+00
-1.078105539509633726e+00,-1.160102546621073483e+00,-6.597950734045703314e-01,-6.187847951057299234e-01,-4.389989671183545106e-01,-6.368913141464391803e-01,-3.029334281835141529e-01,-5.886170137621008491e-01,-9.150907473123273128e-01,-1.242367457597656877e+00,-1.000000000000000000e+00
8.838560282239238397e-01,1.396989843148972454e+00,8.836642741639411103e-01,1.328308911504745504e+00,6.633600562426921199e-01,1.076576292085028363e+00,9.050521982870564086e-01,8.102786711393313857e-01,4.658812916862566933e-01,9.714197627526857670e-03,-1.000000000000000000e+00
1.064982822514040306e+00,1.703641218969901949e+00,1.062392822204396570e+00,2.034285947998879074e+00,1.177072048389134817e+00,1.226115832058013222e+00,1.085441396391425339e+00,1.040780374877965375e+00,1.003349285010366243e+00,4.524329200608653290e-01,1.000000000000000000e+00
3.515477504101994360e-02,-8.285581176224116051e-01,-7.511944560414054450e-01,-9.102036470736634133e-01,-1.215585154759611042e+00,-4.590385999605329226e-01,-9.809281244074891104e-01,-1.770040692267938962e-02,-8.312674533684907829e-02,6.894641745188308246e-02,-1.000000000000000000e+00
2.244783583990051401e+00,2.146850158522126240e+00,2.410622936532244687e+00,1.705319171371765252e+00,2.301957642244717217e+00,2.395743983448125558e+00,2.186093957869739590e+00,2.340388732435150665e+00,2.447719183171250812e+00,2.527367465196057594e+00,1.000000000000000000e+00
6.005932775702591542e-01,-4.281051532733414211e-01,-3.137909164324566014e-01,-1.203066206873149302e-01,-5.824561683668068035e-01,-1.176120467113422191e-01,-5.046742492442539696e-01,4.973945631270297318e-01,7.032089217593543440e-01,7.885782498108951932e-01,1.000000000000000000e+00
5.552749366532794273e-01,-5.333356234027762932e-01,-1.852878685741213560e-01,-4.093822099357349170e-02,-5.541527663758808453e-01,-4.023530076288136526e-01,2.748070704285673349e-01,7.628835425958593319e-01,5.167734353022719329e-01,1.686645221054714205e-01,1.000000000000000000e+00
3.765327453701711735e-01,-4.048826659933577599e-01,-4.404859054907890314e-01,-1.862380101285483203e-01,-4.043396047383235881e-01,-3.161054588247377839e-02,-8.041787917131573149e-01,1.479551824805943050e-01,6.841608970826704716e-01,7.714724532870201879e-01,1.000000000000000000e+00
-9.174295917949053525e-01,5.233315028076566261e-02,-8.795560031224802788e-01,4.586606981396172955e-01,-7.951964387677226132e-01,-2.514335024561035192e-01,-1.136247791464869650e+00,-1.033486276552915140e+00,-8.517131697022959358e-01,-1.308430237269962548e+00,-1.000000000000000000e+00
-2.242156618453441941e-01,7.746677796173992991e-01,-1.225547197506609565e-01,1.527615960904801895e+00,2.118539778497880444e-01,2.683522221775909711e-01,-3.134571229466220910e-01,-3.826530470702584896e-01,6.663234536627211935e-02,-4.600732922361223665e-01,1.000000000000000000e+00
-5.237725225392783068e-01,-3.824788888247036001e-01,-4.947540931883616655e-01,-1.268053525937993697e+00,-2.098513179078662638e-01,-8.190459276174999470e-01,-1.342179192526812281e-01,-7.098294878562519949e-01,-1.129280946096303362e+00,-5.109977862274401872e-01,-1.000000000000000000e+00
-6.887261770776943459e-01,-1.389768799720711434e-01,1.885829988098874227e-02,-9.864072676800200723e-01,-3.351092364530104395e-01,-7.220883949385947798e-01,-5.316713872208447128e-02,-9.728528029870915361e-01,-5.872484290390748152e-01,-5.083678943174516074e-02,1.000000000000000000e+00
-9.241309230322268808e-01,-4.130884623119200350e-01,-4.916304994392197703e-01,-1.589029562847125376e+00,-1.004077095984265755e+00,-1.002600299313386012e+00,-3.813755215331505743e-01,-1.160168115383461984e+00,-1.170040880289401786e+00,-7.742577804025526644e-01,-1.000000000000000000e+00
-5.056572472751226233e-01,-3.237893163124051510e-01,-5.130139407537311902e-01,-1.303711755321118826e+00,-3.203377994141661245e-01,-8.903921789239829243e-01,-1.228794955346026452e-01,-7.428974862517707667e-01,-1.120634288489265940e+00,-4.345889767023971562e-01,-1.000000000000000000e+00
-1.089082477520357584e+00,-1.200225891044619519e+00,-6.548467695015454115e-01,-5.140289754181021076e-01,-5.753134005088929026e-01,-6.400886333530655392e-01,-3.177803739955348816e-01,-5.427242551708642004e-01,-8.783355371895210650e-01,-1.248326698103461752e+00,-1.000000000000000000e+00
2.059974645558265482e+00,1.769727601310487675e+00,2.328721979447688550e+00,1.420272435880401085e+00,2.135943127965513444e+00,2.261244940532352921e+00,1.735206621934997528e+00,1.906926288236267641e+00,2.371807441102604663e+00,2.868354536616704031e+00,1.000000000000000000e+00
-3.533068336866681397e-02,-6.768517169011919465e-01,-1.971502995387686974e-01,-1.880468109449483487e-03,-3.351582993226999707e-01,-5.009508640865378837e-01,2.706699375618599746e-01,2.980417661206835600e-01,4.014940932716515865e-01,-4.054302078010020849e-01,1.000000000000000000e+00
2.085154766352016686e+00,2.208265150131466292e+00,2.076995369426925198e+00,2.095664383258753816e+00,2.006608373479121354e+00,2.030773277490203643e+00,1.960212652058366922e+00,2.043195637430355038e+00,1.907451154302216345e+00,1.600127753549394294e+00,1.000000000000000000e+00
2.116964100543141658e+00,2.209846532179673861e+00,2.107529600187325602e+00,2.082129420565946187e+00,2.112798835597891500e+00,2.033178137668341545e+00,2.029356928656824710e+00,2.003749509857502442e+00,1.828068275248709629e+00,1.716177931985446659e+00,1.000000000000000000e+00
1.600559528881702720e+00,1.397932995998228289e+00,1.954562238706471167e+00,7.046596510751040876e-01,1.380644453419912487e+00,1.959128129155554454e+00,1.473049802399261088e+00,1.648737124394195286e+00,1.550743014832279387e+00,2.157439323275749388e+00,-1.000000000000000000e+00
